BP Number,Category,Company Name,Title,GUID,Search Term,Created Date,Email,Country,City,Postal Code,BP Role
0000000001,1,Sasol Energy,0005,70BF90DB-5C72-4336-882B-ACC8ED416404,SASOL,2021-02-18,finance001@sasolenergy.org,ZA,Cape Town,8001,FLCU01
0000000002,1,MTN Group,0001,1060F090-DB99-4670-9F1F-42C470E313BE,MTN,2020-05-23,finance002@mtngroup.com,ZA,Durban,4001,FLVN01
0000000003,1,Vodacom SA,0005,65F247A7-657E-46BF-9B85-040C79E751D5,VODACOM,2021-12-23,finance003@vodacomsa.org,ZA,Pretoria,0001,FLVN01
0000000004,1,Standard Bank,0003,2FC52F95-E715-45E3-8B7E-F3B91E00B3E6,STANDARD,2021-05-13,finance004@standardbank.com,ZA,Port Elizabeth,6001,FLVN01
0000000005,2,FirstRand Bank,0002,DAC9AC5D-7CF2-4E8C-B962-698701A53F99,FIRSTRAN,2019-11-08,finance005@firstrandban.com,ZA,Bloemfontein,9301,FLCU00
0000000006,1,Nedbank Group,0004,A520E756-6CBE-4A50-A6E6-40CF4078C466,NEDBANK,2019-06-19,finance006@nedbankgroup.net,ZA,East London,5201,FLVN01
0000000007,2,Absa Group,0005,BE3C4FC2-0DBD-4C67-A984-68E9A0168B9C,ABSA,2019-03-29,finance007@absagroup.org,ZA,Nelspruit,1200,FLCU01
0000000008,2,Discovery Health,0005,85A8BD50-90F8-454C-96C0-B329221C5E1E,DISCOVER,2020-02-22,finance008@discoveryhea.org,ZA,Polokwane,0699,FLCU01
0000000009,1,Momentum Metropolitan,0005,8F34B106-738B-4E6E-B442-8EC28996202E,MOMENTUM,2021-11-28,finance009@momentummetr.org,ZA,Kimberley,8300,FLVN01
0000000010,1,Shoprite Holdings,0002,4F23E0C2-AAFD-4F2A-8302-30BBC0F9ABFF,SHOPRITE,2021-01-02,finance010@shopritehold.co.za,ZA,Johannesburg,2000,FLCU00
0000000011,2,Pick n Pay,0005,94B729E3-EC07-4514-A94F-EA9C8DC12F51,PICK,2023-03-11,finance011@picknpay.com,ZA,Cape Town,8001,FLCU01
0000000012,1,Woolworths SA,0001,59DBCC29-6ABC-4B43-909D-D7E9BA1034FA,WOOLWORT,2019-03-17,finance012@woolworthssa.com,ZA,Durban,4001,FLCU01
0000000013,2,Mr Price Group,0001,0DD36337-FE15-4D15-BE11-0B068457100E,MR,2022-11-01,finance013@mrpricegroup.org,ZA,Pretoria,0001,FLVN01
0000000014,2,Foschini Group,0005,C3AA713D-2D39-4FF3-8D72-D7491AB6AEFE,FOSCHINI,2019-10-20,finance014@foschinigrou.co.za,ZA,Port Elizabeth,6001,FLCU01
0000000015,1,Anglo American,0005,6F75E2A2-A619-4A82-842A-1F869E1653FF,ANGLO,2020-11-06,finance015@angloamerica.org,ZA,Bloemfontein,9301,FLVN01
0000000016,1,BHP Billiton SA,0002,F48F87AB-4B62-45A2-AB94-4E799F61CF43,BHP,2023-06-01,finance016@bhpbillitons.com,ZA,East London,5201,FLVN01
0000000017,2,Eskom Holdings,0002,9C952B8D-14DC-4E66-8A29-4813A3A782F1,ESKOM,2022-01-22,finance017@eskomholding.net,ZA,Nelspruit,1200,FLVN01
0000000018,1,Transnet SOC,0005,50778E36-3F3A-42C5-9417-0B47BFF548AC,TRANSNET,2019-04-25,finance018@transnetsoc.org,ZA,Polokwane,0699,FLCU00
0000000019,2,Telkom SA,0001,37AED77C-1381-4F3D-B3FB-837B34095E3E,TELKOM,2022-05-30,finance019@telkomsa.com,ZA,Kimberley,8300,FLCU01
0000000020,2,Old Mutual,0002,33597466-FBA5-4206-BFDA-6F6F98874CB4,OLD,2019-10-22,finance020@oldmutual.co.za,ZA,Johannesburg,2000,FLCU01
0000000021,1,Sanlam Limited,0005,48B853DD-8008-405A-B55B-6F24EB601F7C,SANLAM,2019-10-26,finance021@sanlamlimite.org,ZA,Cape Town,8001,FLVN01
0000000022,1,Liberty Holdings,0003,0F1DF8DD-1112-4E6E-BDBE-B6E0A251511B,LIBERTY,2023-06-23,finance022@libertyholdi.org,ZA,Durban,4001,FLCU01
0000000023,1,Investec Bank,0005,0E44F9E6-BBB4-4949-9DE0-48C8709C691E,INVESTEC,2020-01-16,finance023@investecbank.net,ZA,Pretoria,0001,FLVN01
