GL Account,Account Group,Balance Sheet,P&L Type,Company Code,Currency,Tax Category,Open Item Mgmt,Line Item Display,Functional Area,Alt Account
47312306,ERGB,X,E,1000,EUR,B1,,,0500,94491
15487503,HBAS,,,3000,ZAR,V9,X,X,0100,
54480515,ERGB,X,X,3000,AUD,V5,,,0500,
34078610,GKON,X,,2000,GBP,B1,X,,0100,
22045978,HBAS,,,1000,EUR,B1,,,0300,
33945681,GKON,X,,1000,EUR,B1,X,X,0500,46671
28222239,HBAS,,,3000,AUD,V5,X,X,0500,
42176010,ERGB,X,E,4000,USD,B1,X,X,0100,
13658571,HBAS,,,2000,ZAR,V5,,,0200,
54812397,ERGB,X,X,2000,GBP,V5,,X,0400,
21615442,HBAS,,,1000,EUR,,,,0200,45930
40589321,ERGB,X,E,1000,EUR,B1,,X,0300,
38126017,GKON,X,,2000,AUD,V9,,,0500,
13093174,HBAS,,,4000,EUR,A1,X,,0500,
58430411,ERGB,X,X,2000,AUD,V9,X,X,0500,
22425698,HBAS,,,1000,EUR,B1,X,X,0400,21589
27682270,HBAS,,,1000,ZAR,V5,X,X,0200,
13215637,HBAS,,,1000,USD,V9,,X,0500,
51493130,ERGB,X,X,1000,EUR,V5,X,,0400,
18454633,HBAS,,,1000,GBP,V9,,,0200,
12193079,HBAS,,,1000,EUR,,X,X,0500,89280
27989392,HBAS,,,2000,AUD,V9,X,,0100,
49957111,ERGB,X,E,3000,USD,A1,,X,0100,
35361395,GKON,X,,3000,EUR,A1,,X,0500,
10552363,HBAS,,,3000,GBP,A1,X,X,0200,
47966594,ERGB,X,E,4000,GBP,,,,0500,94086
24344700,HBAS,,,1000,USD,V9,X,X,0300,
40075267,ERGB,X,E,3000,GBP,V9,X,X,0500,
14632774,HBAS,,,4000,USD,A1,X,,0100,
38520304,GKON,X,,3000,USD,A1,,X,0300,
17284879,HBAS,,,4000,ZAR,V9,X,,0200,72668
48385043,ERGB,X,E,3000,USD,,X,X,0400,
45956756,ERGB,X,E,2000,EUR,,X,X,0100,
50261669,ERGB,X,X,4000,USD,,,,0100,
50749398,ERGB,X,X,2000,USD,B1,X,X,0500,
24840450,HBAS,,,1000,ZAR,V9,X,X,0200,84655
26231302,HBAS,,,4000,USD,V9,,X,0100,
19664087,HBAS,,,3000,AUD,A1,,,0200,
34262440,GKON,X,,4000,ZAR,B1,,,0500,
18043401,HBAS,,,1000,AUD,A1,X,,0200,
50298427,ERGB,X,X,2000,AUD,A1,,,0300,61566
16729302,HBAS,,,2000,EUR,V9,X,X,0200,
37778907,GKON,X,,4000,EUR,B1,,X,0300,
32366818,GKON,X,,1000,AUD,B1,X,,0200,
31974935,GKON,X,,4000,EUR,B1,,,0200,
41501452,ERGB,X,E,2000,USD,B1,X,X,0400,40156
11354272,HBAS,,,2000,ZAR,V5,X,,0400,
54392595,ERGB,X,X,4000,EUR,,X,X,0500,
27290643,HBAS,,,3000,EUR,A1,X,,0500,
12278522,HBAS,,,4000,GBP,B1,X,,0500,
29995652,HBAS,,,3000,AUD,B1,,X,0400,14385
23233972,HBAS,,,1000,EUR,B1,X,,0400,
11003818,HBAS,,,2000,USD,V5,,X,0100,
59877430,ERGB,X,X,2000,USD,A1,,X,0300,
40728876,ERGB,X,E,2000,ZAR,A1,X,X,0200,
30108266,GKON,X,,2000,GBP,V9,,,0300,55451
14091762,HBAS,,,3000,ZAR,B1,X,X,0500,
43581919,ERGB,X,E,4000,EUR,V9,,X,0400,
15060004,HBAS,,,4000,GBP,V5,,X,0300,
31512983,GKON,X,,3000,ZAR,V5,,,0100,
56252377,ERGB,X,X,3000,EUR,,,,0300,44774
22807113,HBAS,,,2000,EUR,,X,X,0400,
41368420,ERGB,X,E,2000,ZAR,V9,,,0200,
50901126,ERGB,X,X,2000,AUD,V9,,X,0100,
15274439,HBAS,,,2000,GBP,V9,,X,0200,
30384187,GKON,X,,1000,USD,V5,,,0400,29001
42296643,ERGB,X,E,3000,EUR,,,X,0300,
51046822,ERGB,X,X,2000,EUR,B1,X,X,0500,
50016877,ERGB,X,X,2000,EUR,B1,,,0200,
33903782,GKON,X,,2000,GBP,,,,0400,
57487939,ERGB,X,X,2000,EUR,,X,X,0300,71220
51685234,ERGB,X,X,1000,USD,V5,X,,0400,
41185840,ERGB,X,E,1000,USD,V5,X,X,0100,
41155292,ERGB,X,E,1000,ZAR,V9,,,0200,
26466062,HBAS,,,1000,GBP,A1,,X,0500,
