Material Number,Material Type,Base UoM,Industry Sector,Material Group,Plant,Net Weight,Weight Unit,Old Material Number,Last Change Date,EAN/UPC,X-Plant Status,Price Control,Standard Price
MAT-00001-ZA,HAWA,KG,M,00132,1000,214.19,LB,,2023-11-23,,,V,33915.8
MAT-00002-ZA,DIEN,ST,B,00105,4000,590.48,KG,,2022-05-24,,30,V,972.76
MAT-00003-ZA,DIEN,EA,B,00141,2000,313.46,T,,2021-05-23,2328111250186,20,S,29264.27
MAT-00004-ZA,NLAG,KG,U,00112,4000,555.96,T,OLD0000004,2023-03-18,,10,S,44802.37
MAT-00005-ZA,ROH,L,D,00107,2000,472.84,G,,2023-01-04,,30,V,31230.82
MAT-00006-ZA,FERT,PC,P,00120,3000,463.45,KG,,2020-02-27,3769140419727,,V,9347.28
MAT-00007-ZA,NLAG,L,A,00112,3000,571.95,T,,2021-08-12,,30,S,10124.9
MAT-00008-ZA,HAWA,EA,B,00145,4000,330.56,G,OLD0000008,2020-06-27,,30,S,22619.14
MAT-00009-ZA,ERSA,M,B,00114,3000,896.78,G,,2020-04-29,3559670499242,10,S,1111.84
MAT-00010-ZA,ROH,G,B,00124,4000,566.63,T,,2021-07-25,,20,S,25832.93
MAT-00011-ZA,NLAG,ST,D,00114,2000,318.91,KG,,2023-07-29,,,S,21616.38
MAT-00012-ZA,HAWA,ST,U,00123,2000,767.83,T,OLD0000012,2022-12-03,7012990396072,,V,28907.17
MAT-00013-ZA,DIEN,G,A,00102,3000,401.24,G,,2020-12-02,,20,V,44367.87
MAT-00014-ZA,NLAG,EA,P,00103,3000,97.58,KG,,2020-10-30,,,V,26100.07
MAT-00015-ZA,ERSA,EA,B,00147,2000,818.35,T,,2020-07-20,9878991133311,20,S,16324.1
MAT-00016-ZA,ROH,KG,B,00137,4000,692.14,T,OLD0000016,2022-11-09,,20,V,44514.12
MAT-00017-ZA,ERSA,PC,A,00110,1000,67.81,KG,,2022-09-20,,10,V,25601.68
MAT-00018-ZA,NLAG,ST,F,00111,2000,498.75,T,,2023-04-22,4816187866489,20,V,40816.03
MAT-00019-ZA,ERSA,KG,M,00103,3000,394.3,KG,,2022-07-08,,10,V,15250.96
MAT-00020-ZA,HALB,KG,D,00136,3000,577.56,KG,OLD0000020,2020-07-04,,10,S,11411.86
MAT-00021-ZA,DIEN,ST,U,00100,3000,30.61,KG,,2020-04-08,4685820908950,30,V,12975.07
MAT-00022-ZA,HALB,G,F,00115,3000,898.24,G,,2022-01-29,,10,S,16861.93
MAT-00023-ZA,FERT,KG,M,00143,1000,917.14,KG,,2020-04-20,,30,S,11223.6
MAT-00024-ZA,HAWA,EA,D,00125,2000,448.47,T,OLD0000024,2021-12-16,5397584720217,30,V,38654.57
MAT-00025-ZA,ROH,G,U,00138,2000,731.26,T,,2021-06-18,,10,V,10824.98
MAT-00026-ZA,DIEN,G,P,00116,4000,522.07,T,,2024-02-04,,20,V,17937.54
MAT-00027-ZA,FERT,KG,D,00127,2000,765.94,LB,,2021-08-12,4063429045165,,V,8847.04
MAT-00028-ZA,HAWA,EA,A,00101,4000,583.9,T,OLD0000028,2020-07-16,,10,S,5399.77
MAT-00029-ZA,HAWA,PC,D,00115,3000,702.69,G,,2021-10-09,,20,V,6039.02
MAT-00030-ZA,HALB,ST,P,00100,2000,554.56,G,,2020-12-19,9100826785257,10,V,7551.82
MAT-00031-ZA,ERSA,L,D,00116,1000,65.24,KG,,2021-01-14,,20,V,20304.89
MAT-00032-ZA,HALB,L,F,00117,1000,573.26,LB,OLD0000032,2023-07-04,,,V,30873.5
MAT-00033-ZA,ERSA,M,D,00104,4000,185.64,T,,2021-01-13,3441064746329,30,V,16070.36
MAT-00034-ZA,ERSA,EA,M,00130,3000,118.29,T,,2023-06-02,,,S,24680.22
MAT-00035-ZA,HALB,PC,F,00107,1000,596.82,T,,2021-08-26,,20,S,56.2
MAT-00036-ZA,HAWA,PC,D,00142,4000,123.93,LB,OLD0000036,2022-05-21,1914856599229,10,V,39455.01
MAT-00037-ZA,HAWA,G,B,00142,1000,788.0,G,,2022-05-28,,,V,1948.34
MAT-00038-ZA,FERT,EA,A,00125,1000,323.12,T,,2020-06-01,,10,V,33112.67
MAT-00039-ZA,FERT,ST,A,00103,3000,968.93,LB,,2023-04-17,5890883890578,10,V,31831.35
MAT-00040-ZA,FERT,M,M,00143,2000,456.73,T,OLD0000040,2023-11-14,,,S,19656.37
MAT-00041-ZA,NLAG,G,U,00129,4000,190.07,KG,,2020-12-10,,20,V,1406.39
MAT-00042-ZA,NLAG,G,A,00103,1000,843.46,T,,2023-03-13,5369279415776,20,S,46342.33
MAT-00043-ZA,ROH,L,B,00148,3000,71.1,LB,,2020-11-09,,10,V,35340.29
MAT-00044-ZA,NLAG,L,F,00147,1000,129.29,G,OLD0000044,2021-02-12,,10,V,15180.71
MAT-00045-ZA,DIEN,PC,F,00125,4000,189.31,G,,2022-03-17,1469544857904,10,V,21754.84
MAT-00046-ZA,DIEN,EA,D,00125,1000,109.47,KG,,2022-04-24,,10,S,30058.56
MAT-00047-ZA,DIEN,PC,F,00101,3000,208.69,T,,2023-05-23,,,S,32722.58
MAT-00048-ZA,FERT,G,P,00113,3000,408.42,LB,OLD0000048,2021-10-13,9925089340203,30,S,2800.4
MAT-00049-ZA,NLAG,M,A,00145,2000,485.57,G,,2023-08-21,,10,V,18285.92
MAT-00050-ZA,ERSA,ST,B,00108,1000,689.32,G,,2022-05-03,,30,V,4889.34
MAT-00051-ZA,NLAG,M,U,00112,4000,144.77,KG,,2021-05-19,7997527553967,10,V,47039.11
MAT-00052-ZA,ERSA,EA,M,00123,3000,455.08,T,OLD0000052,2020-05-23,,,S,16464.94
MAT-00053-ZA,NLAG,M,D,00114,4000,857.61,T,,2020-02-16,,30,V,19179.61
MAT-00054-ZA,FERT,ST,P,00138,2000,323.83,KG,,2020-09-28,2217774796996,20,V,43156.44
MAT-00055-ZA,ROH,EA,M,00115,2000,12.32,KG,,2020-05-04,,20,V,30010.14
MAT-00056-ZA,HAWA,M,P,00130,2000,302.12,G,OLD0000056,2023-09-19,,20,S,2719.67
MAT-00057-ZA,ERSA,G,P,00136,3000,17.16,T,,2022-06-28,4745637701457,30,V,1306.52
MAT-00058-ZA,NLAG,G,F,00129,2000,265.35,KG,,2022-02-04,,20,S,9339.14
MAT-00059-ZA,ROH,M,B,00112,4000,632.37,T,,2021-09-27,,,V,21789.29
MAT-00060-ZA,DIEN,L,F,00111,1000,148.91,LB,OLD0000060,2020-12-15,8700808951819,20,S,20213.52
MAT-00061-ZA,FERT,L,A,00102,3000,894.32,LB,,2021-10-01,,20,V,22756.97
MAT-00062-ZA,DIEN,EA,F,00134,1000,873.15,LB,,2022-07-06,,,V,24554.94
MAT-00063-ZA,HAWA,PC,B,00137,3000,642.55,KG,,2020-04-20,5389929737963,,S,4876.97
MAT-00064-ZA,ROH,ST,U,00113,3000,688.84,G,OLD0000064,2021-10-05,,,V,22556.46
MAT-00065-ZA,NLAG,EA,U,00132,1000,801.96,KG,,2023-03-25,,10,S,18071.4
MAT-00066-ZA,HALB,M,A,00134,1000,342.69,KG,,2023-10-03,1788934065877,30,S,24020.87
MAT-00067-ZA,FERT,M,A,00131,2000,814.62,KG,,2021-09-05,,10,V,9437.96
MAT-00068-ZA,FERT,PC,B,00111,4000,967.1,LB,OLD0000068,2023-01-22,,30,S,32400.82
MAT-00069-ZA,ERSA,PC,B,00148,2000,345.62,LB,,2023-03-09,3120171699339,30,S,5673.57
MAT-00070-ZA,ROH,L,U,00111,3000,661.23,KG,,2022-11-21,,20,V,32766.54
MAT-00071-ZA,NLAG,EA,B,00103,2000,592.8,KG,,2023-05-01,,20,S,28076.37
MAT-00072-ZA,HALB,G,U,00130,3000,505.25,T,OLD0000072,2023-08-13,2771888685439,20,V,24760.76
MAT-00073-ZA,HAWA,PC,D,00143,3000,593.66,T,,2021-06-14,,10,V,40141.44
MAT-00074-ZA,FERT,L,F,00128,1000,762.25,T,,2022-06-01,,30,S,20808.48
MAT-00075-ZA,ROH,M,D,00145,3000,948.93,T,,2021-06-05,9974273072677,10,S,47833.74
MAT-00076-ZA,HAWA,PC,M,00144,2000,451.02,T,OLD0000076,2023-01-02,,,S,27882.8
MAT-00077-ZA,FERT,M,M,00125,4000,524.56,KG,,2021-08-30,,30,S,47000.49
MAT-00078-ZA,DIEN,L,D,00122,2000,23.02,G,,2020-05-23,5768165111655,10,S,20626.25
MAT-00079-ZA,ERSA,L,F,00136,2000,612.19,LB,,2023-03-29,,,V,39188.88
MAT-00080-ZA,ROH,EA,A,00127,3000,225.47,LB,OLD0000080,2022-04-11,,20,V,9959.66
MAT-00081-ZA,HAWA,EA,A,00131,2000,556.31,LB,,2022-12-14,4119412718004,,V,20159.55
MAT-00082-ZA,HALB,M,A,00109,4000,521.03,KG,,2020-06-25,,20,V,35321.21
MAT-00083-ZA,DIEN,M,D,00127,2000,102.2,T,,2022-11-26,,30,S,10998.15
MAT-00084-ZA,ROH,ST,P,00145,2000,293.09,T,OLD0000084,2021-12-24,5117174684049,30,V,45503.98
MAT-00085-ZA,ROH,KG,F,00148,1000,914.74,G,,2020-03-13,,10,V,39373.76
MAT-00086-ZA,HAWA,ST,U,00134,3000,916.26,T,,2021-02-26,,,S,23576.15
MAT-00087-ZA,FERT,EA,D,00140,3000,719.43,G,,2020-11-17,3490187060628,20,S,24208.66
MAT-00088-ZA,ROH,EA,P,00131,2000,572.04,T,OLD0000088,2021-07-01,,20,V,38018.71
MAT-00089-ZA,NLAG,ST,M,00106,2000,237.23,T,,2020-06-28,,20,V,27657.68
MAT-00090-ZA,HAWA,G,P,00101,2000,47.65,G,,2020-04-03,8271133981026,,S,41396.16
MAT-00091-ZA,ERSA,M,U,00138,4000,652.38,G,,2022-07-16,,,S,4423.71
MAT-00092-ZA,HAWA,L,F,00149,3000,838.7,LB,OLD0000092,2020-05-10,,20,V,27433.39
MAT-00093-ZA,ERSA,KG,A,00135,3000,686.04,KG,,2021-10-01,8788567584530,,V,31316.96
MAT-00094-ZA,DIEN,EA,P,00100,1000,979.32,G,,2023-01-20,,10,V,26607.26
MAT-00095-ZA,DIEN,L,D,00130,1000,752.13,LB,,2023-03-01,,10,S,7297.79
MAT-00096-ZA,DIEN,ST,D,00144,3000,357.82,T,OLD0000096,2023-05-28,2320126906040,10,V,33392.25
MAT-00097-ZA,HAWA,EA,A,00144,2000,834.83,LB,,2020-03-26,,10,S,20541.43
MAT-00098-ZA,DIEN,L,F,00131,1000,665.48,KG,,2023-07-11,,,S,35042.54
MAT-00099-ZA,ERSA,KG,M,00122,3000,860.61,G,,2021-12-27,4300078019050,20,S,39510.71
MAT-00100-ZA,HALB,ST,F,00135,1000,726.71,G,OLD0000100,2022-05-30,,10,V,40214.99
