BP Number,Category,Company Name,Title,GUID,Search Term,Created Date,Email,Country,City,Postal Code,BP Role
0000000082,,Firm 82,,900A77A24492492DA7E6390556B48CC0,,,,,,,
0000000115,2,Acme Trading Pty Ltd,0001,57B27FE2245B4376A3DA6C9D235EF380,ACMETRD,2021-03-01,info@acme0.co.za,ZA,Johannesburg,2000,FLCU01
0000000055,1,Company 55 (Pty) Ltd,0003,B8F26EE34B7947A3BAEC2E8F409D7CEA,COMP0055,2020-03-12,contact55@company55.co.za,ZA,Polokwane,6001,FLCU01
0000000027,2,Company 27 (Pty) Ltd,0002,5622E23882544B54BFF8EB2472AC8665,COMP0027,2019-02-09,contact27@company27.co.za,ZA,Cape Town,9301,FLVN01
0000000024,2,Company 24 (Pty) Ltd,0002,E2F9A01B75E04748A54589E1CD9D164F,COMP0024,2019-11-20,contact24@company24.co.za,ZA,Nelspruit,2000,FLVN01
0000000062,,Firm 62,,32C9974DDEA64902A99D21DD7591F381,,,,,,,
0000000018,1,Company 18 (Pty) Ltd,0001,F84286CE4348475E8E6576B22B8D7E55,COMP0018,2023-03-06,contact18@company18.co.za,ZA,Polokwane,0699,FLVN01
0000000070,,Firm 70,,8939E867FFAA41B6845EF100E7BD511F,,,,,,,
0000000085,,Firm 85,,525450CB03AA4E2E9CDD0BB99F371C6C,,,,ZA,,,
0000000112,2,Acme Trading (PTY)LTD,0001,2C9546897E7B428699B5798EAE285207,ACMETRD,2021-03-01,info@acme2.co.za,ZA,Johannesburg,2000,FLCU01
BP-00097,2,Legacy Corp 97,0001,INVALID-GUID,LEG97,2015-06-15,bad-email-97,,Johannesburg,9301,FLCU01
0000000102,2,Acme Trading Pty Ltd,0001,62B8CB647A1645D0A6683887FEC97584,ACMETRD,2021-03-01,info@acme2.co.za,ZA,Johannesburg,2000,FLCU01
0000000061,,Firm 61,,656D439FB3AF490E86762DAC61BE408F,,,,ZA,,,
0000000012,1,Company 12 (Pty) Ltd,0002,4D1B457CF26C4FD0AA23D804FE4EF803,COMP0012,2020-12-28,contact12@company12.co.za,ZA,Pretoria,6001,FLCU01
0000000048,2,Company 48 (Pty) Ltd,0001,063EBC525D0E43E2A05C98872C406BEA,COMP0048,2019-04-13,contact48@company48.co.za,ZA,Kimberley,1200,FLCU01
0000000106,2,Acme Trading PTY LTD,0001,AE86B477C3324E80B3BB24A4BE3314BD,ACMETRD,2021-03-01,info@acme1.co.za,ZA,Johannesburg,2000,FLCU01
0000000119,2,Acme Trading PTY LTD,0001,C22E5710E727410AB58607A53BBCE9E1,ACMETRD,2021-03-01,info@acme4.co.za,ZA,Johannesburg,2000,FLCU01
