GL Account,Account Group,Balance Sheet,P&L Type,Company Code,Currency,Tax Category,Open Item Mgmt,Line Item Display,Functional Area,Alt Account
0001843636,HBAS,,E,1000,USD,V9,,,0300,ALT000008
0004044882,ERGB,,X,2000,USD,,,,0100,
0005081983,HBAS,,,3000,EUR,V9,,,0300,
0003030966,SAKO,,,3000,USD,V5,,X,,
0008245685,,,,,,,,,,
0006634586,HBAS,X,N,1000,ZAR,,X,X,0100,
0001661401,HBAS,,X,3000,USD,A1,X,,0300,
0002957497,GKON,X,X,2000,USD,V5,X,X,0200,
0005921894,HBAS,,,1000,ZAR,,X,X,0200,
0005901239,GKON,,X,1000,EUR,V9,,,,
0002532210,GKON,X,E,3000,ZAR,A1,,,0300,ALT000032
0001432519,GKON,X,E,1000,EUR,V9,X,X,0300,ALT000064
0004922880,ERGB,X,E,3000,ZAR,V5,,,,
0005614002,HBAS,,E,2000,EUR,,X,X,0200,ALT000068
0007520395,ERGB,,,3000,EUR,A1,,X,,
GL-0088,SAKO,Y,,1000,XXXX,,Z,Z,,
GL-0078,,Y,,,XXXX,,Z,Z,,
0007970985,GKON,X,N,3000,USD,V9,X,,,
0007398231,HBAS,,E,1000,EUR,,,X,0100,
0004909069,HBAS,X,X,2000,ZAR,A1,,X,0100,
0006018975,ERGB,,,2000,ZAR,,,X,0200,
0005334434,HBAS,,E,3000,ZAR,A1,X,X,,
0002006313,,,,,,,,,,
0008072684,HBAS,X,,1000,EUR,V5,,X,0100,
GL-0076,SAKO,Y,,1000,XXXX,,Z,Z,,
0009396529,ERGB,,X,3000,ZAR,,,,0100,
0007891662,SAKO,,,3000,USD,,X,,0100,
0008796514,ERGB,,X,2000,USD,A1,,X,0300,ALT000016
0005283671,SAKO,,E,3000,EUR,A1,X,,0300,
GL-0089,SAKO,X,X,1000,ZAR,,Z,Z,,
GL-0079,SAKO,X,X,1000,ZAR,,Z,Z,,
0009196976,GKON,,,2000,ZAR,V5,,X,,
0004769851,SAKO,,X,3000,ZAR,,,,,
0008151684,SAKO,,,1000,ZAR,V9,X,X,0200,
0008583392,GKON,X,E,2000,EUR,V5,X,,,
0006932391,,,,,,,,,,
0008159911,HBAS,,E,1000,EUR,,X,X,0100,
0009333700,HBAS,X,E,1000,EUR,A1,,X,0100,ALT000052
0009094999,ERGB,X,,3000,ZAR,,X,X,0100,
0007847048,HBAS,X,E,1000,USD,,X,,0100,ALT000060
0004213524,GKON,,E,3000,EUR,V9,X,X,0300,
GL-0087,,X,X,,ZAR,,Z,Z,,
0008215376,ERGB,X,,2000,USD,,,X,0300,
0002919136,GKON,,E,2000,ZAR,V5,X,,0100,
0004816534,HBAS,X,E,1000,EUR,A1,,X,0100,
0002000560,GKON,,E,2000,ZAR,,,,0300,
0005440025,SAKO,X,N,1000,EUR,V5,X,X,,
0001899411,GKON,X,E,1000,ZAR,V5,,X,,
GL-0083,SAKO,X,X,1000,ZAR,,Z,Z,,
0003698193,HBAS,,,2000,EUR,,X,,0100,
GL-0075,,X,X,,ZAR,,Z,Z,,
0005579094,ERGB,,X,2000,USD,,X,,0200,
0005147994,HBAS,,N,2000,USD,V5,,X,0300,
0009125900,HBAS,,,2000,USD,A1,X,,0200,
GL-0080,SAKO,Y,,1000,XXXX,,Z,Z,,
0007162857,HBAS,X,,2000,ZAR,V5,,X,0200,
0007381734,ERGB,X,E,2000,USD,,X,,0200,
0008558378,ERGB,,,2000,EUR,V5,X,X,0200,
0003118060,HBAS,X,,1000,EUR,,X,X,,
0003182975,,,,,,,,,,
0001675419,SAKO,X,N,1000,EUR,A1,X,X,,
0007619862,SAKO,,X,2000,USD,V9,,,0100,ALT000056
0001430812,HBAS,,,3000,ZAR,V5,X,X,0300,ALT000012
0008795419,HBAS,,,3000,USD,A1,,,0300,
GL-0082,SAKO,Y,,1000,XXXX,,Z,Z,,
0003589751,SAKO,,E,2000,EUR,,X,,,ALT000044
0007892225,,,,,,,,,,
GL-0071,SAKO,X,X,1000,ZAR,,Z,Z,,
0006716097,GKON,X,E,2000,ZAR,V5,,,0100,ALT000024
GL-0073,SAKO,X,X,1000,ZAR,,Z,Z,,
0006276722,HBAS,,X,2000,EUR,V5,,,0100,
0007960328,ERGB,,,2000,ZAR,A1,,,0100,ALT000004
0007251976,,,,,,,,,,
GL-0081,,X,X,,ZAR,,Z,Z,,
0003050700,,,,,,,,,,
GL-0084,,Y,,,XXXX,,Z,Z,,
GL-0090,,Y,,,XXXX,,Z,Z,,
0004147112,HBAS,,,1000,ZAR,V9,X,,,ALT000036
0009111742,ERGB,,E,2000,ZAR,V5,,,0200,
0002324869,ERGB,X,,3000,ZAR,A1,,,,ALT000048
GL-0072,,Y,,,XXXX,,Z,Z,,
0006312692,ERGB,X,X,1000,EUR,V9,X,X,,
0002564141,,,,,,,,,,
0005438490,GKON,,X,3000,ZAR,A1,,X,0100,
0001358318,SAKO,,N,1000,EUR,A1,X,X,0200,
GL-0085,SAKO,X,X,1000,ZAR,,Z,Z,,
0008612582,HBAS,,E,1000,ZAR,A1,,X,0200,ALT000020
0008558197,ERGB,,X,1000,USD,V9,,X,0200,ALT000028
0001879109,GKON,,X,3000,ZAR,,,,0100,
GL-0074,SAKO,Y,,1000,XXXX,,Z,Z,,
0009224219,SAKO,,E,3000,USD,A1,,X,0300,
0002651601,SAKO,,N,3000,USD,V5,X,,0100,
0005634662,ERGB,,E,1000,USD,V9,,X,,ALT000040
GL-0077,SAKO,X,X,1000,ZAR,,Z,Z,,
0009132114,SAKO,X,N,3000,ZAR,V9,X,,0100,
0009961107,SAKO,,X,1000,EUR,,X,,0200,
0002620082,,,,,,,,,,
0005951651,HBAS,X,,1000,ZAR,A1,,,0100,
0006530541,,,,,,,,,,
GL-0086,SAKO,Y,,1000,XXXX,,Z,Z,,
