Material Number,Material Type,Base UoM,Industry Sector,Material Group,Plant,Net Weight,Weight Unit,Old Material Number,Last Change Date,EAN/UPC,X-Plant Status,Price Control,Standard Price
481252809851824905,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
681317638121000206,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000072,,,,,,,XXXX,,,,,,
000000000000000076,,,,,,,XXXX,,,,,,
000000000000000005,ROH,L,B,00010,3000,316.65,KG,,2022-12-22,,02,V,9060.17
000000000000000089,XXXX,,,,,,,,,,,X,
000000000000000053,HALB,M,A,00012,2000,252.77,KG,,2021-05-08,,,S,496.09
000000000000000029,FERT,L,B,00006,2000,273.05,KG,,2023-08-09,,,S,9808.38
000000000000000036,FERT,KG,F,00047,3000,400.57,KG,OLD000036,2023-10-23,3508394648816,02,S,357.64
000000000000000090,,,,,,,XXXX,,,,,,
000000000000000006,HALB,L,B,00031,1000,73.31,KG,OLD000006,2021-02-08,4114174929455,02,S,4644.89
000000000000000078,,,,,,,XXXX,,,,,,
000000000000000071,XXXX,,,,,,,,,,,X,
000000000000000065,HAWA,L,F,00045,3000,466.86,KG,,2024-01-17,,01,S,1227.52
000000000000000037,FERT,EA,D,00047,2000,474.74,KG,,2020-03-07,,02,V,6793.83
000000000000000007,HAWA,L,D,00020,2000,34.24,KG,,2022-06-24,,02,S,7965.33
000000000000000064,ROH,EA,D,00072,2000,112.51,KG,,2021-09-01,6084258479436,02,V,6905.5
000000000000000068,ROH,EA,A,00013,2000,165.21,KG,,2022-08-25,3421377002664,,V,4075.01
000000000000000051,HAWA,KG,D,00058,1000,70.52,KG,OLD000051,2020-04-13,,01,S,8643.0
000000000000000028,HAWA,KG,F,00048,2000,373.68,KG,,2022-01-01,2188797641400,01,V,7332.08
000000000000000080,,,,,,,XXXX,,,,,,
000000000000000067,ROH,EA,M,00035,3000,348.12,KG,,2020-10-08,,,V,2432.16
000000000000000075,XXXX,,,,,,,,,,,X,
000000000000000063,ROH,M,M,00044,3000,177.21,KG,OLD000063,2024-01-16,,02,S,6104.67
000000000000000003,HAWA,L,A,00052,1000,483.1,KG,OLD000003,2020-12-17,,02,S,8321.94
000000000000000086,,,,,,,XXXX,,,,,,
000000000000000048,HALB,KG,A,00011,1000,474.28,KG,OLD000048,2023-03-27,8329671517556,02,V,4985.4
000000000000000070,ROH,KG,B,00054,1000,466.97,KG,,2020-03-15,4279187704491,02,S,8768.66
000000000000000022,HAWA,KG,F,00065,2000,117.97,KG,,2020-06-16,4948685182703,,S,9308.95
000000000000000049,HALB,L,F,00032,3000,203.11,KG,,2022-07-17,,,V,1589.22
000000000000000088,,,,,,,XXXX,,,,,,
000000000000000014,HAWA,L,B,00086,3000,414.5,KG,,2023-11-04,8450352878027,02,S,192.12
444022795935503683,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000027,HAWA,EA,A,00068,2000,33.93,KG,OLD000027,2022-12-13,,02,V,3910.63
000000000000000057,ROH,M,M,00006,1000,19.55,KG,OLD000057,2024-01-01,,01,S,5198.13
254722000391471171,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000010,HAWA,EA,A,00058,1000,405.5,KG,,2021-12-04,9873764624386,02,V,401.03
000000000000000069,HAWA,M,B,00097,2000,160.65,KG,OLD000069,2023-08-15,,,V,6526.46
000000000000000009,FERT,M,F,00075,3000,477.12,KG,OLD000009,2020-03-25,,01,V,3222.05
000000000000000047,HALB,EA,D,00079,3000,46.8,KG,,2023-08-05,,,V,1720.29
000000000000000015,HALB,EA,B,00044,2000,96.08,KG,OLD000015,2020-10-08,,,V,2964.96
000000000000000040,HAWA,EA,M,00037,3000,458.25,KG,,2022-10-02,3156933342020,,V,4525.91
000000000000000061,ROH,KG,M,00090,1000,95.47,KG,,2022-06-22,,01,S,1522.8
000000000000000019,HALB,M,M,00068,2000,483.14,KG,,2021-02-12,,02,V,8731.29
000000000000000041,HAWA,KG,D,00086,2000,354.8,KG,,2023-01-31,,02,S,8914.4
000000000000000056,HAWA,L,M,00088,3000,59.49,KG,,2020-07-17,7564401831871,01,S,7552.1
000000000000000060,FERT,M,D,00084,3000,288.86,KG,OLD000060,2024-01-17,3999950684436,02,S,1486.28
000000000000000054,HALB,M,M,00084,3000,235.35,KG,OLD000054,2023-01-04,8581078973891,,S,7277.81
000000000000000046,ROH,L,B,00021,2000,467.38,KG,,2021-04-06,5998890642814,,S,1971.06
704498112166608276,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
839382871977205610,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000026,HAWA,KG,M,00074,1000,359.3,KG,,2021-08-19,1027613370785,02,S,2413.24
000000000000000011,HAWA,M,M,00067,3000,79.46,KG,,2022-02-02,,01,S,4093.61
000000000000000020,FERT,M,D,00071,1000,355.73,KG,,2022-11-22,3194089051315,01,V,7633.54
000000000000000030,HAWA,EA,B,00009,3000,388.12,KG,OLD000030,2022-07-26,6158414566675,,V,7913.18
000000000000000008,FERT,L,M,00010,2000,230.93,KG,,2020-03-18,7485644957878,01,V,6450.22
000000000000000085,XXXX,,,,,,,,,,,X,
000000000000000004,HALB,KG,F,00014,1000,217.89,KG,,2022-03-31,2385229871313,01,S,7460.59
000000000000000016,FERT,KG,D,00099,3000,65.61,KG,,2022-02-10,3852520795113,,V,7214.62
000000000000000045,HALB,EA,M,00082,3000,91.06,KG,OLD000045,2020-09-21,,01,V,8315.59
000000000000000077,XXXX,,,,,,,,,,,X,
000000000000000074,,,,,,,XXXX,,,,,,
000000000000000017,FERT,M,D,00087,3000,118.84,KG,,2022-06-28,,02,S,7526.39
486277263901293768,FERT,KG,M,00100,1000,10.5,KG,OLD000001,2023-01-01,,,V,250.00
000000000000000039,FERT,KG,B,00064,3000,193.55,KG,OLD000039,2023-02-24,,,S,7751.9
000000000000000043,HALB,M,M,00017,3000,442.13,KG,,2020-05-14,,01,S,9995.95
000000000000000035,HAWA,EA,F,00045,2000,21.27,KG,,2021-12-23,,02,S,2752.81
000000000000000058,ROH,EA,D,00079,2000,81.33,KG,,2023-06-16,9922091786768,02,S,7090.31
000000000000000031,FERT,L,D,00066,2000,494.56,KG,,2023-01-17,,01,S,375.84
000000000000000050,HAWA,M,F,00027,2000,303.37,KG,,2021-10-02,3299519978164,01,V,3197.97
000000000000000034,FERT,M,M,00024,3000,146.95,KG,,2020-07-29,6768484971888,02,S,3071.89
000000000000000001,HALB,KG,A,00064,3000,215.38,KG,,2020-09-21,,01,V,5007.62
000000000000000032,ROH,L,D,00007,3000,166.03,KG,,2020-09-11,7475948864604,01,S,7435.64
000000000000000081,XXXX,,,,,,,,,,,X,
000000000000000062,ROH,M,M,00079,2000,436.42,KG,,2024-01-29,9416685175320,02,S,3144.39
