vendor_id,invoice_number,invoice_date,due_date,amount,currency,payment_terms,company_code,cost_center,gl_account,tax_code,payment_date,payment_amount,status,reference,document_type,posting_date,payment_method,bank_account,created_date
ACC0001,AC001,2020-02-07,2024-12-23,40596.76,ZAR,478981.21,AC001,129813.47,375,AC001,2023-06-16,427397.46,S,Value_1,AC001,2021-09-17,36736.57,243,2023-10-24
ACC0002,AC002,2020-12-15,2023-10-22,87958.13,ZAR,45613.02,AC002,259616.12,208,AC002,2020-09-11,52494.85,A,Value_2,AC002,2020-06-11,353179.63,413,2020-04-25
ACC0003,AC003,2023-04-18,2021-06-23,494194.73,ZAR,348424.38,AC003,329639.17,264,AC003,2020-07-04,305897.55,A,Value_3,AC003,2023-03-18,267744.60,269,2021-02-24
ACC0004,AC004,2023-11-15,2024-12-10,226649.40,ZAR,136064.68,AC004,488472.44,33,AC004,2020-07-10,103226.08,A,Value_4,AC004,2020-03-11,496942.49,112,2021-10-19
ACC0005,AC005,2022-07-18,2023-08-28,139565.24,ZAR,131961.38,AC005,219556.01,17,AC005,2023-03-27,453672.08,A,Value_5,AC005,2023-07-13,467870.06,301,2020-08-12
ACC0006,AC006,2024-08-16,2021-10-18,266228.63,ZAR,164570.25,AC006,223708.13,303,AC006,2022-02-02,307723.75,S,Value_6,AC006,2022-05-27,173175.19,409,2024-08-12
ACC0007,AC007,2023-01-05,2021-02-27,236337.52,ZAR,473204.40,AC007,497767.34,61,AC007,2022-01-10,135498.25,A,Value_7,AC007,2022-09-18,311630.53,348,2020-04-10
ACC0008,AC008,2020-08-27,2024-05-18,264387.91,ZAR,418396.60,AC008,488230.13,374,AC008,2023-06-12,442901.61,I,Value_8,AC008,2024-01-19,296033.65,133,2024-08-11
ACC0009,AC009,2023-12-13,2023-01-11,386316.04,ZAR,18798.19,AC009,493504.61,246,AC009,2021-07-10,335061.19,I,Value_9,AC009,2021-11-10,316807.16,332,2023-06-16
ACC0010,AC010,2023-08-09,2020-07-25,77699.34,ZAR,499788.85,AC010,289651.52,492,AC010,2022-03-20,370371.51,I,Value_10,AC010,2020-10-25,436016.79,283,2022-05-07
ACC0011,AC011,2020-04-15,2020-09-11,457937.50,ZAR,171098.65,AC011,398153.62,368,AC011,2024-10-15,449041.27,S,Value_11,AC011,2020-05-19,271954.58,84,2021-03-08
ACC0012,AC012,2024-12-23,2024-07-16,76363.89,ZAR,409142.41,AC012,425859.80,70,AC012,2024-12-13,45973.82,I,Value_12,AC012,2021-05-01,20023.03,128,2024-12-21
ACC0013,AC013,2023-02-08,2020-03-15,313132.69,ZAR,134265.55,AC013,312312.22,96,AC013,2022-10-19,285223.99,A,Value_13,AC013,2023-01-15,153439.71,438,2024-08-12
ACC0014,AC014,2023-05-25,2020-08-11,460191.20,ZAR,94359.30,AC014,247296.61,319,AC014,2023-01-01,167543.58,I,Value_14,AC014,2022-08-24,48211.29,105,2021-02-22
ACC0015,AC015,2021-08-02,2023-04-03,393800.65,ZAR,315230.86,AC015,95012.85,409,AC015,2020-08-04,439210.29,A,Value_15,AC015,2021-10-05,195851.56,98,2021-12-10
ACC0016,AC016,2024-06-06,2022-07-08,474535.89,ZAR,497222.22,AC016,444065.30,27,AC016,2021-03-16,296658.57,A,Value_16,AC016,2023-04-05,103672.90,5,2020-01-25
ACC0017,AC017,2020-08-24,2023-08-10,93721.43,ZAR,197523.74,AC017,238833.90,309,AC017,2020-10-17,261043.13,A,Value_17,AC017,2024-02-23,375009.00,201,2020-06-09
ACC0018,AC018,2021-11-13,2023-06-26,301952.31,ZAR,157685.32,AC018,457579.04,269,AC018,2024-12-21,476965.23,A,Value_18,AC018,2021-09-17,71520.92,473,2024-06-28
ACC0019,AC019,2023-08-09,2024-09-23,437421.97,ZAR,317280.00,AC019,274767.86,90,AC019,2024-08-25,388709.64,I,Value_19,AC019,2021-05-26,260744.67,248,2023-01-22
ACC0020,AC020,2023-10-16,2024-12-19,100808.53,ZAR,310366.41,AC020,4117.58,310,AC020,2023-06-04,498374.11,I,Value_20,AC020,2023-05-26,20184.13,280,2024-03-21
ACC0021,AC021,2020-01-11,2022-09-03,324902.59,ZAR,369701.56,AC021,277350.57,461,AC021,2021-09-12,54648.22,S,Value_21,AC021,2021-06-13,161874.14,171,2021-10-04
