customer_id,invoice_number,invoice_date,due_date,amount,currency,payment_terms,company_code,sales_org,gl_account,tax_code,payment_date,payment_amount,status,reference,document_type,posting_date,dunning_level,credit_limit,created_date
ACC0001,AC001,2021-10-14,2024-12-16,254113.40,ZAR,364484.11,AC001,AC001,41,AC001,2022-01-09,114044.52,S,Value_1,AC001,2021-05-23,Value_1,240232.47,2023-11-26
ACC0002,AC002,2020-01-02,2022-07-28,121190.23,ZAR,458237.63,AC002,AC002,466,AC002,2024-09-04,88476.99,A,Value_2,AC002,2021-06-15,Value_2,428804.69,2024-05-08
ACC0003,AC003,2021-01-06,2022-05-14,350346.57,ZAR,395315.03,AC003,AC003,372,AC003,2020-02-25,288927.42,I,Value_3,AC003,2020-06-12,Value_3,7393.83,2021-06-22
ACC0004,AC004,2020-08-26,2023-07-18,144814.78,ZAR,362703.70,AC004,AC004,75,AC004,2021-01-22,161698.93,I,Value_4,AC004,2021-05-20,Value_4,453804.24,2024-04-18
ACC0005,AC005,2022-08-03,2024-01-09,422973.66,ZAR,175068.45,AC005,AC005,322,AC005,2020-08-07,422151.41,I,Value_5,AC005,2023-10-15,Value_5,10776.81,2023-07-23
ACC0006,AC006,2024-06-22,2021-03-16,42104.83,ZAR,361565.54,AC006,AC006,295,AC006,2020-03-13,78442.47,A,Value_6,AC006,2024-10-03,Value_6,96432.66,2022-05-05
ACC0007,AC007,2021-11-15,2021-08-26,173730.00,ZAR,170231.02,AC007,AC007,184,AC007,2020-04-21,7535.40,I,Value_7,AC007,2023-06-02,Value_7,123734.15,2023-09-19
ACC0008,AC008,2023-10-15,2022-10-28,457725.80,ZAR,21391.04,AC008,AC008,456,AC008,2023-09-06,371759.32,I,Value_8,AC008,2020-09-28,Value_8,119836.45,2022-11-01
ACC0009,AC009,2021-08-18,2020-08-08,23253.67,ZAR,4663.76,AC009,AC009,155,AC009,2020-12-16,374288.41,I,Value_9,AC009,2022-12-22,Value_9,56494.71,2023-08-15
ACC0010,AC010,2022-06-22,2020-06-23,113165.23,ZAR,179067.73,AC010,AC010,111,AC010,2021-08-02,264590.51,A,Value_10,AC010,2024-01-06,Value_10,217471.34,2024-10-06
ACC0011,AC011,2022-05-17,2024-04-27,463281.65,ZAR,407489.09,AC011,AC011,348,AC011,2023-07-20,304132.79,A,Value_11,AC011,2022-03-01,Value_11,389565.80,2021-02-03
ACC0012,AC012,2023-05-20,2020-08-10,281181.52,ZAR,354569.74,AC012,AC012,486,AC012,2020-11-19,280588.73,I,Value_12,AC012,2021-04-14,Value_12,113876.57,2022-03-28
ACC0013,AC013,2023-06-17,2023-11-01,3176.96,ZAR,467651.25,AC013,AC013,89,AC013,2024-09-12,481733.70,A,Value_13,AC013,2022-09-12,Value_13,253187.01,2023-04-06
ACC0014,AC014,2024-08-05,2022-06-10,159231.51,ZAR,445882.31,AC014,AC014,206,AC014,2021-11-17,429327.69,A,Value_14,AC014,2021-08-25,Value_14,410752.04,2024-11-13
ACC0015,AC015,2021-11-20,2020-05-16,166525.84,ZAR,316107.10,AC015,AC015,244,AC015,2021-09-14,254416.03,A,Value_15,AC015,2021-10-10,Value_15,372160.81,2020-10-10
ACC0016,AC016,2024-08-06,2022-09-19,196191.91,ZAR,112593.43,AC016,AC016,220,AC016,2024-02-15,427700.73,A,Value_16,AC016,2023-04-22,Value_16,108878.12,2020-10-09
ACC0017,AC017,2024-07-23,2021-09-01,130400.80,ZAR,413116.81,AC017,AC017,361,AC017,2023-05-18,444300.79,A,Value_17,AC017,2020-06-25,Value_17,419170.86,2020-11-16
ACC0018,AC018,2020-12-21,2022-01-28,392213.89,ZAR,322267.89,AC018,AC018,36,AC018,2020-04-06,486348.62,A,Value_18,AC018,2022-03-04,Value_18,180937.86,2024-12-22
ACC0019,AC019,2023-03-16,2023-03-19,406020.93,ZAR,290636.41,AC019,AC019,373,AC019,2023-11-11,72344.30,A,Value_19,AC019,2024-06-10,Value_19,405642.27,2020-07-20
ACC0020,AC020,2021-04-21,2024-03-03,364373.74,ZAR,208701.00,AC020,AC020,371,AC020,2022-03-19,181794.20,S,Value_20,AC020,2021-10-19,Value_20,264204.70,2023-03-07
ACC0021,AC021,2021-11-06,2024-09-02,99957.27,ZAR,241289.79,AC021,AC021,298,AC021,2020-07-27,490839.20,S,Value_21,AC021,2022-01-07,Value_21,198573.51,2023-07-10
ACC0022,AC022,2022-02-03,2022-12-05,380947.07,ZAR,378906.16,AC022,AC022,35,AC022,2023-05-03,37562.46,I,Value_22,AC022,2020-05-20,Value_22,63665.24,2024-01-10
ACC0023,AC023,2020-02-13,2022-01-12,368409.26,ZAR,465093.04,AC023,AC023,201,AC023,2022-08-17,126654.32,A,Value_23,AC023,2023-02-28,Value_23,324281.17,2021-08-23
ACC0024,AC024,2022-04-24,2023-08-17,226003.44,ZAR,379589.85,AC024,AC024,295,AC024,2024-02-17,299316.97,S,Value_24,AC024,2023-08-06,Value_24,273750.03,2022-01-22
ACC0025,AC025,2022-06-12,2023-07-24,482066.91,ZAR,266918.16,AC025,AC025,175,AC025,2020-11-20,440314.81,I,Value_25,AC025,2022-04-08,Value_25,427533.22,2021-09-16
ACC0026,AC026,2021-06-21,2023-06-05,360765.31,ZAR,374485.58,AC026,AC026,214,AC026,2022-08-14,189264.09,A,Value_26,AC026,2020-05-05,Value_26,499621.22,2024-08-17
ACC0027,AC027,2020-11-15,2020-04-21,101661.91,ZAR,461740.70,AC027,AC027,398,AC027,2024-01-17,358125.65,S,Value_27,AC027,2021-12-01,Value_27,30291.53,2022-02-25
ACC0028,AC028,2021-01-10,2024-09-27,459229.58,ZAR,166657.92,AC028,AC028,497,AC028,2021-08-23,138041.51,I,Value_28,AC028,2020-06-17,Value_28,362658.15,2023-09-23
ACC0029,AC029,2023-07-17,2024-10-25,250740.23,ZAR,384025.26,AC029,AC029,184,AC029,2022-01-20,294507.14,I,Value_29,AC029,2021-05-13,Value_29,441288.07,2022-10-04
ACC0030,AC030,2023-06-05,2020-02-14,125816.92,ZAR,354196.91,AC030,AC030,483,AC030,2023-12-09,205387.34,S,Value_30,AC030,2020-02-14,Value_30,224034.00,2020-12-28
ACC0031,AC031,2020-03-21,2020-05-13,130343.63,ZAR,233531.20,AC031,AC031,375,AC031,2021-07-24,72443.91,S,Value_31,AC031,2020-12-15,Value_31,145305.84,2022-07-05
ACC0032,AC032,2022-01-05,2023-04-10,208388.51,ZAR,402497.26,AC032,AC032,147,AC032,2024-09-12,122528.11,A,Value_32,AC032,2020-10-20,Value_32,458547.85,2023-02-24
ACC0033,AC033,2021-11-03,2021-05-09,355155.90,ZAR,457245.67,AC033,AC033,186,AC033,2021-10-18,412260.92,S,Value_33,AC033,2020-11-27,Value_33,126382.57,2022-06-28
ACC0034,AC034,2022-12-09,2023-06-15,444925.04,ZAR,127542.13,AC034,AC034,379,AC034,2024-09-21,350362.66,A,Value_34,AC034,2021-12-18,Value_34,159004.35,2020-05-14
ACC0035,AC035,2020-04-11,2021-11-03,444628.69,ZAR,317075.42,AC035,AC035,236,AC035,2023-04-14,482158.46,A,Value_35,AC035,2023-04-23,Value_35,216598.92,2021-11-26
ACC0036,AC036,2021-10-05,2023-06-06,62001.25,ZAR,182167.40,AC036,AC036,306,AC036,2024-08-26,21414.08,S,Value_36,AC036,2023-05-22,Value_36,175016.26,2022-12-22
ACC0037,AC037,2024-11-23,2023-03-24,108867.30,ZAR,348872.37,AC037,AC037,87,AC037,2022-01-27,494558.08,A,Value_37,AC037,2022-08-10,Value_37,178098.72,2022-11-10
ACC0038,AC038,2020-06-18,2020-12-04,28554.70,ZAR,9103.26,AC038,AC038,374,AC038,2022-04-10,287361.89,S,Value_38,AC038,2022-12-19,Value_38,280030.52,2024-12-06
ACC0039,AC039,2021-11-09,2020-05-22,196767.01,ZAR,388641.99,AC039,AC039,210,AC039,2024-05-18,145848.28,A,Value_39,AC039,2021-01-26,Value_39,444597.14,2021-03-27
ACC0040,AC040,2020-03-17,2023-12-01,479785.67,ZAR,37761.82,AC040,AC040,264,AC040,2024-08-08,193626.78,S,Value_40,AC040,2022-05-18,Value_40,230443.39,2020-03-03
ACC0041,AC041,2020-12-17,2024-05-12,2152.92,ZAR,133875.78,AC041,AC041,168,AC041,2020-08-04,367402.45,A,Value_41,AC041,2021-02-15,Value_41,166229.94,2021-04-14
ACC0042,AC042,2023-03-25,2023-05-13,196962.33,ZAR,155955.86,AC042,AC042,145,AC042,2024-11-20,189799.80,A,Value_42,AC042,2023-01-13,Value_42,333203.81,2024-06-16
ACC0043,AC043,2023-07-27,2020-12-10,353521.55,ZAR,354969.81,AC043,AC043,281,AC043,2023-10-28,226180.79,S,Value_43,AC043,2020-06-18,Value_43,72204.61,2021-01-26
ACC0044,AC044,2023-08-26,2023-11-14,172815.78,ZAR,417515.87,AC044,AC044,389,AC044,2022-09-27,184889.83,A,Value_44,AC044,2022-07-16,Value_44,253543.67,2020-06-12
ACC0045,AC045,2022-08-09,2022-01-25,483947.70,ZAR,284267.58,AC045,AC045,208,AC045,2021-12-13,304217.60,A,Value_45,AC045,2023-12-01,Value_45,271250.09,2020-02-11
ACC0046,AC046,2024-05-16,2023-12-25,172704.10,ZAR,199504.21,AC046,AC046,345,AC046,2022-11-20,90827.83,S,Value_46,AC046,2023-11-23,Value_46,340589.19,2023-08-07
ACC0047,AC047,2020-03-18,2021-08-28,167494.83,ZAR,304899.87,AC047,AC047,53,AC047,2023-01-03,465351.11,A,Value_47,AC047,2020-08-20,Value_47,296906.77,2023-01-06
ACC0048,AC048,2021-11-27,2020-09-26,181751.90,ZAR,478151.70,AC048,AC048,413,AC048,2022-12-21,383591.84,A,Value_48,AC048,2023-09-18,Value_48,222610.28,2022-01-12
ACC0049,AC049,2022-11-12,2020-12-07,188847.59,ZAR,147800.54,AC049,AC049,308,AC049,2023-03-16,155581.41,A,Value_49,AC049,2021-11-19,Value_49,301839.03,2021-09-09
ACC0050,AC050,2022-01-12,2020-09-11,238953.47,ZAR,45225.03,AC050,AC050,464,AC050,2021-05-06,41722.11,S,Value_50,AC050,2024-09-13,Value_50,143001.69,2024-10-11
ACC0051,AC051,2024-01-11,2023-02-12,347601.55,ZAR,117388.36,AC051,AC051,223,AC051,2022-07-13,256760.17,I,Value_51,AC051,2020-09-02,Value_51,71787.71,2020-07-02
ACC0052,AC052,2021-04-25,2020-10-20,294083.91,ZAR,58396.63,AC052,AC052,252,AC052,2020-05-19,318189.51,A,Value_52,AC052,2021-01-18,Value_52,143823.28,2020-09-02
ACC0053,AC053,2024-10-17,2023-04-17,299718.17,ZAR,314090.37,AC053,AC053,266,AC053,2021-07-03,312183.01,A,Value_53,AC053,2022-10-18,Value_53,114969.19,2021-06-13
ACC0054,AC054,2023-08-24,2022-01-10,176527.19,ZAR,239104.30,AC054,AC054,246,AC054,2021-07-27,431749.49,S,Value_54,AC054,2020-03-26,Value_54,64820.35,2024-02-10
ACC0055,AC055,2021-04-10,2024-02-09,416317.54,ZAR,414058.43,AC055,AC055,276,AC055,2023-12-03,187372.79,A,Value_55,AC055,2020-02-18,Value_55,51475.32,2023-05-13
ACC0056,AC056,2023-02-19,2024-09-26,171513.98,ZAR,104258.87,AC056,AC056,296,AC056,2020-03-04,233606.97,A,Value_56,AC056,2022-08-06,Value_56,35139.98,2022-05-15
ACC0057,AC057,2023-02-02,2024-02-02,317331.92,ZAR,154543.38,AC057,AC057,219,AC057,2022-05-16,175231.28,I,Value_57,AC057,2021-10-04,Value_57,475866.55,2022-04-09
ACC0058,AC058,2023-10-04,2020-12-02,419640.49,ZAR,146491.85,AC058,AC058,441,AC058,2022-06-28,328264.34,A,Value_58,AC058,2021-05-07,Value_58,296647.71,2021-09-05
ACC0059,AC059,2023-02-13,2022-05-15,124981.54,ZAR,5696.76,AC059,AC059,377,AC059,2020-08-24,205110.86,A,Value_59,AC059,2020-04-28,Value_59,466957.29,2023-01-19
ACC0060,AC060,2023-11-09,2020-04-19,372653.24,ZAR,30557.82,AC060,AC060,272,AC060,2020-12-18,121975.85,A,Value_60,AC060,2023-06-20,Value_60,40308.29,2024-09-27
ACC0061,AC061,2020-06-10,2023-08-21,495166.03,ZAR,392475.89,AC061,AC061,445,AC061,2023-02-04,130439.05,S,Value_61,AC061,2022-07-06,Value_61,52344.35,2021-07-20
ACC0062,AC062,2023-06-21,2021-01-25,291234.25,ZAR,264257.38,AC062,AC062,28,AC062,2024-11-13,354061.83,A,Value_62,AC062,2022-11-21,Value_62,44025.57,2024-06-07
ACC0063,AC063,2022-05-01,2020-12-25,86421.89,ZAR,9629.53,AC063,AC063,451,AC063,2021-05-07,394108.79,I,Value_63,AC063,2020-12-07,Value_63,324703.57,2020-06-22
