asset_id,asset_class,description,company_code,cost_center,acquisition_date,acquisition_value,currency,useful_life,depreciation_method,accumulated_depreciation,net_book_value,last_depreciation_date,retirement_date,retirement_value,location,responsible,serial_number,status,created_date
ASS0001,AS001,Value_1,AS001,42517.35,2021-02-02,5278.53,ZAR,Value_1,AS001,Value_1,134362.33,2022-07-06,2022-08-10,91468.69,Value_1,Value_1,AS001,S,2024-04-07
ASS0002,AS002,Value_2,AS002,26535.68,2024-06-09,239818.42,ZAR,Value_2,AS002,Value_2,407038.19,2022-03-04,2022-11-26,180228.59,Value_2,Value_2,AS002,A,2023-03-22
ASS0003,AS003,Value_3,AS003,162316.85,2022-11-03,309493.84,ZAR,Value_3,AS003,Value_3,12717.40,2021-09-19,2024-06-19,18401.87,Value_3,Value_3,AS003,A,2023-04-28
ASS0004,AS004,Value_4,AS004,142833.08,2022-08-14,181417.70,ZAR,Value_4,AS004,Value_4,387678.15,2020-12-20,2021-11-19,83886.75,Value_4,Value_4,AS004,I,2024-05-24
ASS0005,AS005,Value_5,AS005,179301.55,2023-06-16,374627.76,ZAR,Value_5,AS005,Value_5,143520.46,2023-06-22,2020-03-15,60796.53,Value_5,Value_5,AS005,A,2022-03-02
ASS0006,AS006,Value_6,AS006,456364.28,2024-08-12,219068.00,ZAR,Value_6,AS006,Value_6,445526.18,2021-06-23,2022-08-23,82136.29,Value_6,Value_6,AS006,A,2021-01-19
ASS0007,AS007,Value_7,AS007,54783.25,2021-01-14,122687.70,ZAR,Value_7,AS007,Value_7,344829.08,2022-08-22,2020-02-04,129131.81,Value_7,Value_7,AS007,A,2024-04-25
ASS0008,AS008,Value_8,AS008,472942.65,2021-02-25,297624.27,ZAR,Value_8,AS008,Value_8,77255.41,2024-10-24,2021-02-03,135555.93,Value_8,Value_8,AS008,A,2023-04-09
ASS0009,AS009,Value_9,AS009,125054.11,2022-08-02,225488.47,ZAR,Value_9,AS009,Value_9,164051.51,2022-06-28,2024-03-01,341111.66,Value_9,Value_9,AS009,S,2023-11-02
ASS0010,AS010,Value_10,AS010,355797.75,2022-08-05,399550.84,ZAR,Value_10,AS010,Value_10,305241.35,2024-12-18,2020-10-15,213217.96,Value_10,Value_10,AS010,A,2020-05-03
ASS0011,AS011,Value_11,AS011,308327.97,2022-11-02,21960.65,ZAR,Value_11,AS011,Value_11,322780.23,2020-07-16,2023-06-16,2171.16,Value_11,Value_11,AS011,A,2020-12-03
ASS0012,AS012,Value_12,AS012,379627.90,2024-12-04,433787.61,ZAR,Value_12,AS012,Value_12,166793.07,2023-07-16,2021-02-28,191919.13,Value_12,Value_12,AS012,S,2021-08-22
ASS0013,AS013,Value_13,AS013,478357.62,2023-09-10,309476.81,ZAR,Value_13,AS013,Value_13,368886.48,2023-10-13,2022-04-24,312630.30,Value_13,Value_13,AS013,A,2021-08-14
ASS0014,AS014,Value_14,AS014,29998.97,2020-06-19,93443.95,ZAR,Value_14,AS014,Value_14,85247.95,2024-06-28,2024-02-21,158473.17,Value_14,Value_14,AS014,I,2021-12-11
ASS0015,AS015,Value_15,AS015,485106.44,2020-05-19,301515.31,ZAR,Value_15,AS015,Value_15,340565.96,2023-11-17,2023-10-17,98818.95,Value_15,Value_15,AS015,A,2023-11-21
ASS0016,AS016,Value_16,AS016,485050.44,2023-05-13,93314.48,ZAR,Value_16,AS016,Value_16,47886.53,2024-05-04,2021-02-03,20896.49,Value_16,Value_16,AS016,A,2024-02-01
ASS0017,AS017,Value_17,AS017,203011.78,2022-07-04,228909.32,ZAR,Value_17,AS017,Value_17,432070.60,2021-11-05,2024-05-14,152771.82,Value_17,Value_17,AS017,A,2020-04-20
ASS0018,AS018,Value_18,AS018,81894.05,2021-07-25,298175.20,ZAR,Value_18,AS018,Value_18,218166.60,2020-11-27,2022-12-01,436912.76,Value_18,Value_18,AS018,I,2024-04-03
ASS0019,AS019,Value_19,AS019,3340.57,2023-12-01,247629.30,ZAR,Value_19,AS019,Value_19,23992.96,2020-06-06,2024-09-25,5825.60,Value_19,Value_19,AS019,S,2023-10-05
ASS0020,AS020,Value_20,AS020,213329.09,2020-01-18,177627.34,ZAR,Value_20,AS020,Value_20,125778.14,2022-09-01,2023-12-01,344617.40,Value_20,Value_20,AS020,A,2023-04-08
ASS0021,AS021,Value_21,AS021,334218.72,2020-08-08,418391.71,ZAR,Value_21,AS021,Value_21,473123.21,2023-10-23,2021-11-10,261851.72,Value_21,Value_21,AS021,S,2022-04-08
ASS0022,AS022,Value_22,AS022,325178.83,2022-03-01,400483.07,ZAR,Value_22,AS022,Value_22,414713.91,2024-12-24,2021-02-04,191772.69,Value_22,Value_22,AS022,S,2021-09-05
ASS0023,AS023,Value_23,AS023,78177.01,2023-03-12,251980.45,ZAR,Value_23,AS023,Value_23,493938.02,2023-07-15,2023-08-22,5444.36,Value_23,Value_23,AS023,A,2021-04-23
ASS0024,AS024,Value_24,AS024,238453.86,2023-09-09,263142.88,ZAR,Value_24,AS024,Value_24,84234.03,2022-04-24,2024-10-26,276909.39,Value_24,Value_24,AS024,A,2022-04-20
ASS0025,AS025,Value_25,AS025,454351.51,2024-01-27,140635.22,ZAR,Value_25,AS025,Value_25,259357.48,2020-03-24,2023-10-09,382738.06,Value_25,Value_25,AS025,S,2024-09-12
ASS0026,AS026,Value_26,AS026,199256.01,2022-07-28,296656.77,ZAR,Value_26,AS026,Value_26,297200.65,2022-07-28,2023-07-28,116404.39,Value_26,Value_26,AS026,A,2023-10-04
ASS0027,AS027,Value_27,AS027,212632.23,2022-09-18,454030.02,ZAR,Value_27,AS027,Value_27,113162.70,2021-11-04,2024-01-15,327419.57,Value_27,Value_27,AS027,I,2020-04-21
ASS0028,AS028,Value_28,AS028,272172.11,2024-12-08,426727.61,ZAR,Value_28,AS028,Value_28,452415.83,2022-02-04,2023-06-08,279489.29,Value_28,Value_28,AS028,A,2021-02-02
ASS0029,AS029,Value_29,AS029,200445.67,2024-12-19,365768.03,ZAR,Value_29,AS029,Value_29,475720.50,2022-11-21,2024-05-06,263079.90,Value_29,Value_29,AS029,A,2024-11-26
