batch_id,material_id,plant,classification,quantity,unit,production_date,expiry_date,shelf_life,vendor_batch,country_of_origin,status,certificate_number,test_date,test_result,storage_condition,handling_flag,hazmat_flag,cost_center,created_date
BAT0001,BA001,Value_1,Value_1,232,Value_1,2024-07-09,2021-09-16,Value_1,Value_1,ZA,I,BA001,2024-11-17,Value_1,Value_1,Y,Y,355144.82,2021-03-14
BAT0002,BA002,Value_2,Value_2,11,Value_2,2021-02-23,2021-05-12,Value_2,Value_2,ZA,S,BA002,2023-05-17,Value_2,Value_2,N,N,189606.65,2020-06-20
BAT0003,BA003,Value_3,Value_3,155,Value_3,2022-08-18,2023-06-05,Value_3,Value_3,ZA,I,BA003,2021-09-24,Value_3,Value_3,N,N,81971.98,2022-05-02
BAT0004,BA004,Value_4,Value_4,266,Value_4,2022-01-09,2024-11-19,Value_4,Value_4,ZA,A,BA004,2023-02-25,Value_4,Value_4,N,Y,145966.61,2024-02-16
BAT0005,BA005,Value_5,Value_5,404,Value_5,2020-01-26,2023-06-11,Value_5,Value_5,ZA,S,BA005,2022-06-26,Value_5,Value_5,Y,N,127531.69,2024-01-14
BAT0006,BA006,Value_6,Value_6,111,Value_6,2021-11-19,2024-04-03,Value_6,Value_6,ZA,A,BA006,2020-03-24,Value_6,Value_6,N,N,167823.52,2023-12-23
BAT0007,BA007,Value_7,Value_7,298,Value_7,2021-10-07,2022-04-23,Value_7,Value_7,ZA,A,BA007,2024-08-09,Value_7,Value_7,N,N,222880.59,2020-11-13
BAT0008,BA008,Value_8,Value_8,408,Value_8,2023-04-13,2022-03-16,Value_8,Value_8,ZA,A,BA008,2024-06-26,Value_8,Value_8,N,Y,302787.02,2022-01-02
BAT0009,BA009,Value_9,Value_9,468,Value_9,2021-01-06,2021-05-11,Value_9,Value_9,ZA,S,BA009,2021-09-26,Value_9,Value_9,Y,Y,367551.45,2022-02-18
BAT0010,BA010,Value_10,Value_10,34,Value_10,2021-11-04,2022-03-16,Value_10,Value_10,ZA,S,BA010,2020-11-10,Value_10,Value_10,N,N,294753.86,2022-02-21
BAT0011,BA011,Value_11,Value_11,208,Value_11,2023-09-19,2024-11-04,Value_11,Value_11,ZA,A,BA011,2021-04-08,Value_11,Value_11,Y,Y,480895.16,2024-05-10
BAT0012,BA012,Value_12,Value_12,144,Value_12,2021-05-15,2022-08-26,Value_12,Value_12,ZA,A,BA012,2022-10-05,Value_12,Value_12,N,N,186828.82,2021-08-20
BAT0013,BA013,Value_13,Value_13,198,Value_13,2023-08-05,2022-06-22,Value_13,Value_13,ZA,S,BA013,2024-12-08,Value_13,Value_13,N,N,19784.58,2021-02-01
BAT0014,BA014,Value_14,Value_14,487,Value_14,2024-08-15,2022-10-06,Value_14,Value_14,ZA,I,BA014,2022-02-27,Value_14,Value_14,Y,Y,459753.45,2020-06-15
BAT0015,BA015,Value_15,Value_15,154,Value_15,2020-09-19,2024-06-16,Value_15,Value_15,ZA,I,BA015,2020-08-20,Value_15,Value_15,N,N,193103.41,2020-10-14
BAT0016,BA016,Value_16,Value_16,488,Value_16,2020-02-02,2022-09-12,Value_16,Value_16,ZA,I,BA016,2021-09-14,Value_16,Value_16,Y,Y,103381.20,2024-08-25
BAT0017,BA017,Value_17,Value_17,15,Value_17,2022-10-15,2024-03-21,Value_17,Value_17,ZA,A,BA017,2022-10-28,Value_17,Value_17,N,N,310275.69,2023-09-22
BAT0018,BA018,Value_18,Value_18,498,Value_18,2023-11-19,2020-12-27,Value_18,Value_18,ZA,A,BA018,2020-05-07,Value_18,Value_18,N,N,58434.62,2021-01-08
BAT0019,BA019,Value_19,Value_19,361,Value_19,2023-04-11,2024-03-21,Value_19,Value_19,ZA,A,BA019,2024-07-13,Value_19,Value_19,Y,Y,197270.17,2020-05-17
BAT0020,BA020,Value_20,Value_20,201,Value_20,2023-06-15,2020-02-20,Value_20,Value_20,ZA,A,BA020,2024-10-17,Value_20,Value_20,N,N,48311.42,2024-06-09
BAT0021,BA021,Value_21,Value_21,217,Value_21,2023-02-19,2023-02-01,Value_21,Value_21,ZA,I,BA021,2020-03-14,Value_21,Value_21,N,Y,106559.54,2021-04-13
BAT0022,BA022,Value_22,Value_22,10,Value_22,2022-10-14,2023-05-26,Value_22,Value_22,ZA,I,BA022,2021-05-15,Value_22,Value_22,N,N,379729.60,2020-07-05
BAT0023,BA023,Value_23,Value_23,320,Value_23,2021-01-26,2021-05-14,Value_23,Value_23,ZA,S,BA023,2020-12-04,Value_23,Value_23,Y,N,422230.59,2024-07-11
BAT0024,BA024,Value_24,Value_24,95,Value_24,2024-02-28,2021-02-13,Value_24,Value_24,ZA,A,BA024,2021-08-13,Value_24,Value_24,Y,N,19223.88,2021-03-14
BAT0025,BA025,Value_25,Value_25,53,Value_25,2021-10-22,2020-04-16,Value_25,Value_25,ZA,A,BA025,2021-11-26,Value_25,Value_25,Y,N,327376.69,2024-12-06
BAT0026,BA026,Value_26,Value_26,178,Value_26,2022-05-25,2021-01-14,Value_26,Value_26,ZA,I,BA026,2020-10-07,Value_26,Value_26,N,N,189394.15,2024-11-14
BAT0027,BA027,Value_27,Value_27,101,Value_27,2021-10-06,2024-03-26,Value_27,Value_27,ZA,A,BA027,2022-05-24,Value_27,Value_27,Y,N,177750.70,2024-05-02
BAT0028,BA028,Value_28,Value_28,145,Value_28,2023-05-24,2022-02-25,Value_28,Value_28,ZA,A,BA028,2024-02-27,Value_28,Value_28,Y,N,353276.47,2021-11-16
