employee_id,plan_id,plan_type,enrollment_date,termination_date,coverage_amount,employee_contribution,employer_contribution,currency,beneficiary_name,beneficiary_relationship,dependent_count,provider_id,policy_number,status,payroll_area,cost_center,tax_flag,created_date,modified_date
BEN0001,BE001,BE001,2022-05-08,2023-03-05,156055.30,Value_1,Value_1,ZAR,Value_1,Value_1,432,BE001,BE001,A,366651.96,11589.22,N,2024-02-10,2022-11-18
BEN0002,BE002,BE002,2023-12-15,2021-11-09,73006.71,Value_2,Value_2,ZAR,Value_2,Value_2,90,BE002,BE002,S,99969.45,106754.87,Y,2021-08-28,2022-04-01
BEN0003,BE003,BE003,2020-09-15,2021-09-14,339042.49,Value_3,Value_3,ZAR,Value_3,Value_3,131,BE003,BE003,I,407545.12,104093.36,N,2020-10-19,2020-07-02
BEN0004,BE004,BE004,2020-10-22,2024-09-07,122936.50,Value_4,Value_4,ZAR,Value_4,Value_4,386,BE004,BE004,A,448537.77,38974.64,N,2022-05-24,2024-04-24
BEN0005,BE005,BE005,2020-09-11,2022-12-21,244760.11,Value_5,Value_5,ZAR,Value_5,Value_5,334,BE005,BE005,A,148815.70,381605.15,Y,2021-06-05,2021-06-01
BEN0006,BE006,BE006,2022-12-14,2024-02-02,328303.26,Value_6,Value_6,ZAR,Value_6,Value_6,287,BE006,BE006,A,216967.32,176875.66,Y,2021-09-27,2022-09-08
BEN0007,BE007,BE007,2023-05-26,2021-09-11,133100.38,Value_7,Value_7,ZAR,Value_7,Value_7,205,BE007,BE007,A,467058.10,72210.61,N,2020-01-12,2020-01-27
BEN0008,BE008,BE008,2023-03-01,2020-09-19,100994.97,Value_8,Value_8,ZAR,Value_8,Value_8,177,BE008,BE008,S,247252.15,433615.39,N,2021-08-05,2022-07-10
BEN0009,BE009,BE009,2024-08-27,2024-10-22,36851.05,Value_9,Value_9,ZAR,Value_9,Value_9,393,BE009,BE009,A,176394.48,44686.26,N,2022-02-26,2022-11-16
BEN0010,BE010,BE010,2023-05-11,2020-07-07,196065.87,Value_10,Value_10,ZAR,Value_10,Value_10,440,BE010,BE010,A,165170.70,452206.40,Y,2020-12-25,2022-04-10
BEN0011,BE011,BE011,2021-11-02,2023-03-18,37997.75,Value_11,Value_11,ZAR,Value_11,Value_11,148,BE011,BE011,A,435282.60,495483.76,N,2020-11-26,2024-01-03
BEN0012,BE012,BE012,2020-01-04,2024-06-15,18713.97,Value_12,Value_12,ZAR,Value_12,Value_12,136,BE012,BE012,I,205152.22,434806.64,Y,2023-12-17,2021-04-25
BEN0013,BE013,BE013,2020-01-20,2024-11-19,359978.21,Value_13,Value_13,ZAR,Value_13,Value_13,310,BE013,BE013,A,181022.62,453696.32,Y,2022-04-21,2023-10-25
BEN0014,BE014,BE014,2021-01-14,2024-02-26,142025.35,Value_14,Value_14,ZAR,Value_14,Value_14,75,BE014,BE014,A,223378.83,141255.08,N,2021-04-26,2021-05-11
BEN0015,BE015,BE015,2023-08-07,2021-07-15,164835.77,Value_15,Value_15,ZAR,Value_15,Value_15,124,BE015,BE015,A,342679.50,243632.94,N,2023-11-10,2020-10-25
BEN0016,BE016,BE016,2024-06-08,2024-09-26,201215.74,Value_16,Value_16,ZAR,Value_16,Value_16,393,BE016,BE016,A,206995.83,482037.98,N,2022-03-22,2023-06-22
BEN0017,BE017,BE017,2024-02-03,2020-11-20,374129.91,Value_17,Value_17,ZAR,Value_17,Value_17,426,BE017,BE017,A,145070.10,454878.30,N,2022-04-20,2024-12-05
BEN0018,BE018,BE018,2021-03-14,2024-05-24,34291.89,Value_18,Value_18,ZAR,Value_18,Value_18,404,BE018,BE018,A,37521.95,232180.44,N,2021-04-12,2024-07-11
BEN0019,BE019,BE019,2021-10-23,2021-01-14,4377.65,Value_19,Value_19,ZAR,Value_19,Value_19,280,BE019,BE019,A,225599.12,245282.56,N,2021-09-18,2020-05-25
BEN0020,BE020,BE020,2020-01-21,2021-02-10,164970.64,Value_20,Value_20,ZAR,Value_20,Value_20,452,BE020,BE020,A,185578.38,157444.19,N,2024-04-20,2024-01-16
BEN0021,BE021,BE021,2022-10-14,2021-11-28,107511.03,Value_21,Value_21,ZAR,Value_21,Value_21,5,BE021,BE021,S,397388.37,19003.07,Y,2023-07-01,2020-09-19
BEN0022,BE022,BE022,2023-02-22,2023-12-07,397619.93,Value_22,Value_22,ZAR,Value_22,Value_22,439,BE022,BE022,A,288921.77,173206.03,N,2023-11-18,2022-11-14
BEN0023,BE023,BE023,2024-08-23,2021-12-18,6335.50,Value_23,Value_23,ZAR,Value_23,Value_23,78,BE023,BE023,S,399818.41,328944.44,Y,2022-12-10,2024-11-04
BEN0024,BE024,BE024,2023-03-06,2024-06-19,62469.60,Value_24,Value_24,ZAR,Value_24,Value_24,149,BE024,BE024,A,384331.32,442865.83,Y,2021-01-18,2023-03-14
BEN0025,BE025,BE025,2020-12-07,2020-10-17,471117.93,Value_25,Value_25,ZAR,Value_25,Value_25,214,BE025,BE025,A,32540.10,221945.50,N,2022-05-16,2023-04-12
BEN0026,BE026,BE026,2023-08-24,2023-03-16,355859.64,Value_26,Value_26,ZAR,Value_26,Value_26,388,BE026,BE026,A,401973.01,248765.59,Y,2020-10-06,2023-06-26
BEN0027,BE027,BE027,2020-10-14,2022-03-12,296580.69,Value_27,Value_27,ZAR,Value_27,Value_27,157,BE027,BE027,S,202651.60,79977.63,Y,2022-07-15,2023-11-09
BEN0028,BE028,BE028,2023-12-05,2024-04-07,14578.99,Value_28,Value_28,ZAR,Value_28,Value_28,266,BE028,BE028,A,83712.59,78095.39,N,2021-08-02,2021-12-21
BEN0029,BE029,BE029,2024-09-22,2021-10-16,462298.16,Value_29,Value_29,ZAR,Value_29,Value_29,362,BE029,BE029,A,83601.99,122367.13,N,2021-06-23,2022-10-18
BEN0030,BE030,BE030,2023-10-15,2022-04-05,280500.87,Value_30,Value_30,ZAR,Value_30,Value_30,213,BE030,BE030,A,377689.69,264833.07,N,2022-05-02,2023-09-20
BEN0031,BE031,BE031,2022-01-15,2022-07-22,88342.90,Value_31,Value_31,ZAR,Value_31,Value_31,486,BE031,BE031,A,13943.78,57667.55,Y,2024-05-22,2024-04-20
BEN0032,BE032,BE032,2024-12-26,2024-05-12,379121.37,Value_32,Value_32,ZAR,Value_32,Value_32,125,BE032,BE032,S,400501.40,114564.52,Y,2021-04-24,2023-12-06
BEN0033,BE033,BE033,2020-11-11,2020-10-05,247352.48,Value_33,Value_33,ZAR,Value_33,Value_33,347,BE033,BE033,S,389204.91,343295.30,N,2023-09-21,2020-10-09
BEN0034,BE034,BE034,2022-01-28,2024-11-17,424895.44,Value_34,Value_34,ZAR,Value_34,Value_34,123,BE034,BE034,A,143402.21,191401.13,N,2020-06-28,2020-06-24
BEN0035,BE035,BE035,2024-05-06,2024-08-25,431315.69,Value_35,Value_35,ZAR,Value_35,Value_35,392,BE035,BE035,I,317095.37,477517.55,N,2023-12-22,2021-05-24
BEN0036,BE036,BE036,2020-11-09,2020-12-04,237207.44,Value_36,Value_36,ZAR,Value_36,Value_36,360,BE036,BE036,A,427483.28,319987.89,N,2023-08-13,2024-06-12
BEN0037,BE037,BE037,2022-06-25,2022-07-28,286916.19,Value_37,Value_37,ZAR,Value_37,Value_37,432,BE037,BE037,S,199937.74,128982.40,Y,2023-05-21,2022-11-18
BEN0038,BE038,BE038,2022-10-01,2021-05-14,131561.40,Value_38,Value_38,ZAR,Value_38,Value_38,99,BE038,BE038,I,224477.96,127509.00,N,2021-01-10,2023-04-15
BEN0039,BE039,BE039,2020-11-06,2024-03-28,109072.13,Value_39,Value_39,ZAR,Value_39,Value_39,226,BE039,BE039,A,347676.18,71829.07,Y,2022-08-22,2020-03-15
BEN0040,BE040,BE040,2021-02-28,2020-12-02,179606.78,Value_40,Value_40,ZAR,Value_40,Value_40,345,BE040,BE040,A,269443.67,434177.80,Y,2023-08-12,2022-05-16
BEN0041,BE041,BE041,2022-12-14,2023-02-03,183470.77,Value_41,Value_41,ZAR,Value_41,Value_41,137,BE041,BE041,S,115812.08,92758.13,Y,2020-07-16,2021-06-16
BEN0042,BE042,BE042,2021-01-08,2020-11-25,165959.29,Value_42,Value_42,ZAR,Value_42,Value_42,49,BE042,BE042,A,151366.15,157458.33,N,2021-01-19,2023-11-19
BEN0043,BE043,BE043,2024-09-01,2023-04-10,324795.38,Value_43,Value_43,ZAR,Value_43,Value_43,415,BE043,BE043,S,376564.87,75297.90,N,2023-05-11,2022-11-28
