partner_id,partner_type,first_name,last_name,company_name,email,phone,country,region,city,postal_code,street,tax_number,payment_terms,currency,created_date,modified_date,status,language,industry
BP001,1,John,Smith,Acme Corp,john.smith@acme.com,+27111234567,ZA,GP,Johannesburg,2000,123 Main St,4012345678,30,ZAR,2020-01-15,2024-03-01,A,EN,Manufacturing
BP002,2,,,,info@globaltrade.co.za,+27219876543,ZA,WC,Cape Town,8001,45 Long Street,4087654321,60,ZAR,2019-06-20,2024-02-15,A,EN,Wholesale
BP003,1,Sarah,Johnson,TechStart,sarah@techstart.co.za,+27312223333,ZA,KZN,Durban,4001,78 Smith St,4056789012,14,ZAR,2021-03-10,2024-01-20,A,EN,Technology
BP004,1,Michael,Brown,,mike.brown@email.com,+27123456789,ZA,GP,Pretoria,0001,99 Church St,,30,ZAR,2022-07-05,2023-12-10,A,EN,
BP005,2,,,Retail Masters,contact@retailmasters.co.za,+27114445555,ZA,GP,Sandton,2196,10 Sandton Drive,4023456789,45,ZAR,2020-11-30,2024-03-05,A,EN,Retail
BP006,1,Lisa,Williams,Williams Consulting,lisa@williamsconsult.co.za,+27216667777,ZA,WC,Stellenbosch,7600,5 Church St,4034567890,30,ZAR,2021-08-15,2024-02-28,A,EN,Consulting
BP007,1,David,Jones,,david.jones@jones.co.za,,ZA,GP,Midrand,1685,22 New Rd,,60,ZAR,2023-01-20,2024-01-05,A,EN,
BP008,2,,,SA Distributors,orders@sadist.co.za,+27118889999,ZA,GP,Germiston,1401,67 Industrial Ave,4045678901,30,ZAR,2019-04-12,2023-11-20,A,EN,Distribution
BP009,1,Emma,Davis,Davis & Partners,emma@davispartners.co.za,+27320001111,ZA,KZN,Pietermaritzburg,3200,8 Loop St,4056789123,14,ZAR,2022-05-18,2024-03-10,S,EN,Legal
BP010,2,,,Northern Supplies,ns@northernsupplies.co.za,+27152223333,ZA,LP,Polokwane,0699,12 Market St,4067890234,30,ZAR,2020-09-25,2024-02-01,A,AF,Agriculture
BP011,1,James,Wilson,Wilson Industries,james@wilsonind.co.za,+27114445566,ZA,GP,Boksburg,1459,34 Industrial Rd,4078901345,45,ZAR,2021-12-03,2024-01-15,A,EN,Manufacturing
BP012,2,,,Cape Traders,ct@capetraders.co.za,+27215556677,ZA,WC,Bellville,7530,56 Voortrekker Rd,4089012456,60,ZAR,2020-03-14,2023-10-30,A,EN,Wholesale
BP013,1,Sophie,Taylor,Taylor Tech,sophie@taylortech.co.za,+27316667788,ZA,KZN,Umhlanga,4320,1 Ridge Rd,4090123567,30,ZAR,2022-08-22,2024-03-08,A,EN,Technology
BP014,1,Robert,Anderson,,rob.anderson@email.com,+27127778899,ZA,GP,Centurion,0157,77 Jean Ave,,14,ZAR,2023-04-17,2024-02-20,A,EN,
BP015,2,,,East Coast Logistics,ecl@eastcoastlog.co.za,+27318889900,ZA,KZN,Pinetown,3610,89 Old Main Rd,4001234678,30,ZAR,2019-11-08,2023-09-15,A,EN,Logistics
BP016,1,Anna,Thomas,Thomas Accounting,anna@thomasacc.co.za,+27119990011,ZA,GP,Randburg,2194,15 Bram Fischer Dr,4012345789,30,ZAR,2021-06-29,2024-01-28,A,EN,Finance
BP017,2,,,Midwest Mining,mm@midwestmining.co.za,+27530001122,ZA,NC,Kimberley,8301,4 Du Toitspan Rd,4023456890,60,ZAR,2020-07-16,2023-12-05,A,EN,Mining
BP018,1,Peter,Jackson,Jackson Farms,peter@jacksonfarms.co.za,+27171112233,ZA,FS,Bloemfontein,9301,22 Voortrekker St,4034567901,45,ZAR,2022-02-11,2024-03-12,A,AF,Agriculture
BP019,1,Mary,White,,mary.white@email.com,+27122223344,ZA,GP,Roodepoort,1724,88 Ontdekkers Rd,,30,ZAR,2023-06-30,2024-02-10,A,EN,
BP020,2,,,Southern Steel,ss@southernsteel.co.za,+27213334455,ZA,WC,Parow,7500,33 Voortrekker Rd,4045678012,30,ZAR,2019-08-23,2023-11-01,A,EN,Manufacturing
BP021,1,Chris,Harris,Harris Consulting,chris@harrisconsult.co.za,+27324445566,ZA,KZN,Ballito,4420,5 Link Rd,4056789123,14,ZAR,2021-10-07,2024-01-09,A,EN,Consulting
BP022,2,,,Limpopo Suppliers,ls@limpsuppliers.co.za,+27155556677,ZA,LP,Tzaneen,0850,18 Agatha St,4067890234,60,ZAR,2020-05-19,2023-10-12,A,AF,Agriculture
BP023,1,Nicole,Martin,Martin Media,nicole@martinmedia.co.za,+27116667788,ZA,GP,Bryanston,2191,9 Bryanston Dr,4078901345,30,ZAR,2022-11-14,2024-03-15,A,EN,Media
BP024,1,Daniel,Garcia,,daniel.garcia@email.com,+27127778800,ZA,GP,Halfway House,1685,44 New Rd,,30,ZAR,2023-09-02,2024-02-25,A,EN,
BP025,2,,,Western Cape Wines,wcw@wcwines.co.za,+27218889900,ZA,WC,Paarl,7646,10 Main Rd,4089012456,45,ZAR,2020-01-28,2023-08-20,A,EN,Agriculture
BP026,1,Helen,Robinson,Robinson Law,helen@robinsonlaw.co.za,+27319990011,ZA,KZN,Westville,3629,2 Westway,4090123567,14,ZAR,2021-04-22,2024-01-22,A,EN,Legal
BP027,2,,,Mpumalanga Minerals,mpmin@mpmin.co.za,+27130001122,ZA,MP,Nelspruit,1200,7 Ferreira St,4001234678,30,ZAR,2019-12-10,2023-07-15,A,EN,Mining
BP028,1,Kevin,Lewis,Lewis Engineering,kevin@lewiseng.co.za,+27121112233,ZA,GP,Edenvale,1610,55 Van Riebeeck Ave,4012345789,60,ZAR,2022-03-08,2024-03-01,A,EN,Engineering
BP029,1,Patricia,Lee,,pat.lee@email.com,+27132223344,ZA,MP,Witbank,1035,33 Mandela St,,30,ZAR,2023-07-25,2024-02-14,A,EN,
BP030,2,,,KZN Textiles,kzntex@kzntextiles.co.za,+27333334455,ZA,KZN,Newcastle,2940,19 Scott St,4023456890,30,ZAR,2020-10-14,2023-06-10,A,EN,Manufacturing
