employee_id,comp_type,amount,currency,frequency,effective_date,end_date,job_grade,pay_scale,step,cost_center,budget_amount,increase_percent,increase_reason,approved_by,approval_date,payroll_area,status,created_date,modified_date
COM0001,CO001,375080.94,ZAR,Value_1,2022-07-03,2022-05-15,Value_1,499459.24,329,312814.57,276194.10,500,Value_1,Value_1,2021-06-20,434272.17,A,2021-05-08,2024-05-03
COM0002,CO002,317837.55,ZAR,Value_2,2024-10-01,2020-05-10,Value_2,356709.79,238,384026.73,276245.70,443,Value_2,Value_2,2021-10-17,82391.93,A,2022-11-13,2022-02-21
COM0003,CO003,10808.95,ZAR,Value_3,2020-05-25,2022-07-13,Value_3,68595.98,142,361920.74,416628.48,431,Value_3,Value_3,2021-01-22,470761.43,S,2023-12-22,2021-09-23
COM0004,CO004,242953.03,ZAR,Value_4,2023-03-22,2024-02-24,Value_4,106545.61,249,4459.61,31678.31,330,Value_4,Value_4,2021-05-07,78965.24,A,2023-10-07,2023-10-27
COM0005,CO005,382499.78,ZAR,Value_5,2021-11-20,2021-09-14,Value_5,216230.50,227,447627.46,27032.04,415,Value_5,Value_5,2023-03-11,154937.39,A,2020-10-03,2022-04-13
COM0006,CO006,325518.99,ZAR,Value_6,2021-05-23,2024-10-27,Value_6,197318.37,304,251330.56,188443.54,98,Value_6,Value_6,2024-09-27,205681.07,S,2023-02-22,2020-06-17
COM0007,CO007,221063.90,ZAR,Value_7,2024-02-18,2022-02-20,Value_7,391081.93,140,208898.94,144864.91,94,Value_7,Value_7,2023-06-11,116719.96,A,2023-01-05,2022-11-23
COM0008,CO008,231623.21,ZAR,Value_8,2020-04-14,2020-01-20,Value_8,386221.46,414,121562.18,15754.64,423,Value_8,Value_8,2024-02-15,247311.70,A,2024-03-05,2024-09-08
COM0009,CO009,458067.67,ZAR,Value_9,2023-05-13,2022-12-26,Value_9,162346.35,394,227559.40,4535.44,406,Value_9,Value_9,2024-06-10,302111.35,A,2022-09-19,2024-03-05
COM0010,CO010,97472.32,ZAR,Value_10,2020-08-04,2021-10-18,Value_10,60311.35,46,492101.34,419733.72,429,Value_10,Value_10,2021-08-22,132545.81,I,2024-11-04,2023-02-21
COM0011,CO011,399654.56,ZAR,Value_11,2022-06-14,2021-04-16,Value_11,376726.61,26,138257.07,231241.49,217,Value_11,Value_11,2024-02-08,155289.61,A,2024-01-13,2022-11-11
COM0012,CO012,221182.71,ZAR,Value_12,2022-10-04,2021-02-05,Value_12,260230.99,376,447294.15,86305.96,140,Value_12,Value_12,2023-01-24,358054.91,A,2023-11-07,2024-06-11
COM0013,CO013,273685.15,ZAR,Value_13,2023-10-23,2023-09-15,Value_13,215176.49,21,299294.94,447337.51,419,Value_13,Value_13,2024-11-07,55752.09,A,2023-08-26,2023-10-27
COM0014,CO014,99988.10,ZAR,Value_14,2020-01-28,2020-11-11,Value_14,107352.37,311,466589.27,207199.84,140,Value_14,Value_14,2024-07-19,260099.85,S,2022-07-20,2020-07-16
COM0015,CO015,488708.25,ZAR,Value_15,2021-11-04,2020-10-14,Value_15,203246.30,92,313885.51,5642.41,161,Value_15,Value_15,2023-09-10,439980.13,A,2020-01-28,2022-04-25
COM0016,CO016,172815.31,ZAR,Value_16,2021-04-28,2023-03-09,Value_16,141143.13,267,247848.17,202113.44,208,Value_16,Value_16,2020-12-16,160742.79,S,2021-06-09,2023-08-19
COM0017,CO017,121045.08,ZAR,Value_17,2022-11-26,2023-08-08,Value_17,158037.03,148,408234.87,46562.47,347,Value_17,Value_17,2020-12-17,15658.20,S,2022-10-12,2020-01-20
COM0018,CO018,466278.16,ZAR,Value_18,2021-08-06,2024-10-28,Value_18,412673.34,239,245139.45,496231.93,48,Value_18,Value_18,2024-05-19,200950.19,A,2020-06-10,2024-03-01
COM0019,CO019,497512.90,ZAR,Value_19,2022-07-02,2024-04-21,Value_19,242430.26,470,342857.09,139888.49,458,Value_19,Value_19,2020-11-18,383400.82,A,2024-06-14,2024-06-27
