message_id,source_system,target_system,interface_type,status,created_date,processed_date,object_type,object_id,payload_size,error_message,retry_count,correlation_id,company_code,plant,priority,direction,protocol,mapping_version,modified_date
CRO0001,CR001,CR001,CR001,S,2024-06-02,2022-04-07,CR001,CR001,274412.37,Value_1,46,CR001,CR001,Value_1,Value_1,Value_1,Value_1,Value_1,2023-10-19
CRO0002,CR002,CR002,CR002,A,2022-07-11,2021-09-08,CR002,CR002,120620.20,Value_2,445,CR002,CR002,Value_2,Value_2,Value_2,Value_2,Value_2,2020-07-05
CRO0003,CR003,CR003,CR003,A,2021-11-11,2022-12-21,CR003,CR003,386692.29,Value_3,189,CR003,CR003,Value_3,Value_3,Value_3,Value_3,Value_3,2023-03-05
CRO0004,CR004,CR004,CR004,A,2020-10-05,2023-01-21,CR004,CR004,395230.04,Value_4,368,CR004,CR004,Value_4,Value_4,Value_4,Value_4,Value_4,2023-11-27
CRO0005,CR005,CR005,CR005,S,2023-08-24,2022-10-17,CR005,CR005,89706.24,Value_5,478,CR005,CR005,Value_5,Value_5,Value_5,Value_5,Value_5,2024-08-05
CRO0006,CR006,CR006,CR006,A,2023-06-06,2020-07-16,CR006,CR006,485796.54,Value_6,119,CR006,CR006,Value_6,Value_6,Value_6,Value_6,Value_6,2023-04-19
CRO0007,CR007,CR007,CR007,A,2021-08-18,2021-07-03,CR007,CR007,466742.47,Value_7,117,CR007,CR007,Value_7,Value_7,Value_7,Value_7,Value_7,2023-06-18
CRO0008,CR008,CR008,CR008,A,2023-03-26,2020-03-14,CR008,CR008,271033.84,Value_8,16,CR008,CR008,Value_8,Value_8,Value_8,Value_8,Value_8,2020-07-08
CRO0009,CR009,CR009,CR009,A,2024-05-18,2024-09-18,CR009,CR009,3674.67,Value_9,95,CR009,CR009,Value_9,Value_9,Value_9,Value_9,Value_9,2022-05-05
CRO0010,CR010,CR010,CR010,I,2024-06-08,2021-06-18,CR010,CR010,187941.48,Value_10,436,CR010,CR010,Value_10,Value_10,Value_10,Value_10,Value_10,2022-10-13
CRO0011,CR011,CR011,CR011,A,2021-10-20,2024-09-03,CR011,CR011,135468.28,Value_11,48,CR011,CR011,Value_11,Value_11,Value_11,Value_11,Value_11,2023-03-04
CRO0012,CR012,CR012,CR012,A,2024-02-28,2023-12-19,CR012,CR012,161801.16,Value_12,303,CR012,CR012,Value_12,Value_12,Value_12,Value_12,Value_12,2024-12-02
CRO0013,CR013,CR013,CR013,A,2021-04-15,2020-11-21,CR013,CR013,230680.51,Value_13,65,CR013,CR013,Value_13,Value_13,Value_13,Value_13,Value_13,2023-01-25
CRO0014,CR014,CR014,CR014,S,2024-06-18,2023-11-17,CR014,CR014,193727.84,Value_14,137,CR014,CR014,Value_14,Value_14,Value_14,Value_14,Value_14,2021-09-13
CRO0015,CR015,CR015,CR015,I,2024-09-10,2021-04-10,CR015,CR015,139124.19,Value_15,99,CR015,CR015,Value_15,Value_15,Value_15,Value_15,Value_15,2020-07-05
CRO0016,CR016,CR016,CR016,A,2022-06-18,2024-05-28,CR016,CR016,120737.98,Value_16,120,CR016,CR016,Value_16,Value_16,Value_16,Value_16,Value_16,2020-09-26
CRO0017,CR017,CR017,CR017,S,2024-08-02,2022-04-12,CR017,CR017,51829.00,Value_17,306,CR017,CR017,Value_17,Value_17,Value_17,Value_17,Value_17,2024-10-15
CRO0018,CR018,CR018,CR018,A,2022-11-18,2020-07-07,CR018,CR018,213672.05,Value_18,258,CR018,CR018,Value_18,Value_18,Value_18,Value_18,Value_18,2020-03-17
CRO0019,CR019,CR019,CR019,A,2021-03-03,2023-02-18,CR019,CR019,366919.97,Value_19,109,CR019,CR019,Value_19,Value_19,Value_19,Value_19,Value_19,2023-02-03
CRO0020,CR020,CR020,CR020,A,2020-09-14,2023-08-16,CR020,CR020,25542.58,Value_20,301,CR020,CR020,Value_20,Value_20,Value_20,Value_20,Value_20,2024-07-03
CRO0021,CR021,CR021,CR021,S,2020-04-20,2022-09-12,CR021,CR021,288153.13,Value_21,166,CR021,CR021,Value_21,Value_21,Value_21,Value_21,Value_21,2022-12-03
CRO0022,CR022,CR022,CR022,A,2022-08-10,2024-12-26,CR022,CR022,227577.90,Value_22,453,CR022,CR022,Value_22,Value_22,Value_22,Value_22,Value_22,2022-01-02
CRO0023,CR023,CR023,CR023,A,2024-07-10,2023-07-20,CR023,CR023,334467.86,Value_23,373,CR023,CR023,Value_23,Value_23,Value_23,Value_23,Value_23,2020-03-23
CRO0024,CR024,CR024,CR024,A,2023-11-09,2023-10-04,CR024,CR024,301897.13,Value_24,137,CR024,CR024,Value_24,Value_24,Value_24,Value_24,Value_24,2024-03-17
CRO0025,CR025,CR025,CR025,A,2023-07-15,2024-02-15,CR025,CR025,179729.83,Value_25,404,CR025,CR025,Value_25,Value_25,Value_25,Value_25,Value_25,2020-03-25
CRO0026,CR026,CR026,CR026,S,2023-05-09,2020-05-08,CR026,CR026,364837.61,Value_26,232,CR026,CR026,Value_26,Value_26,Value_26,Value_26,Value_26,2024-07-11
CRO0027,CR027,CR027,CR027,S,2022-07-25,2020-06-09,CR027,CR027,138307.36,Value_27,228,CR027,CR027,Value_27,Value_27,Value_27,Value_27,Value_27,2021-05-17
CRO0028,CR028,CR028,CR028,A,2020-12-21,2021-06-24,CR028,CR028,367285.01,Value_28,346,CR028,CR028,Value_28,Value_28,Value_28,Value_28,Value_28,2021-04-10
CRO0029,CR029,CR029,CR029,A,2022-02-17,2020-12-20,CR029,CR029,29522.25,Value_29,61,CR029,CR029,Value_29,Value_29,Value_29,Value_29,Value_29,2024-04-06
CRO0030,CR030,CR030,CR030,I,2022-08-04,2021-12-20,CR030,CR030,428453.31,Value_30,249,CR030,CR030,Value_30,Value_30,Value_30,Value_30,Value_30,2023-10-21
CRO0031,CR031,CR031,CR031,A,2020-02-23,2021-10-14,CR031,CR031,332524.64,Value_31,95,CR031,CR031,Value_31,Value_31,Value_31,Value_31,Value_31,2022-07-25
CRO0032,CR032,CR032,CR032,S,2024-12-06,2024-04-23,CR032,CR032,473174.27,Value_32,373,CR032,CR032,Value_32,Value_32,Value_32,Value_32,Value_32,2022-05-10
CRO0033,CR033,CR033,CR033,S,2022-03-16,2021-09-15,CR033,CR033,361255.40,Value_33,485,CR033,CR033,Value_33,Value_33,Value_33,Value_33,Value_33,2024-02-25
CRO0034,CR034,CR034,CR034,S,2022-09-19,2024-01-25,CR034,CR034,43717.06,Value_34,265,CR034,CR034,Value_34,Value_34,Value_34,Value_34,Value_34,2022-06-11
CRO0035,CR035,CR035,CR035,A,2022-05-06,2021-06-02,CR035,CR035,173988.75,Value_35,308,CR035,CR035,Value_35,Value_35,Value_35,Value_35,Value_35,2022-06-13
CRO0036,CR036,CR036,CR036,I,2023-01-18,2023-04-28,CR036,CR036,388795.24,Value_36,268,CR036,CR036,Value_36,Value_36,Value_36,Value_36,Value_36,2021-01-01
CRO0037,CR037,CR037,CR037,I,2022-12-07,2024-08-15,CR037,CR037,7189.97,Value_37,234,CR037,CR037,Value_37,Value_37,Value_37,Value_37,Value_37,2022-10-16
CRO0038,CR038,CR038,CR038,A,2021-08-20,2023-06-06,CR038,CR038,450459.12,Value_38,171,CR038,CR038,Value_38,Value_38,Value_38,Value_38,Value_38,2022-03-10
CRO0039,CR039,CR039,CR039,A,2020-10-10,2023-09-22,CR039,CR039,428350.80,Value_39,327,CR039,CR039,Value_39,Value_39,Value_39,Value_39,Value_39,2021-10-25
CRO0040,CR040,CR040,CR040,I,2024-03-24,2024-09-02,CR040,CR040,150767.25,Value_40,235,CR040,CR040,Value_40,Value_40,Value_40,Value_40,Value_40,2021-11-18
CRO0041,CR041,CR041,CR041,S,2024-04-01,2020-10-27,CR041,CR041,384703.47,Value_41,151,CR041,CR041,Value_41,Value_41,Value_41,Value_41,Value_41,2022-08-20
CRO0042,CR042,CR042,CR042,A,2023-01-14,2022-07-05,CR042,CR042,459791.84,Value_42,88,CR042,CR042,Value_42,Value_42,Value_42,Value_42,Value_42,2022-11-06
CRO0043,CR043,CR043,CR043,S,2023-10-17,2022-08-09,CR043,CR043,175670.54,Value_43,240,CR043,CR043,Value_43,Value_43,Value_43,Value_43,Value_43,2024-07-28
CRO0044,CR044,CR044,CR044,I,2020-10-03,2020-02-10,CR044,CR044,375267.00,Value_44,410,CR044,CR044,Value_44,Value_44,Value_44,Value_44,Value_44,2021-10-03
CRO0045,CR045,CR045,CR045,S,2022-12-22,2020-02-12,CR045,CR045,326624.94,Value_45,165,CR045,CR045,Value_45,Value_45,Value_45,Value_45,Value_45,2024-04-03
CRO0046,CR046,CR046,CR046,A,2021-01-09,2022-05-19,CR046,CR046,342570.85,Value_46,441,CR046,CR046,Value_46,Value_46,Value_46,Value_46,Value_46,2023-01-14
CRO0047,CR047,CR047,CR047,A,2024-06-17,2024-06-03,CR047,CR047,72903.50,Value_47,459,CR047,CR047,Value_47,Value_47,Value_47,Value_47,Value_47,2022-09-23
CRO0048,CR048,CR048,CR048,I,2020-11-24,2024-07-18,CR048,CR048,155475.17,Value_48,183,CR048,CR048,Value_48,Value_48,Value_48,Value_48,Value_48,2023-03-19
CRO0049,CR049,CR049,CR049,A,2021-10-11,2023-02-24,CR049,CR049,33646.67,Value_49,467,CR049,CR049,Value_49,Value_49,Value_49,Value_49,Value_49,2021-01-23
CRO0050,CR050,CR050,CR050,A,2020-02-26,2021-08-26,CR050,CR050,161011.91,Value_50,75,CR050,CR050,Value_50,Value_50,Value_50,Value_50,Value_50,2023-08-26
CRO0051,CR051,CR051,CR051,I,2021-02-22,2020-07-01,CR051,CR051,335417.72,Value_51,105,CR051,CR051,Value_51,Value_51,Value_51,Value_51,Value_51,2024-05-28
CRO0052,CR052,CR052,CR052,A,2023-10-28,2022-07-14,CR052,CR052,179817.80,Value_52,209,CR052,CR052,Value_52,Value_52,Value_52,Value_52,Value_52,2021-08-11
CRO0053,CR053,CR053,CR053,I,2024-10-23,2020-12-22,CR053,CR053,62539.38,Value_53,331,CR053,CR053,Value_53,Value_53,Value_53,Value_53,Value_53,2020-10-19
CRO0054,CR054,CR054,CR054,A,2022-04-22,2022-03-20,CR054,CR054,198117.20,Value_54,192,CR054,CR054,Value_54,Value_54,Value_54,Value_54,Value_54,2022-05-14
CRO0055,CR055,CR055,CR055,I,2020-08-12,2020-01-11,CR055,CR055,50109.97,Value_55,377,CR055,CR055,Value_55,Value_55,Value_55,Value_55,Value_55,2022-06-06
CRO0056,CR056,CR056,CR056,A,2020-11-23,2021-11-21,CR056,CR056,22911.22,Value_56,73,CR056,CR056,Value_56,Value_56,Value_56,Value_56,Value_56,2020-02-21
CRO0057,CR057,CR057,CR057,S,2022-11-02,2021-03-22,CR057,CR057,287379.16,Value_57,89,CR057,CR057,Value_57,Value_57,Value_57,Value_57,Value_57,2022-09-21
CRO0058,CR058,CR058,CR058,A,2020-01-13,2022-06-06,CR058,CR058,25127.94,Value_58,65,CR058,CR058,Value_58,Value_58,Value_58,Value_58,Value_58,2021-09-23
