employee_id,first_name,last_name,email,hire_date,termination_date,job_code,job_title,department,cost_center,manager_id,employment_type,fte,country,legal_entity,payroll_area,tax_number,bank_account,status,created_date
EMP0001,Value_1,Value_1,user1@company.co.za,2020-11-07,2024-02-14,EM001,Value_1,Value_1,221226.64,EM001,EM001,Value_1,ZA,Value_1,353175.31,EM001,22,S,2020-05-18
EMP0002,Value_2,Value_2,user2@company.co.za,2021-01-20,2024-01-07,EM002,Value_2,Value_2,318389.12,EM002,EM002,Value_2,ZA,Value_2,254300.27,EM002,291,A,2020-01-02
EMP0003,Value_3,Value_3,user3@company.co.za,2020-08-15,2024-05-14,EM003,Value_3,Value_3,80583.08,EM003,EM003,Value_3,ZA,Value_3,289217.02,EM003,295,A,2021-07-05
EMP0004,Value_4,Value_4,user4@company.co.za,2020-08-14,2023-06-26,EM004,Value_4,Value_4,207814.00,EM004,EM004,Value_4,ZA,Value_4,438172.84,EM004,473,I,2020-06-01
EMP0005,Value_5,Value_5,user5@company.co.za,2022-07-15,2024-08-13,EM005,Value_5,Value_5,434407.02,EM005,EM005,Value_5,ZA,Value_5,110699.35,EM005,62,A,2023-09-23
EMP0006,Value_6,Value_6,user6@company.co.za,2020-04-06,2024-09-04,EM006,Value_6,Value_6,12676.73,EM006,EM006,Value_6,ZA,Value_6,463804.18,EM006,44,S,2020-03-01
EMP0007,Value_7,Value_7,user7@company.co.za,2020-06-28,2020-04-21,EM007,Value_7,Value_7,239638.80,EM007,EM007,Value_7,ZA,Value_7,402823.72,EM007,33,A,2023-09-02
EMP0008,Value_8,Value_8,user8@company.co.za,2022-08-04,2020-08-02,EM008,Value_8,Value_8,38491.95,EM008,EM008,Value_8,ZA,Value_8,177847.26,EM008,405,S,2022-08-08
EMP0009,Value_9,Value_9,user9@company.co.za,2023-10-25,2022-12-01,EM009,Value_9,Value_9,386881.46,EM009,EM009,Value_9,ZA,Value_9,165693.02,EM009,466,A,2024-01-14
EMP0010,Value_10,Value_10,user10@company.co.za,2021-08-06,2021-05-27,EM010,Value_10,Value_10,4907.75,EM010,EM010,Value_10,ZA,Value_10,40813.61,EM010,171,A,2021-03-13
EMP0011,Value_11,Value_11,user11@company.co.za,2024-08-06,2020-05-08,EM011,Value_11,Value_11,417816.97,EM011,EM011,Value_11,ZA,Value_11,135103.88,EM011,220,A,2021-11-26
EMP0012,Value_12,Value_12,user12@company.co.za,2023-11-24,2022-10-25,EM012,Value_12,Value_12,426925.42,EM012,EM012,Value_12,ZA,Value_12,366196.17,EM012,427,A,2024-01-08
EMP0013,Value_13,Value_13,user13@company.co.za,2024-06-23,2022-10-21,EM013,Value_13,Value_13,328002.06,EM013,EM013,Value_13,ZA,Value_13,118068.90,EM013,114,A,2022-09-24
EMP0014,Value_14,Value_14,user14@company.co.za,2023-02-17,2020-09-18,EM014,Value_14,Value_14,243537.07,EM014,EM014,Value_14,ZA,Value_14,188795.76,EM014,474,I,2024-08-21
EMP0015,Value_15,Value_15,user15@company.co.za,2020-10-11,2023-03-03,EM015,Value_15,Value_15,434770.15,EM015,EM015,Value_15,ZA,Value_15,448399.07,EM015,403,A,2020-12-12
EMP0016,Value_16,Value_16,user16@company.co.za,2021-05-07,2020-04-17,EM016,Value_16,Value_16,423298.93,EM016,EM016,Value_16,ZA,Value_16,161721.15,EM016,490,S,2022-07-28
