stock_id,material_id,warehouse,storage_type,storage_bin,batch_number,quantity,unit,valuation_type,plant,storage_location,last_movement_date,last_count_date,stock_status,restriction_flag,expiry_date,serial_number,weight,volume,created_date
EWM0001,EW001,Value_1,EW001,Value_1,EW001,93,Value_1,EW001,Value_1,Value_1,2022-09-15,2024-08-22,S,N,2021-07-25,EW001,Value_1,Value_1,2021-08-23
EWM0002,EW002,Value_2,EW002,Value_2,EW002,48,Value_2,EW002,Value_2,Value_2,2024-08-08,2023-09-04,A,N,2023-12-28,EW002,Value_2,Value_2,2022-12-03
EWM0003,EW003,Value_3,EW003,Value_3,EW003,196,Value_3,EW003,Value_3,Value_3,2024-10-10,2023-04-26,I,N,2021-07-25,EW003,Value_3,Value_3,2021-07-07
EWM0004,EW004,Value_4,EW004,Value_4,EW004,335,Value_4,EW004,Value_4,Value_4,2022-10-18,2020-08-01,A,N,2023-01-02,EW004,Value_4,Value_4,2022-10-25
EWM0005,EW005,Value_5,EW005,Value_5,EW005,466,Value_5,EW005,Value_5,Value_5,2023-12-03,2020-09-15,A,N,2022-05-16,EW005,Value_5,Value_5,2023-01-02
EWM0006,EW006,Value_6,EW006,Value_6,EW006,199,Value_6,EW006,Value_6,Value_6,2020-09-05,2020-12-25,A,N,2024-06-26,EW006,Value_6,Value_6,2020-06-01
EWM0007,EW007,Value_7,EW007,Value_7,EW007,173,Value_7,EW007,Value_7,Value_7,2022-01-10,2020-03-09,S,N,2024-11-08,EW007,Value_7,Value_7,2023-03-18
EWM0008,EW008,Value_8,EW008,Value_8,EW008,254,Value_8,EW008,Value_8,Value_8,2020-03-03,2022-12-19,S,N,2023-02-21,EW008,Value_8,Value_8,2023-08-18
EWM0009,EW009,Value_9,EW009,Value_9,EW009,329,Value_9,EW009,Value_9,Value_9,2021-04-05,2024-12-21,A,N,2022-05-11,EW009,Value_9,Value_9,2023-06-11
EWM0010,EW010,Value_10,EW010,Value_10,EW010,484,Value_10,EW010,Value_10,Value_10,2023-06-23,2020-09-21,I,N,2023-01-05,EW010,Value_10,Value_10,2024-11-06
