transfer_order_id,warehouse,movement_type,source_bin,destination_bin,material_id,quantity,unit,batch_number,plant,status,created_date,confirmed_date,picker_id,priority,document_number,reference,weight,volume,modified_date
EWM0001,Value_1,EW001,EW001,Value_1,EW001,162,Value_1,EW001,Value_1,I,2023-08-13,2020-03-18,EW001,Value_1,EW001,Value_1,Value_1,Value_1,2021-09-11
EWM0002,Value_2,EW002,EW002,Value_2,EW002,218,Value_2,EW002,Value_2,A,2023-12-20,2024-07-19,EW002,Value_2,EW002,Value_2,Value_2,Value_2,2022-02-24
EWM0003,Value_3,EW003,EW003,Value_3,EW003,137,Value_3,EW003,Value_3,I,2023-05-03,2022-06-24,EW003,Value_3,EW003,Value_3,Value_3,Value_3,2022-06-27
EWM0004,Value_4,EW004,EW004,Value_4,EW004,66,Value_4,EW004,Value_4,S,2021-08-06,2022-09-20,EW004,Value_4,EW004,Value_4,Value_4,Value_4,2021-11-11
EWM0005,Value_5,EW005,EW005,Value_5,EW005,4,Value_5,EW005,Value_5,I,2022-08-22,2020-09-06,EW005,Value_5,EW005,Value_5,Value_5,Value_5,2021-06-04
EWM0006,Value_6,EW006,EW006,Value_6,EW006,447,Value_6,EW006,Value_6,I,2024-04-16,2021-03-16,EW006,Value_6,EW006,Value_6,Value_6,Value_6,2020-12-12
EWM0007,Value_7,EW007,EW007,Value_7,EW007,183,Value_7,EW007,Value_7,I,2023-01-26,2023-09-27,EW007,Value_7,EW007,Value_7,Value_7,Value_7,2024-10-04
EWM0008,Value_8,EW008,EW008,Value_8,EW008,20,Value_8,EW008,Value_8,A,2024-08-21,2023-02-13,EW008,Value_8,EW008,Value_8,Value_8,Value_8,2021-08-10
EWM0009,Value_9,EW009,EW009,Value_9,EW009,466,Value_9,EW009,Value_9,I,2023-02-11,2022-05-01,EW009,Value_9,EW009,Value_9,Value_9,Value_9,2022-04-13
EWM0010,Value_10,EW010,EW010,Value_10,EW010,265,Value_10,EW010,Value_10,S,2021-08-11,2021-06-04,EW010,Value_10,EW010,Value_10,Value_10,Value_10,2021-08-21
EWM0011,Value_11,EW011,EW011,Value_11,EW011,49,Value_11,EW011,Value_11,A,2021-11-12,2020-03-25,EW011,Value_11,EW011,Value_11,Value_11,Value_11,2022-12-04
EWM0012,Value_12,EW012,EW012,Value_12,EW012,483,Value_12,EW012,Value_12,A,2024-10-28,2022-06-10,EW012,Value_12,EW012,Value_12,Value_12,Value_12,2024-11-09
EWM0013,Value_13,EW013,EW013,Value_13,EW013,454,Value_13,EW013,Value_13,S,2021-02-18,2021-09-05,EW013,Value_13,EW013,Value_13,Value_13,Value_13,2020-09-27
EWM0014,Value_14,EW014,EW014,Value_14,EW014,416,Value_14,EW014,Value_14,A,2022-07-16,2020-02-07,EW014,Value_14,EW014,Value_14,Value_14,Value_14,2021-09-09
