account_number,account_type,description,company_code,chart_of_accounts,account_group,balance_sheet_flag,pl_flag,currency,tax_category,reconciliation_account,sort_key,field_status_group,debit_balance,credit_balance,net_balance,posting_date,document_number,reference,cost_center,profit_center,business_area,created_date,modified_date,status
100000,S,Petty Cash,1000,CAZA,CASH,X,,ZAR,,0001,031,G001,15000.00,12500.00,2500.00,2024-03-15,1400000001,REF001,CC001,PC001,BA01,2019-01-01,2024-03-15,A
110000,S,Bank - FNB Current,1000,CAZA,BANK,X,,ZAR,,0001,031,G001,2500000.00,2200000.00,300000.00,2024-03-15,1400000002,REF002,CC001,PC001,BA01,2019-01-01,2024-03-15,A
110100,S,Bank - Standard Bank,1000,CAZA,BANK,X,,ZAR,,0001,031,G001,1800000.00,1650000.00,150000.00,2024-03-14,1400000003,REF003,CC001,PC001,BA01,2019-01-01,2024-03-14,A
120000,S,Accounts Receivable Control,1000,CAZA,RECON,X,,ZAR,*,0001,031,G002,5200000.00,4800000.00,400000.00,2024-03-15,1400000004,REF004,CC002,PC002,BA01,2019-01-01,2024-03-15,A
130000,S,Inventory - Raw Materials,1000,CAZA,INVT,X,,ZAR,,0001,018,G003,3500000.00,3200000.00,300000.00,2024-03-13,1400000005,REF005,CC003,PC001,BA02,2019-01-01,2024-03-13,A
130100,S,Inventory - Finished Goods,1000,CAZA,INVT,X,,ZAR,,0001,018,G003,8900000.00,8200000.00,700000.00,2024-03-15,1400000006,REF006,CC003,PC002,BA02,2019-01-01,2024-03-15,A
140000,S,Prepaid Expenses,1000,CAZA,PREP,X,,ZAR,,0001,031,G001,450000.00,380000.00,70000.00,2024-03-10,1400000007,REF007,CC004,PC001,BA01,2019-01-01,2024-03-10,A
150000,S,Fixed Assets - Land,1000,CAZA,FIXD,X,,ZAR,,0001,031,G004,12000000.00,0.00,12000000.00,2024-01-01,1400000008,REF008,CC005,PC001,BA03,2019-01-01,2024-01-01,A
150100,S,Fixed Assets - Buildings,1000,CAZA,FIXD,X,,ZAR,,0001,031,G004,8500000.00,0.00,8500000.00,2024-01-01,1400000009,REF009,CC005,PC001,BA03,2019-01-01,2024-01-01,A
150200,S,Fixed Assets - Plant & Equipment,1000,CAZA,FIXD,X,,ZAR,,0001,031,G004,15000000.00,0.00,15000000.00,2024-03-01,1400000010,REF010,CC005,PC001,BA03,2019-01-01,2024-03-01,A
151000,S,Acc Depreciation - Buildings,1000,CAZA,FIXD,X,,ZAR,,0001,031,G004,0.00,2800000.00,-2800000.00,2024-03-01,1400000011,REF011,CC005,PC001,BA03,2019-01-01,2024-03-01,A
151100,S,Acc Depreciation - Plant,1000,CAZA,FIXD,X,,ZAR,,0001,031,G004,0.00,6200000.00,-6200000.00,2024-03-01,1400000012,REF012,CC005,PC001,BA03,2019-01-01,2024-03-01,A
200000,S,Accounts Payable Control,1000,CAZA,RECON,X,,ZAR,*,0001,031,G002,3800000.00,4200000.00,-400000.00,2024-03-15,1400000013,REF013,CC002,PC001,BA01,2019-01-01,2024-03-15,A
210000,S,VAT Output,1000,CAZA,TAX,X,,ZAR,A,0001,031,G005,180000.00,320000.00,-140000.00,2024-03-15,1400000014,REF014,CC001,PC001,BA01,2019-01-01,2024-03-15,A
210100,S,VAT Input,1000,CAZA,TAX,X,,ZAR,V,0001,031,G005,285000.00,195000.00,90000.00,2024-03-15,1400000015,REF015,CC001,PC001,BA01,2019-01-01,2024-03-15,A
220000,S,Accrued Liabilities,1000,CAZA,ACCR,X,,ZAR,,0001,031,G001,250000.00,380000.00,-130000.00,2024-03-15,1400000016,REF016,CC004,PC001,BA01,2019-01-01,2024-03-15,A
230000,S,Short Term Loans,1000,CAZA,LOAN,X,,ZAR,,0001,031,G001,1200000.00,1500000.00,-300000.00,2024-03-01,1400000017,REF017,CC001,PC001,BA01,2019-01-01,2024-03-01,A
300000,S,Share Capital,1000,CAZA,EQTY,X,,ZAR,,0001,031,G001,0.00,5000000.00,-5000000.00,2024-01-01,1400000018,REF018,CC001,PC001,BA01,2019-01-01,2024-01-01,A
310000,S,Retained Earnings,1000,CAZA,EQTY,X,,ZAR,,0001,031,G001,0.00,8500000.00,-8500000.00,2024-01-01,1400000019,REF019,CC001,PC001,BA01,2019-01-01,2024-01-01,A
400000,P,Revenue - Product Sales,,CAZA,REV,,X,ZAR,A,,,G006,0.00,18500000.00,-18500000.00,2024-03-15,1400000020,REF020,CC006,PC002,BA02,2019-01-01,2024-03-15,A
400100,P,Revenue - Service Income,,CAZA,REV,,X,ZAR,A,,,G006,0.00,3200000.00,-3200000.00,2024-03-15,1400000021,REF021,CC006,PC003,BA01,2019-01-01,2024-03-15,A
500000,P,Cost of Goods Sold,,CAZA,COGS,,X,ZAR,,,018,G007,11200000.00,0.00,11200000.00,2024-03-15,1400000022,REF022,CC003,PC002,BA02,2019-01-01,2024-03-15,A
600000,P,Salaries & Wages,,CAZA,EXPS,,X,ZAR,,,031,G007,4800000.00,0.00,4800000.00,2024-03-15,1400000023,REF023,CC007,PC001,BA01,2019-01-01,2024-03-15,A
600100,P,Employee Benefits,,CAZA,EXPS,,X,ZAR,,,031,G007,650000.00,0.00,650000.00,2024-03-15,1400000024,REF024,CC007,PC001,BA01,2019-01-01,2024-03-15,A
610000,P,Rent & Occupancy,,CAZA,EXPS,,X,ZAR,,,031,G007,1200000.00,0.00,1200000.00,2024-03-15,1400000025,REF025,CC008,PC001,BA01,2019-01-01,2024-03-15,A
620000,P,Utilities,,CAZA,EXPS,,X,ZAR,,,031,G007,380000.00,0.00,380000.00,2024-03-15,1400000026,REF026,CC008,PC001,BA01,2019-01-01,2024-03-15,A
630000,P,Depreciation,,CAZA,EXPS,,X,ZAR,,,031,G007,1450000.00,0.00,1450000.00,2024-03-01,1400000027,REF027,CC005,PC001,BA03,2019-01-01,2024-03-01,A
640000,P,Marketing & Advertising,,CAZA,EXPS,,X,ZAR,,,031,G007,850000.00,0.00,850000.00,2024-03-15,1400000028,REF028,CC009,PC002,BA01,2019-01-01,2024-03-15,A
650000,P,Travel & Entertainment,,CAZA,EXPS,,X,ZAR,,,031,G007,220000.00,0.00,220000.00,2024-03-15,1400000029,REF029,CC007,PC001,BA01,2019-01-01,2024-03-15,A
660000,P,IT & Technology,,CAZA,EXPS,,X,ZAR,,,031,G007,480000.00,0.00,480000.00,2024-03-15,1400000030,REF030,CC010,PC001,BA01,2019-01-01,2024-03-15,A
670000,P,Professional Fees,,CAZA,EXPS,,X,ZAR,A,,,031,G007,350000.00,0.00,350000.00,2024-03-15,1400000031,REF031,CC004,PC001,BA01,2019-01-01,2024-03-15,A
680000,P,Insurance,,CAZA,EXPS,,X,ZAR,,,031,G007,195000.00,0.00,195000.00,2024-03-01,1400000032,REF032,CC004,PC001,BA01,2019-01-01,2024-03-01,A
690000,P,Bad Debt Expense,,CAZA,EXPS,,X,ZAR,,,031,G007,85000.00,0.00,85000.00,2024-03-15,1400000033,REF033,CC002,PC001,BA01,2019-01-01,2024-03-15,A
700000,P,Interest Income,,CAZA,FINC,,X,ZAR,,,031,G008,0.00,125000.00,-125000.00,2024-03-15,1400000034,REF034,CC001,PC001,BA01,2019-01-01,2024-03-15,A
710000,P,Interest Expense,,CAZA,FINC,,X,ZAR,,,031,G008,280000.00,0.00,280000.00,2024-03-15,1400000035,REF035,CC001,PC001,BA01,2019-01-01,2024-03-15,A
720000,P,Foreign Exchange Gain,,CAZA,FINC,,X,ZAR,,,031,G008,0.00,45000.00,-45000.00,2024-03-15,1400000036,REF036,CC001,PC001,BA01,2019-01-01,2024-03-15,A
730000,P,Foreign Exchange Loss,,CAZA,FINC,,X,ZAR,,,031,G008,62000.00,0.00,62000.00,2024-03-15,1400000037,REF037,CC001,PC001,BA01,2019-01-01,2024-03-15,A
