vehicle_id,registration,make,model,year,category,driver_id,cost_center,department,fuel_type,current_mileage,last_service_date,next_service_date,license_expiry,insurance_expiry,status,acquisition_date,acquisition_cost,currency,created_date
FLE0001,Value_1,Value_1,Value_1,2016,Value_1,FL001,37791.34,Value_1,FL001,166,2022-09-17,2023-05-19,Value_1,Value_1,A,2020-03-02,422922.96,ZAR,2022-02-28
FLE0002,Value_2,Value_2,Value_2,2022,Value_2,FL002,182892.92,Value_2,FL002,430,2021-06-20,2021-01-20,Value_2,Value_2,A,2021-01-26,104835.17,ZAR,2020-02-05
FLE0003,Value_3,Value_3,Value_3,2018,Value_3,FL003,72372.68,Value_3,FL003,479,2022-10-06,2024-12-06,Value_3,Value_3,S,2020-12-18,375602.28,ZAR,2023-07-04
FLE0004,Value_4,Value_4,Value_4,2022,Value_4,FL004,354757.65,Value_4,FL004,475,2023-10-25,2023-08-25,Value_4,Value_4,S,2020-10-27,472141.89,ZAR,2024-02-22
FLE0005,Value_5,Value_5,Value_5,2024,Value_5,FL005,358867.06,Value_5,FL005,30,2023-03-23,2024-06-12,Value_5,Value_5,S,2024-01-09,189435.22,ZAR,2022-12-22
FLE0006,Value_6,Value_6,Value_6,2024,Value_6,FL006,160084.82,Value_6,FL006,407,2023-09-23,2022-02-20,Value_6,Value_6,A,2022-12-08,422878.55,ZAR,2023-07-16
FLE0007,Value_7,Value_7,Value_7,2017,Value_7,FL007,380938.68,Value_7,FL007,107,2020-01-03,2023-07-04,Value_7,Value_7,S,2022-05-04,361643.69,ZAR,2024-04-05
FLE0008,Value_8,Value_8,Value_8,2015,Value_8,FL008,255980.52,Value_8,FL008,327,2020-04-17,2020-07-10,Value_8,Value_8,A,2021-01-10,190623.41,ZAR,2020-01-09
FLE0009,Value_9,Value_9,Value_9,2023,Value_9,FL009,285435.35,Value_9,FL009,482,2022-07-10,2022-03-07,Value_9,Value_9,S,2024-02-04,476039.34,ZAR,2021-01-04
FLE0010,Value_10,Value_10,Value_10,2018,Value_10,FL010,313339.74,Value_10,FL010,124,2023-04-15,2023-11-13,Value_10,Value_10,I,2023-02-21,249840.01,ZAR,2024-11-26
FLE0011,Value_11,Value_11,Value_11,2018,Value_11,FL011,247676.26,Value_11,FL011,238,2023-06-16,2022-03-27,Value_11,Value_11,I,2022-05-15,145075.64,ZAR,2024-10-07
FLE0012,Value_12,Value_12,Value_12,2017,Value_12,FL012,235995.46,Value_12,FL012,198,2023-04-21,2021-07-26,Value_12,Value_12,A,2024-01-07,363236.12,ZAR,2021-05-24
FLE0013,Value_13,Value_13,Value_13,2020,Value_13,FL013,239168.82,Value_13,FL013,263,2022-09-16,2021-10-27,Value_13,Value_13,A,2024-02-26,89259.56,ZAR,2023-11-25
FLE0014,Value_14,Value_14,Value_14,2020,Value_14,FL014,244445.96,Value_14,FL014,219,2023-12-03,2022-02-09,Value_14,Value_14,A,2024-12-24,479439.88,ZAR,2024-06-06
FLE0015,Value_15,Value_15,Value_15,2016,Value_15,FL015,191799.81,Value_15,FL015,94,2024-12-17,2023-12-24,Value_15,Value_15,A,2023-11-17,108179.74,ZAR,2020-09-24
FLE0016,Value_16,Value_16,Value_16,2019,Value_16,FL016,64036.09,Value_16,FL016,68,2024-12-23,2024-11-19,Value_16,Value_16,A,2022-01-19,255162.45,ZAR,2024-10-26
FLE0017,Value_17,Value_17,Value_17,2017,Value_17,FL017,445155.29,Value_17,FL017,422,2024-10-05,2024-06-09,Value_17,Value_17,A,2021-09-10,59657.33,ZAR,2022-09-02
FLE0018,Value_18,Value_18,Value_18,2019,Value_18,FL018,317235.10,Value_18,FL018,335,2024-04-10,2020-02-20,Value_18,Value_18,S,2020-08-26,79715.98,ZAR,2024-02-05
FLE0019,Value_19,Value_19,Value_19,2024,Value_19,FL019,116699.05,Value_19,FL019,78,2023-08-23,2023-05-21,Value_19,Value_19,A,2023-11-16,493744.97,ZAR,2023-09-11
FLE0020,Value_20,Value_20,Value_20,2018,Value_20,FL020,264601.94,Value_20,FL020,376,2022-08-14,2021-06-07,Value_20,Value_20,A,2022-01-01,180919.15,ZAR,2020-10-11
FLE0021,Value_21,Value_21,Value_21,2015,Value_21,FL021,81289.64,Value_21,FL021,345,2020-09-03,2021-01-08,Value_21,Value_21,A,2020-01-19,264819.50,ZAR,2020-11-16
FLE0022,Value_22,Value_22,Value_22,2016,Value_22,FL022,333038.56,Value_22,FL022,99,2022-11-13,2022-03-12,Value_22,Value_22,A,2023-04-16,166006.28,ZAR,2024-09-03
FLE0023,Value_23,Value_23,Value_23,2016,Value_23,FL023,339824.36,Value_23,FL023,46,2022-12-26,2022-07-10,Value_23,Value_23,A,2023-06-03,159488.67,ZAR,2022-10-22
FLE0024,Value_24,Value_24,Value_24,2023,Value_24,FL024,254037.15,Value_24,FL024,382,2023-04-27,2024-10-04,Value_24,Value_24,A,2021-12-02,443045.81,ZAR,2024-02-24
FLE0025,Value_25,Value_25,Value_25,2023,Value_25,FL025,374519.27,Value_25,FL025,221,2021-10-12,2023-04-07,Value_25,Value_25,S,2024-10-28,41624.92,ZAR,2024-04-03
FLE0026,Value_26,Value_26,Value_26,2018,Value_26,FL026,27408.20,Value_26,FL026,431,2021-09-28,2020-03-02,Value_26,Value_26,A,2020-09-17,444396.27,ZAR,2021-01-26
FLE0027,Value_27,Value_27,Value_27,2022,Value_27,FL027,17616.49,Value_27,FL027,366,2020-10-14,2023-06-17,Value_27,Value_27,I,2023-12-27,211788.48,ZAR,2023-11-19
FLE0028,Value_28,Value_28,Value_28,2015,Value_28,FL028,221348.02,Value_28,FL028,84,2022-06-05,2023-09-01,Value_28,Value_28,A,2021-07-08,211010.98,ZAR,2022-02-08
FLE0029,Value_29,Value_29,Value_29,2016,Value_29,FL029,437195.71,Value_29,FL029,398,2023-05-01,2022-08-25,Value_29,Value_29,S,2024-05-09,13617.24,ZAR,2020-07-22
FLE0030,Value_30,Value_30,Value_30,2016,Value_30,FL030,67203.09,Value_30,FL030,60,2020-11-22,2024-06-19,Value_30,Value_30,S,2023-12-22,1934.39,ZAR,2021-08-25
FLE0031,Value_31,Value_31,Value_31,2023,Value_31,FL031,214014.42,Value_31,FL031,26,2021-12-05,2024-09-18,Value_31,Value_31,A,2022-11-17,359151.14,ZAR,2020-12-20
