control_id,control_name,risk_id,process,owner_id,frequency,last_test_date,next_test_date,status,test_result,deficiency_flag,remediation_date,evidence_flag,sox_flag,company_code,cost_center,auditor_id,risk_rating,priority,created_date
GRC0001,Value_1,GR001,Value_1,GR001,Value_1,2022-09-15,2023-02-10,I,Value_1,N,2021-07-02,N,N,GR001,192057.23,GR001,Value_1,Value_1,2023-05-06
GRC0002,Value_2,GR002,Value_2,GR002,Value_2,2024-08-26,2021-12-28,S,Value_2,N,2023-07-07,N,N,GR002,340669.42,GR002,Value_2,Value_2,2020-09-17
GRC0003,Value_3,GR003,Value_3,GR003,Value_3,2021-01-04,2021-10-08,A,Value_3,N,2021-11-11,Y,N,GR003,357782.19,GR003,Value_3,Value_3,2024-10-02
GRC0004,Value_4,GR004,Value_4,GR004,Value_4,2020-10-10,2023-01-15,A,Value_4,N,2023-08-24,Y,N,GR004,35917.71,GR004,Value_4,Value_4,2023-02-27
GRC0005,Value_5,GR005,Value_5,GR005,Value_5,2020-12-07,2024-03-08,A,Value_5,N,2020-07-22,N,N,GR005,305537.56,GR005,Value_5,Value_5,2021-09-10
GRC0006,Value_6,GR006,Value_6,GR006,Value_6,2023-01-03,2024-07-16,I,Value_6,Y,2021-06-26,N,N,GR006,324784.22,GR006,Value_6,Value_6,2024-10-23
GRC0007,Value_7,GR007,Value_7,GR007,Value_7,2021-10-06,2023-01-04,A,Value_7,N,2021-08-02,N,N,GR007,424333.41,GR007,Value_7,Value_7,2023-08-10
GRC0008,Value_8,GR008,Value_8,GR008,Value_8,2020-07-01,2022-06-07,S,Value_8,N,2022-09-04,Y,N,GR008,297740.20,GR008,Value_8,Value_8,2022-01-03
GRC0009,Value_9,GR009,Value_9,GR009,Value_9,2023-10-27,2022-05-27,A,Value_9,N,2021-12-21,N,N,GR009,122580.39,GR009,Value_9,Value_9,2023-08-12
GRC0010,Value_10,GR010,Value_10,GR010,Value_10,2024-07-09,2021-06-23,I,Value_10,N,2020-06-18,N,Y,GR010,490191.62,GR010,Value_10,Value_10,2020-12-26
GRC0011,Value_11,GR011,Value_11,GR011,Value_11,2023-10-20,2022-08-13,A,Value_11,N,2024-02-15,N,N,GR011,442362.87,GR011,Value_11,Value_11,2020-05-10
GRC0012,Value_12,GR012,Value_12,GR012,Value_12,2021-06-09,2020-06-02,A,Value_12,Y,2021-10-23,N,N,GR012,356689.81,GR012,Value_12,Value_12,2024-08-23
GRC0013,Value_13,GR013,Value_13,GR013,Value_13,2020-10-25,2024-12-21,A,Value_13,Y,2024-02-17,N,N,GR013,120461.68,GR013,Value_13,Value_13,2024-05-03
GRC0014,Value_14,GR014,Value_14,GR014,Value_14,2021-11-08,2021-09-16,A,Value_14,N,2021-04-08,N,N,GR014,403291.03,GR014,Value_14,Value_14,2024-01-21
GRC0015,Value_15,GR015,Value_15,GR015,Value_15,2022-12-26,2023-11-11,A,Value_15,Y,2020-05-11,N,N,GR015,205867.74,GR015,Value_15,Value_15,2021-06-04
GRC0016,Value_16,GR016,Value_16,GR016,Value_16,2020-09-11,2020-02-25,S,Value_16,N,2022-10-28,N,N,GR016,349067.41,GR016,Value_16,Value_16,2023-01-19
GRC0017,Value_17,GR017,Value_17,GR017,Value_17,2023-11-25,2024-12-15,I,Value_17,N,2023-11-03,N,N,GR017,22967.28,GR017,Value_17,Value_17,2023-04-23
GRC0018,Value_18,GR018,Value_18,GR018,Value_18,2023-01-09,2024-06-07,S,Value_18,N,2021-12-21,N,N,GR018,253825.03,GR018,Value_18,Value_18,2024-02-16
GRC0019,Value_19,GR019,Value_19,GR019,Value_19,2020-09-16,2021-11-22,S,Value_19,N,2021-12-06,N,N,GR019,6299.55,GR019,Value_19,Value_19,2020-05-07
GRC0020,Value_20,GR020,Value_20,GR020,Value_20,2022-09-26,2024-08-27,A,Value_20,N,2022-09-10,Y,N,GR020,461480.35,GR020,Value_20,Value_20,2020-07-21
GRC0021,Value_21,GR021,Value_21,GR021,Value_21,2022-08-22,2024-12-22,A,Value_21,N,2020-07-11,N,N,GR021,29506.64,GR021,Value_21,Value_21,2023-12-18
GRC0022,Value_22,GR022,Value_22,GR022,Value_22,2024-01-26,2023-05-23,S,Value_22,Y,2021-08-02,N,N,GR022,298004.86,GR022,Value_22,Value_22,2024-09-21
GRC0023,Value_23,GR023,Value_23,GR023,Value_23,2024-11-03,2021-08-27,I,Value_23,N,2024-12-28,N,N,GR023,220609.06,GR023,Value_23,Value_23,2024-04-15
GRC0024,Value_24,GR024,Value_24,GR024,Value_24,2024-01-18,2024-10-05,A,Value_24,N,2020-07-08,N,N,GR024,260082.94,GR024,Value_24,Value_24,2022-02-05
GRC0025,Value_25,GR025,Value_25,GR025,Value_25,2020-01-12,2021-06-19,A,Value_25,N,2021-05-14,Y,N,GR025,329720.76,GR025,Value_25,Value_25,2022-08-05
GRC0026,Value_26,GR026,Value_26,GR026,Value_26,2023-11-16,2022-03-16,A,Value_26,N,2024-03-19,Y,N,GR026,314085.31,GR026,Value_26,Value_26,2024-06-11
GRC0027,Value_27,GR027,Value_27,GR027,Value_27,2022-04-17,2021-08-03,A,Value_27,N,2024-07-18,N,N,GR027,408472.98,GR027,Value_27,Value_27,2021-10-06
GRC0028,Value_28,GR028,Value_28,GR028,Value_28,2021-04-27,2021-04-13,A,Value_28,N,2023-07-05,N,Y,GR028,267719.98,GR028,Value_28,Value_28,2022-06-17
GRC0029,Value_29,GR029,Value_29,GR029,Value_29,2024-02-24,2024-04-09,A,Value_29,N,2020-01-18,N,Y,GR029,438269.65,GR029,Value_29,Value_29,2024-07-24
GRC0030,Value_30,GR030,Value_30,GR030,Value_30,2020-11-10,2024-12-18,A,Value_30,N,2022-03-28,N,N,GR030,187551.61,GR030,Value_30,Value_30,2020-05-16
