employee_id,course_id,course_name,enrollment_date,completion_date,due_date,status,score,pass_flag,credit_hours,instructor,delivery_method,cost,currency,provider,mandatory_flag,recurrence_months,last_completion,cost_center,created_date
LEA0001,LE001,Value_1,2023-07-27,2023-11-21,2021-09-06,I,110,N,121,Value_1,LE001,289419.40,ZAR,Value_1,N,Value_1,Value_1,200601.19,2021-12-20
LEA0002,LE002,Value_2,2022-09-19,2023-12-16,2023-10-01,A,225,N,199,Value_2,LE002,486144.42,ZAR,Value_2,N,Value_2,Value_2,336852.78,2023-09-05
LEA0003,LE003,Value_3,2024-03-09,2024-04-21,2022-02-18,I,369,Y,262,Value_3,LE003,297571.88,ZAR,Value_3,Y,Value_3,Value_3,340742.64,2023-04-16
LEA0004,LE004,Value_4,2020-03-21,2021-06-16,2022-07-21,S,159,Y,37,Value_4,LE004,255629.95,ZAR,Value_4,N,Value_4,Value_4,315421.01,2023-09-12
LEA0005,LE005,Value_5,2020-06-01,2024-07-22,2021-07-24,A,249,N,382,Value_5,LE005,402194.89,ZAR,Value_5,N,Value_5,Value_5,221436.01,2021-02-18
LEA0006,LE006,Value_6,2020-03-16,2024-11-21,2024-11-26,S,500,N,43,Value_6,LE006,418116.21,ZAR,Value_6,N,Value_6,Value_6,233144.02,2024-10-16
LEA0007,LE007,Value_7,2020-04-22,2021-10-11,2022-07-09,A,185,N,456,Value_7,LE007,372701.65,ZAR,Value_7,Y,Value_7,Value_7,120194.96,2023-11-10
LEA0008,LE008,Value_8,2023-07-19,2023-05-22,2023-10-20,A,365,N,147,Value_8,LE008,480163.88,ZAR,Value_8,Y,Value_8,Value_8,166578.26,2023-09-18
LEA0009,LE009,Value_9,2021-04-20,2022-05-05,2021-01-01,A,359,Y,344,Value_9,LE009,263004.67,ZAR,Value_9,N,Value_9,Value_9,68960.97,2022-03-04
LEA0010,LE010,Value_10,2020-06-05,2020-07-20,2021-03-18,A,223,N,205,Value_10,LE010,134352.49,ZAR,Value_10,N,Value_10,Value_10,63655.15,2023-06-06
LEA0011,LE011,Value_11,2022-07-15,2024-10-26,2021-09-13,S,108,N,371,Value_11,LE011,418387.95,ZAR,Value_11,Y,Value_11,Value_11,242604.74,2020-10-07
LEA0012,LE012,Value_12,2024-06-10,2024-03-08,2021-01-11,A,385,N,63,Value_12,LE012,284942.53,ZAR,Value_12,Y,Value_12,Value_12,32832.19,2021-11-16
LEA0013,LE013,Value_13,2021-11-09,2021-11-05,2020-12-17,A,450,N,416,Value_13,LE013,453397.83,ZAR,Value_13,N,Value_13,Value_13,318358.47,2020-05-06
LEA0014,LE014,Value_14,2024-04-14,2022-11-01,2022-12-07,A,174,N,202,Value_14,LE014,239765.10,ZAR,Value_14,N,Value_14,Value_14,113757.99,2022-08-05
LEA0015,LE015,Value_15,2021-08-20,2023-06-24,2020-08-07,A,181,Y,470,Value_15,LE015,248670.44,ZAR,Value_15,N,Value_15,Value_15,490934.93,2023-01-26
LEA0016,LE016,Value_16,2023-07-01,2021-11-01,2022-03-14,A,301,N,435,Value_16,LE016,365078.72,ZAR,Value_16,N,Value_16,Value_16,275784.42,2023-11-13
LEA0017,LE017,Value_17,2023-07-16,2020-06-25,2023-07-19,A,313,N,326,Value_17,LE017,480434.42,ZAR,Value_17,N,Value_17,Value_17,414253.79,2020-09-09
LEA0018,LE018,Value_18,2021-01-11,2021-05-06,2024-11-03,A,470,N,40,Value_18,LE018,5312.38,ZAR,Value_18,Y,Value_18,Value_18,34731.17,2022-06-01
LEA0019,LE019,Value_19,2023-02-18,2022-10-28,2024-03-24,A,353,N,61,Value_19,LE019,22802.39,ZAR,Value_19,Y,Value_19,Value_19,438109.13,2023-08-22
LEA0020,LE020,Value_20,2023-02-16,2022-03-28,2022-02-05,I,379,N,78,Value_20,LE020,109187.03,ZAR,Value_20,Y,Value_20,Value_20,327000.81,2023-01-06
LEA0021,LE021,Value_21,2022-12-24,2020-06-14,2023-09-09,A,202,N,283,Value_21,LE021,111995.65,ZAR,Value_21,N,Value_21,Value_21,427227.32,2022-02-15
LEA0022,LE022,Value_22,2022-10-24,2022-08-11,2022-11-12,A,17,N,213,Value_22,LE022,235952.70,ZAR,Value_22,N,Value_22,Value_22,342383.10,2021-08-08
LEA0023,LE023,Value_23,2022-05-18,2023-09-09,2021-06-26,S,225,N,417,Value_23,LE023,159516.86,ZAR,Value_23,N,Value_23,Value_23,2344.91,2021-11-03
LEA0024,LE024,Value_24,2024-11-09,2022-01-07,2024-02-28,S,133,N,339,Value_24,LE024,192053.93,ZAR,Value_24,Y,Value_24,Value_24,252120.98,2021-05-22
LEA0025,LE025,Value_25,2023-02-05,2024-06-01,2021-04-21,A,268,N,500,Value_25,LE025,147632.60,ZAR,Value_25,N,Value_25,Value_25,460894.18,2022-12-14
LEA0026,LE026,Value_26,2023-03-21,2022-09-02,2021-12-12,S,395,N,413,Value_26,LE026,22766.99,ZAR,Value_26,N,Value_26,Value_26,338822.56,2023-09-16
LEA0027,LE027,Value_27,2023-03-15,2022-05-09,2023-06-10,A,423,N,129,Value_27,LE027,147675.78,ZAR,Value_27,N,Value_27,Value_27,260291.91,2021-08-04
LEA0028,LE028,Value_28,2022-02-28,2021-03-18,2024-06-12,A,2,N,16,Value_28,LE028,339349.46,ZAR,Value_28,Y,Value_28,Value_28,218683.95,2020-07-27
LEA0029,LE029,Value_29,2023-08-08,2020-07-22,2022-06-12,A,350,Y,182,Value_29,LE029,21507.14,ZAR,Value_29,Y,Value_29,Value_29,108012.55,2020-08-26
LEA0030,LE030,Value_30,2022-08-08,2022-12-14,2022-10-19,I,419,N,490,Value_30,LE030,18463.56,ZAR,Value_30,Y,Value_30,Value_30,96436.07,2024-08-25
LEA0031,LE031,Value_31,2022-10-02,2024-08-21,2023-09-28,A,360,N,400,Value_31,LE031,75189.91,ZAR,Value_31,N,Value_31,Value_31,452186.51,2021-02-16
LEA0032,LE032,Value_32,2023-06-02,2020-01-28,2022-12-27,A,191,N,376,Value_32,LE032,169236.58,ZAR,Value_32,N,Value_32,Value_32,306406.44,2021-06-15
LEA0033,LE033,Value_33,2021-02-09,2020-11-01,2020-02-14,A,281,N,60,Value_33,LE033,488643.83,ZAR,Value_33,N,Value_33,Value_33,5190.73,2023-11-02
LEA0034,LE034,Value_34,2024-07-26,2021-02-13,2023-11-08,A,291,N,341,Value_34,LE034,132802.36,ZAR,Value_34,N,Value_34,Value_34,207060.28,2022-09-08
LEA0035,LE035,Value_35,2020-11-26,2022-01-04,2022-01-18,A,487,N,97,Value_35,LE035,159548.43,ZAR,Value_35,Y,Value_35,Value_35,121089.88,2020-03-23
