material_id,material_type,description,base_unit,material_group,division,plant,storage_location,weight_gross,weight_net,weight_unit,volume,volume_unit,price,price_unit,currency,valuation_class,mrp_type,lead_time,min_stock,max_stock,reorder_point,created_date,modified_date,status,hazmat_flag,shelf_life,industry_sector
MAT001,FERT,Finished Product A,EA,GRP01,01,1000,0001,1.500,1.200,KG,0.002,M3,250.00,1,ZAR,7920,PD,14,100,1000,200,2020-01-10,2024-03-01,A,N,365,M
MAT002,ROH,Raw Material Steel,KG,GRP02,01,1000,0002,1.000,1.000,KG,0.000,M3,18.50,1,ZAR,3000,VB,7,500,10000,1000,2019-05-15,2024-02-20,A,N,0,M
MAT003,HALB,Semi-finished Part B,EA,GRP01,01,1000,0001,0.750,0.600,KG,0.001,M3,85.00,1,ZAR,7900,PD,10,50,500,100,2020-08-22,2024-01-15,A,N,0,M
MAT004,HAWA,Trading Goods C,EA,GRP03,02,1000,0003,2.000,1.800,KG,0.003,M3,450.00,1,ZAR,3100,VB,21,20,200,40,2021-03-18,2023-12-10,A,N,180,M
MAT005,ROH,Copper Wire 2.5mm,M,GRP02,01,1000,0002,0.022,0.022,KG,0.000,M3,12.75,1,ZAR,3000,VB,5,1000,50000,5000,2019-11-30,2024-02-28,A,N,0,M
MAT006,FERT,Finished Product D,EA,GRP01,02,1000,0001,5.200,4.800,KG,0.008,M3,1250.00,1,ZAR,7920,PD,21,50,500,100,2020-06-12,2024-03-05,A,N,730,M
MAT007,VERP,Packaging Box Large,EA,GRP04,01,1000,0004,0.350,0.300,KG,0.020,M3,8.50,1,ZAR,7960,VB,3,200,5000,500,2021-09-05,2024-01-20,A,N,365,M
MAT008,ROH,Aluminium Sheet 3mm,M2,GRP02,01,1000,0002,8.100,8.100,KG,0.003,M3,95.00,1,ZAR,3000,MRP,14,100,2000,300,2020-02-28,2023-11-15,A,N,0,M
MAT009,HALB,Sub-assembly E,EA,GRP01,01,1000,0001,3.200,2.900,KG,0.005,M3,320.00,1,ZAR,7900,PD,7,30,300,60,2022-04-14,2024-02-10,A,N,0,M
MAT010,HAWA,Trading Item F,EA,GRP03,02,1000,0003,0.500,0.450,KG,0.001,M3,75.00,1,ZAR,3100,VB,14,100,2000,200,2021-07-20,2023-10-05,A,N,90,M
MAT011,ROH,Plastic Granules,KG,GRP02,01,1000,0002,1.000,1.000,KG,0.001,M3,22.30,1,ZAR,3000,VB,3,2000,50000,5000,2019-08-16,2024-03-10,A,N,0,M
MAT012,FERT,Finished Product G,EA,GRP01,01,1000,0001,0.800,0.650,KG,0.001,M3,125.00,1,ZAR,7920,PD,10,200,3000,400,2020-10-25,2024-01-08,A,N,545,M
MAT013,VERP,Cardboard Divider,EA,GRP04,01,1000,0004,0.050,0.045,KG,0.002,M3,1.20,1,ZAR,7960,VB,2,1000,20000,2000,2021-12-10,2023-09-20,A,N,180,M
MAT014,ROH,Glass Panel 4mm,M2,GRP02,01,1000,0002,10.000,10.000,KG,0.004,M3,180.00,1,ZAR,3000,MRP,7,50,500,100,2022-03-08,2024-02-25,A,Y,0,M
MAT015,HALB,Component H,EA,GRP01,02,1000,0001,1.100,0.950,KG,0.002,M3,195.00,1,ZAR,7900,PD,14,40,400,80,2020-09-17,2024-03-15,A,N,0,M
MAT016,HAWA,Spare Part J,EA,GRP03,01,1000,0003,0.250,0.220,KG,0.000,M3,35.00,1,ZAR,3100,VB,30,50,1000,100,2021-05-28,2023-08-12,A,N,0,M
MAT017,ROH,Rubber Seal 10mm,M,GRP02,01,1000,0002,0.080,0.080,KG,0.000,M3,5.50,1,ZAR,3000,VB,5,500,10000,1000,2019-12-20,2024-01-30,A,N,1095,M
