record_id,object_type,object_id,change_request,requestor_id,approver_id,request_date,approval_date,effective_date,status,change_type,field_name,old_value,new_value,company_code,workflow_step,rejection_reason,priority,source_system,created_date
MDG0001,MD001,MD001,Value_1,MD001,MD001,2023-05-21,2024-09-04,2021-11-02,S,MD001,Value_1,400121.25,143475.00,MD001,382,Value_1,Value_1,MD001,2024-02-28
MDG0002,MD002,MD002,Value_2,MD002,MD002,2024-09-02,2022-05-15,2021-03-09,A,MD002,Value_2,53368.17,83218.13,MD002,490,Value_2,Value_2,MD002,2021-10-28
MDG0003,MD003,MD003,Value_3,MD003,MD003,2023-10-01,2022-07-02,2023-12-13,S,MD003,Value_3,337228.47,231800.78,MD003,176,Value_3,Value_3,MD003,2022-11-27
MDG0004,MD004,MD004,Value_4,MD004,MD004,2022-05-09,2023-09-05,2024-11-19,S,MD004,Value_4,265807.10,123312.21,MD004,349,Value_4,Value_4,MD004,2022-04-16
MDG0005,MD005,MD005,Value_5,MD005,MD005,2023-10-27,2021-11-19,2024-10-06,A,MD005,Value_5,320074.30,63955.66,MD005,463,Value_5,Value_5,MD005,2023-06-08
MDG0006,MD006,MD006,Value_6,MD006,MD006,2021-07-20,2020-02-01,2021-10-20,A,MD006,Value_6,439062.64,2861.14,MD006,279,Value_6,Value_6,MD006,2021-10-02
MDG0007,MD007,MD007,Value_7,MD007,MD007,2022-07-11,2023-07-02,2020-01-04,A,MD007,Value_7,158757.70,251399.81,MD007,253,Value_7,Value_7,MD007,2022-12-09
MDG0008,MD008,MD008,Value_8,MD008,MD008,2020-08-27,2024-12-09,2023-03-13,S,MD008,Value_8,432782.36,273968.28,MD008,55,Value_8,Value_8,MD008,2021-12-12
MDG0009,MD009,MD009,Value_9,MD009,MD009,2024-03-21,2021-04-28,2021-08-23,A,MD009,Value_9,397419.69,488330.89,MD009,40,Value_9,Value_9,MD009,2020-07-16
MDG0010,MD010,MD010,Value_10,MD010,MD010,2020-03-07,2023-01-04,2023-12-19,A,MD010,Value_10,182929.21,338520.00,MD010,156,Value_10,Value_10,MD010,2021-04-09
MDG0011,MD011,MD011,Value_11,MD011,MD011,2022-04-27,2023-06-22,2023-02-28,A,MD011,Value_11,138274.11,13636.07,MD011,125,Value_11,Value_11,MD011,2024-11-26
MDG0012,MD012,MD012,Value_12,MD012,MD012,2024-03-06,2024-05-13,2024-01-14,A,MD012,Value_12,482943.31,482237.08,MD012,478,Value_12,Value_12,MD012,2023-03-07
MDG0013,MD013,MD013,Value_13,MD013,MD013,2020-03-27,2023-03-17,2020-01-06,A,MD013,Value_13,154286.34,359122.62,MD013,476,Value_13,Value_13,MD013,2022-06-11
MDG0014,MD014,MD014,Value_14,MD014,MD014,2022-07-08,2021-04-17,2023-10-16,I,MD014,Value_14,305527.59,182993.89,MD014,441,Value_14,Value_14,MD014,2023-11-17
MDG0015,MD015,MD015,Value_15,MD015,MD015,2022-04-04,2023-06-23,2023-09-18,A,MD015,Value_15,98009.95,413081.60,MD015,302,Value_15,Value_15,MD015,2022-09-11
MDG0016,MD016,MD016,Value_16,MD016,MD016,2020-07-17,2022-09-03,2024-01-19,A,MD016,Value_16,195872.19,90216.01,MD016,166,Value_16,Value_16,MD016,2020-05-05
MDG0017,MD017,MD017,Value_17,MD017,MD017,2022-03-18,2020-08-02,2022-11-23,I,MD017,Value_17,462646.84,193348.54,MD017,8,Value_17,Value_17,MD017,2023-01-09
MDG0018,MD018,MD018,Value_18,MD018,MD018,2023-01-01,2022-02-23,2020-10-20,A,MD018,Value_18,1092.68,146958.27,MD018,107,Value_18,Value_18,MD018,2021-09-26
MDG0019,MD019,MD019,Value_19,MD019,MD019,2024-02-16,2021-11-02,2021-01-20,S,MD019,Value_19,292638.79,342979.86,MD019,108,Value_19,Value_19,MD019,2020-10-09
MDG0020,MD020,MD020,Value_20,MD020,MD020,2024-10-26,2020-04-06,2020-04-28,S,MD020,Value_20,365874.85,196890.87,MD020,219,Value_20,Value_20,MD020,2022-12-11
MDG0021,MD021,MD021,Value_21,MD021,MD021,2022-05-01,2020-10-14,2022-03-10,A,MD021,Value_21,205628.89,250307.31,MD021,103,Value_21,Value_21,MD021,2020-10-25
MDG0022,MD022,MD022,Value_22,MD022,MD022,2021-11-27,2024-06-10,2022-06-02,A,MD022,Value_22,475692.62,201018.91,MD022,468,Value_22,Value_22,MD022,2021-03-03
MDG0023,MD023,MD023,Value_23,MD023,MD023,2023-12-25,2022-11-12,2024-11-02,A,MD023,Value_23,12668.87,83730.99,MD023,422,Value_23,Value_23,MD023,2021-10-20
MDG0024,MD024,MD024,Value_24,MD024,MD024,2024-03-25,2020-07-27,2021-10-05,A,MD024,Value_24,271024.62,154932.15,MD024,38,Value_24,Value_24,MD024,2023-05-08
MDG0025,MD025,MD025,Value_25,MD025,MD025,2023-02-13,2023-02-11,2020-02-01,A,MD025,Value_25,409086.79,491629.55,MD025,231,Value_25,Value_25,MD025,2024-11-16
MDG0026,MD026,MD026,Value_26,MD026,MD026,2024-07-23,2024-12-17,2023-04-03,I,MD026,Value_26,429917.48,276741.14,MD026,115,Value_26,Value_26,MD026,2024-02-08
MDG0027,MD027,MD027,Value_27,MD027,MD027,2022-12-11,2024-03-22,2024-02-02,A,MD027,Value_27,130417.84,102584.34,MD027,37,Value_27,Value_27,MD027,2024-08-05
MDG0028,MD028,MD028,Value_28,MD028,MD028,2021-05-25,2021-06-15,2021-05-08,A,MD028,Value_28,439108.24,404093.09,MD028,364,Value_28,Value_28,MD028,2022-01-23
MDG0029,MD029,MD029,Value_29,MD029,MD029,2020-05-27,2020-08-26,2020-09-06,A,MD029,Value_29,18335.42,375710.11,MD029,446,Value_29,Value_29,MD029,2022-09-05
MDG0030,MD030,MD030,Value_30,MD030,MD030,2021-03-11,2022-05-21,2022-03-18,A,MD030,Value_30,407638.19,352707.06,MD030,422,Value_30,Value_30,MD030,2023-10-27
MDG0031,MD031,MD031,Value_31,MD031,MD031,2020-02-10,2021-03-27,2023-10-18,A,MD031,Value_31,292754.22,52531.63,MD031,309,Value_31,Value_31,MD031,2020-11-24
MDG0032,MD032,MD032,Value_32,MD032,MD032,2021-02-05,2020-06-25,2023-11-26,A,MD032,Value_32,475728.25,471058.70,MD032,282,Value_32,Value_32,MD032,2022-04-05
MDG0033,MD033,MD033,Value_33,MD033,MD033,2024-07-14,2023-12-15,2023-10-09,S,MD033,Value_33,401063.02,342101.64,MD033,22,Value_33,Value_33,MD033,2023-04-09
MDG0034,MD034,MD034,Value_34,MD034,MD034,2020-08-08,2023-10-08,2022-09-22,S,MD034,Value_34,413121.83,20001.00,MD034,80,Value_34,Value_34,MD034,2023-10-20
MDG0035,MD035,MD035,Value_35,MD035,MD035,2023-06-23,2021-03-12,2023-07-09,A,MD035,Value_35,240978.77,418561.60,MD035,24,Value_35,Value_35,MD035,2022-05-05
MDG0036,MD036,MD036,Value_36,MD036,MD036,2024-02-11,2020-02-03,2020-05-27,A,MD036,Value_36,107961.01,354407.91,MD036,241,Value_36,Value_36,MD036,2020-01-15
MDG0037,MD037,MD037,Value_37,MD037,MD037,2022-08-09,2020-09-05,2022-03-06,I,MD037,Value_37,130315.46,70001.87,MD037,3,Value_37,Value_37,MD037,2022-03-09
MDG0038,MD038,MD038,Value_38,MD038,MD038,2023-09-09,2021-01-08,2020-09-02,A,MD038,Value_38,482690.77,202036.89,MD038,468,Value_38,Value_38,MD038,2020-02-27
MDG0039,MD039,MD039,Value_39,MD039,MD039,2024-06-16,2021-04-19,2022-09-22,A,MD039,Value_39,230173.75,196495.45,MD039,286,Value_39,Value_39,MD039,2022-04-22
MDG0040,MD040,MD040,Value_40,MD040,MD040,2022-06-15,2024-04-02,2021-03-28,S,MD040,Value_40,330041.58,400857.42,MD040,293,Value_40,Value_40,MD040,2022-10-17
MDG0041,MD041,MD041,Value_41,MD041,MD041,2020-05-10,2021-11-08,2021-08-18,A,MD041,Value_41,426911.74,58939.56,MD041,463,Value_41,Value_41,MD041,2023-02-09
MDG0042,MD042,MD042,Value_42,MD042,MD042,2024-07-09,2023-10-26,2020-04-19,I,MD042,Value_42,2066.20,305361.40,MD042,142,Value_42,Value_42,MD042,2022-03-04
MDG0043,MD043,MD043,Value_43,MD043,MD043,2021-09-11,2023-09-14,2024-02-16,A,MD043,Value_43,62927.56,172868.15,MD043,16,Value_43,Value_43,MD043,2020-12-22
MDG0044,MD044,MD044,Value_44,MD044,MD044,2021-01-12,2023-01-14,2023-02-25,A,MD044,Value_44,4735.40,419371.13,MD044,474,Value_44,Value_44,MD044,2021-03-09
MDG0045,MD045,MD045,Value_45,MD045,MD045,2024-04-21,2024-03-09,2024-03-28,S,MD045,Value_45,153547.85,270292.70,MD045,259,Value_45,Value_45,MD045,2023-07-12
MDG0046,MD046,MD046,Value_46,MD046,MD046,2020-01-08,2022-08-05,2022-08-19,A,MD046,Value_46,24952.12,1669.17,MD046,459,Value_46,Value_46,MD046,2020-08-19
MDG0047,MD047,MD047,Value_47,MD047,MD047,2023-01-27,2021-10-17,2023-07-02,A,MD047,Value_47,195270.84,373561.13,MD047,427,Value_47,Value_47,MD047,2022-05-27
MDG0048,MD048,MD048,Value_48,MD048,MD048,2022-01-02,2023-05-19,2020-04-19,A,MD048,Value_48,340924.22,21435.97,MD048,467,Value_48,Value_48,MD048,2021-09-10
MDG0049,MD049,MD049,Value_49,MD049,MD049,2020-05-10,2020-11-28,2020-09-20,A,MD049,Value_49,201532.99,54350.17,MD049,212,Value_49,Value_49,MD049,2022-03-15
MDG0050,MD050,MD050,Value_50,MD050,MD050,2023-01-15,2023-11-14,2020-11-20,S,MD050,Value_50,243174.21,133242.15,MD050,267,Value_50,Value_50,MD050,2023-10-16
MDG0051,MD051,MD051,Value_51,MD051,MD051,2020-05-11,2020-11-10,2024-11-05,S,MD051,Value_51,69480.77,99030.77,MD051,415,Value_51,Value_51,MD051,2021-03-18
