po_number,po_item,vendor_id,material_id,quantity,unit,net_price,currency,delivery_date,plant,storage_location,purchase_org,purchase_group,company_code,payment_terms,tax_code,gr_flag,ir_flag,status,created_date
MM_0001,Value_1,MM_0001,MM001,199,Value_1,49794.99,ZAR,2023-06-10,Value_1,Value_1,MM001,MM001,MM001,379934.24,MM001,N,N,A,2024-09-09
MM_0002,Value_2,MM_0002,MM002,328,Value_2,182637.65,ZAR,2022-08-04,Value_2,Value_2,MM002,MM002,MM002,299587.57,MM002,N,Y,A,2022-12-02
MM_0003,Value_3,MM_0003,MM003,399,Value_3,293195.58,ZAR,2024-08-07,Value_3,Value_3,MM003,MM003,MM003,224800.35,MM003,Y,Y,A,2021-05-22
MM_0004,Value_4,MM_0004,MM004,436,Value_4,226861.10,ZAR,2023-03-12,Value_4,Value_4,MM004,MM004,MM004,232175.57,MM004,N,N,A,2020-07-23
MM_0005,Value_5,MM_0005,MM005,126,Value_5,333924.70,ZAR,2023-05-13,Value_5,Value_5,MM005,MM005,MM005,152557.05,MM005,N,Y,A,2021-01-01
MM_0006,Value_6,MM_0006,MM006,388,Value_6,291148.14,ZAR,2021-12-23,Value_6,Value_6,MM006,MM006,MM006,41392.34,MM006,N,Y,I,2023-12-05
MM_0007,Value_7,MM_0007,MM007,157,Value_7,349207.02,ZAR,2024-04-09,Value_7,Value_7,MM007,MM007,MM007,3494.03,MM007,N,N,A,2021-08-28
MM_0008,Value_8,MM_0008,MM008,329,Value_8,494273.55,ZAR,2023-01-20,Value_8,Value_8,MM008,MM008,MM008,312848.06,MM008,N,N,A,2022-12-03
MM_0009,Value_9,MM_0009,MM009,50,Value_9,419064.32,ZAR,2022-04-20,Value_9,Value_9,MM009,MM009,MM009,48089.07,MM009,N,N,A,2021-11-28
MM_0010,Value_10,MM_0010,MM010,500,Value_10,479504.70,ZAR,2023-02-17,Value_10,Value_10,MM010,MM010,MM010,364824.75,MM010,N,N,A,2020-02-15
MM_0011,Value_11,MM_0011,MM011,154,Value_11,274286.38,ZAR,2021-04-15,Value_11,Value_11,MM011,MM011,MM011,20605.21,MM011,Y,Y,A,2023-09-19
MM_0012,Value_12,MM_0012,MM012,494,Value_12,461194.08,ZAR,2024-03-23,Value_12,Value_12,MM012,MM012,MM012,491853.90,MM012,Y,N,S,2023-02-09
MM_0013,Value_13,MM_0013,MM013,45,Value_13,146546.75,ZAR,2024-10-26,Value_13,Value_13,MM013,MM013,MM013,94885.08,MM013,Y,Y,I,2021-01-02
MM_0014,Value_14,MM_0014,MM014,103,Value_14,412620.66,ZAR,2024-09-15,Value_14,Value_14,MM014,MM014,MM014,412595.96,MM014,N,N,A,2020-02-20
MM_0015,Value_15,MM_0015,MM015,28,Value_15,75559.29,ZAR,2023-10-10,Value_15,Value_15,MM015,MM015,MM015,220112.02,MM015,N,Y,S,2021-05-13
MM_0016,Value_16,MM_0016,MM016,95,Value_16,409706.16,ZAR,2022-04-28,Value_16,Value_16,MM016,MM016,MM016,89929.99,MM016,Y,Y,A,2023-11-09
MM_0017,Value_17,MM_0017,MM017,137,Value_17,106588.10,ZAR,2021-02-24,Value_17,Value_17,MM017,MM017,MM017,473381.79,MM017,Y,N,S,2020-05-02
MM_0018,Value_18,MM_0018,MM018,249,Value_18,385404.05,ZAR,2020-07-03,Value_18,Value_18,MM018,MM018,MM018,264614.08,MM018,N,N,A,2020-01-12
MM_0019,Value_19,MM_0019,MM019,268,Value_19,374930.11,ZAR,2024-06-10,Value_19,Value_19,MM019,MM019,MM019,411192.55,MM019,N,Y,A,2023-10-18
MM_0020,Value_20,MM_0020,MM020,330,Value_20,429818.19,ZAR,2024-07-24,Value_20,Value_20,MM020,MM020,MM020,483546.19,MM020,N,N,A,2022-10-20
MM_0021,Value_21,MM_0021,MM021,382,Value_21,109775.23,ZAR,2020-05-18,Value_21,Value_21,MM021,MM021,MM021,111467.51,MM021,N,N,S,2020-09-01
MM_0022,Value_22,MM_0022,MM022,132,Value_22,292825.42,ZAR,2023-09-12,Value_22,Value_22,MM022,MM022,MM022,397634.31,MM022,N,N,A,2020-11-26
MM_0023,Value_23,MM_0023,MM023,304,Value_23,337359.72,ZAR,2021-11-14,Value_23,Value_23,MM023,MM023,MM023,462841.47,MM023,N,N,A,2021-02-01
MM_0024,Value_24,MM_0024,MM024,12,Value_24,161411.01,ZAR,2024-11-05,Value_24,Value_24,MM024,MM024,MM024,172079.02,MM024,Y,N,I,2021-12-10
MM_0025,Value_25,MM_0025,MM025,459,Value_25,187029.72,ZAR,2021-08-21,Value_25,Value_25,MM025,MM025,MM025,296055.98,MM025,N,N,S,2022-09-13
MM_0026,Value_26,MM_0026,MM026,397,Value_26,488366.28,ZAR,2020-08-22,Value_26,Value_26,MM026,MM026,MM026,148355.52,MM026,N,N,A,2023-06-15
MM_0027,Value_27,MM_0027,MM027,9,Value_27,414120.64,ZAR,2021-09-08,Value_27,Value_27,MM027,MM027,MM027,128074.42,MM027,N,Y,S,2022-05-08
MM_0028,Value_28,MM_0028,MM028,217,Value_28,334257.83,ZAR,2020-12-14,Value_28,Value_28,MM028,MM028,MM028,187841.76,MM028,N,N,A,2021-11-13
MM_0029,Value_29,MM_0029,MM029,302,Value_29,113664.22,ZAR,2020-06-01,Value_29,Value_29,MM029,MM029,MM029,161964.64,MM029,N,N,A,2022-12-26
MM_0030,Value_30,MM_0030,MM030,199,Value_30,423191.89,ZAR,2020-07-20,Value_30,Value_30,MM030,MM030,MM030,348471.58,MM030,Y,N,I,2021-08-17
MM_0031,Value_31,MM_0031,MM031,42,Value_31,366830.93,ZAR,2020-12-08,Value_31,Value_31,MM031,MM031,MM031,291825.97,MM031,N,N,S,2022-02-10
MM_0032,Value_32,MM_0032,MM032,396,Value_32,433490.45,ZAR,2022-12-13,Value_32,Value_32,MM032,MM032,MM032,245596.40,MM032,N,N,S,2020-01-26
MM_0033,Value_33,MM_0033,MM033,70,Value_33,83113.95,ZAR,2024-05-03,Value_33,Value_33,MM033,MM033,MM033,429322.16,MM033,N,N,A,2022-07-10
MM_0034,Value_34,MM_0034,MM034,452,Value_34,324944.73,ZAR,2024-01-02,Value_34,Value_34,MM034,MM034,MM034,96527.27,MM034,Y,N,A,2022-07-22
MM_0035,Value_35,MM_0035,MM035,460,Value_35,174591.61,ZAR,2021-04-14,Value_35,Value_35,MM035,MM035,MM035,14403.47,MM035,N,N,S,2022-12-13
MM_0036,Value_36,MM_0036,MM036,380,Value_36,260448.98,ZAR,2020-09-27,Value_36,Value_36,MM036,MM036,MM036,259476.49,MM036,Y,N,A,2023-05-26
MM_0037,Value_37,MM_0037,MM037,499,Value_37,133585.38,ZAR,2020-03-03,Value_37,Value_37,MM037,MM037,MM037,360020.28,MM037,N,N,A,2023-05-23
MM_0038,Value_38,MM_0038,MM038,127,Value_38,334319.29,ZAR,2020-06-26,Value_38,Value_38,MM038,MM038,MM038,222279.91,MM038,N,Y,A,2020-12-15
MM_0039,Value_39,MM_0039,MM039,396,Value_39,116225.41,ZAR,2022-04-28,Value_39,Value_39,MM039,MM039,MM039,461815.16,MM039,N,N,I,2022-10-18
