employee_id,payroll_area,period,year,wage_type,amount,currency,cost_center,gl_account,posting_date,document_number,tax_amount,deduction_amount,net_pay,bank_account,payment_date,status,company_code,legal_entity,created_date
PAY0001,117331.52,6,2023,PA001,330257.01,ZAR,36037.17,74,2021-02-14,PA001,208647.85,208275.40,3577.80,225,2022-09-21,A,PA001,Value_1,2021-10-19
PAY0002,82918.49,1,2015,PA002,312121.17,ZAR,289371.92,174,2021-08-06,PA002,237206.14,139269.34,428585.99,150,2022-01-26,A,PA002,Value_2,2022-09-04
PAY0003,367073.66,8,2017,PA003,356425.39,ZAR,59512.58,85,2022-07-17,PA003,417368.28,186281.48,467154.06,136,2021-07-06,I,PA003,Value_3,2023-07-18
PAY0004,384420.05,5,2015,PA004,75254.40,ZAR,204865.61,173,2024-12-21,PA004,27073.37,71696.21,207438.65,347,2020-02-04,S,PA004,Value_4,2021-07-26
PAY0005,351109.39,2,2022,PA005,194663.03,ZAR,308617.56,475,2023-01-13,PA005,413469.65,303822.34,275128.46,464,2022-02-16,I,PA005,Value_5,2023-05-14
PAY0006,15006.24,7,2017,PA006,81882.36,ZAR,62126.04,297,2024-05-14,PA006,264949.72,444612.30,299809.83,335,2023-02-07,I,PA006,Value_6,2020-02-10
PAY0007,102692.12,10,2021,PA007,28576.57,ZAR,95127.20,269,2023-07-16,PA007,216122.66,149255.17,30491.49,486,2021-10-03,S,PA007,Value_7,2022-03-21
PAY0008,284124.28,4,2022,PA008,75749.81,ZAR,191613.48,25,2024-10-03,PA008,99336.66,234304.88,50048.09,266,2022-12-09,I,PA008,Value_8,2021-08-23
PAY0009,322719.98,9,2020,PA009,264128.44,ZAR,70566.33,475,2024-04-28,PA009,140489.54,490353.87,89130.02,20,2023-12-14,S,PA009,Value_9,2024-04-04
PAY0010,78854.41,11,2023,PA010,241189.85,ZAR,401217.33,161,2022-03-19,PA010,280871.63,4135.01,367824.12,339,2023-04-18,A,PA010,Value_10,2020-12-02
PAY0011,230846.92,5,2015,PA011,67073.57,ZAR,447171.98,66,2021-12-26,PA011,327174.36,50223.96,251631.40,330,2020-08-18,A,PA011,Value_11,2024-09-11
PAY0012,467311.05,10,2023,PA012,155211.23,ZAR,370288.20,50,2020-02-03,PA012,176673.82,283600.41,20187.90,303,2020-07-01,A,PA012,Value_12,2023-04-25
PAY0013,211836.91,7,2018,PA013,483381.25,ZAR,213210.20,389,2024-01-27,PA013,20417.74,286924.64,448058.82,178,2022-09-28,I,PA013,Value_13,2024-05-02
PAY0014,48133.40,3,2023,PA014,229780.85,ZAR,141001.28,93,2023-11-04,PA014,421221.20,395198.81,177857.74,493,2024-04-19,I,PA014,Value_14,2022-12-19
PAY0015,222142.81,1,2024,PA015,327192.02,ZAR,409060.46,252,2020-11-11,PA015,12423.98,428762.96,83609.55,359,2021-01-08,A,PA015,Value_15,2023-01-04
PAY0016,202215.02,6,2017,PA016,9244.66,ZAR,475219.81,432,2021-11-11,PA016,138913.29,274245.29,488058.40,486,2022-05-15,I,PA016,Value_16,2024-01-06
PAY0017,37853.56,10,2021,PA017,44366.39,ZAR,148994.76,241,2023-01-22,PA017,123265.51,405455.93,407542.70,87,2020-05-28,I,PA017,Value_17,2021-02-06
PAY0018,332776.73,9,2017,PA018,105594.29,ZAR,245933.33,415,2020-10-21,PA018,282819.17,27330.63,472597.83,60,2024-12-14,S,PA018,Value_18,2024-02-13
PAY0019,145981.11,4,2023,PA019,343733.63,ZAR,329150.09,265,2023-10-16,PA019,366983.32,446299.63,21420.90,73,2021-08-28,A,PA019,Value_19,2022-05-12
PAY0020,88716.58,10,2017,PA020,315142.76,ZAR,417808.70,179,2023-03-22,PA020,347857.24,494355.56,395510.77,117,2021-09-27,A,PA020,Value_20,2020-12-13
PAY0021,311683.35,12,2018,PA021,374232.56,ZAR,411215.98,345,2022-06-13,PA021,382322.40,155031.23,407758.70,328,2023-07-04,S,PA021,Value_21,2024-01-26
PAY0022,454054.90,5,2015,PA022,345906.79,ZAR,425090.28,24,2021-04-24,PA022,98066.74,301446.75,197121.67,237,2021-11-22,S,PA022,Value_22,2021-07-12
PAY0023,194015.18,7,2023,PA023,98271.37,ZAR,400802.40,118,2021-06-13,PA023,272348.58,402395.56,390154.92,71,2023-07-14,I,PA023,Value_23,2024-06-27
PAY0024,161999.21,3,2019,PA024,425010.74,ZAR,284170.70,474,2021-02-25,PA024,295468.03,189684.88,22505.46,9,2024-11-18,I,PA024,Value_24,2024-05-05
PAY0025,105065.55,4,2015,PA025,158292.40,ZAR,221690.23,381,2022-01-26,PA025,281283.39,385851.54,209749.16,193,2020-08-27,A,PA025,Value_25,2022-01-03
PAY0026,421016.57,5,2024,PA026,437980.99,ZAR,233968.89,100,2024-10-03,PA026,133515.25,52484.58,176849.74,214,2021-05-27,S,PA026,Value_26,2024-11-03
PAY0027,255012.69,7,2015,PA027,169697.99,ZAR,252183.08,388,2023-09-24,PA027,242618.52,400267.40,76667.09,176,2022-08-19,S,PA027,Value_27,2021-06-12
PAY0028,117846.91,8,2024,PA028,61479.94,ZAR,56803.56,225,2021-09-14,PA028,95742.71,193869.93,78750.25,45,2020-01-10,A,PA028,Value_28,2024-08-25
PAY0029,11018.80,8,2016,PA029,146069.18,ZAR,38026.10,226,2022-05-20,PA029,274502.80,455881.15,109907.64,422,2024-11-12,S,PA029,Value_29,2020-02-11
PAY0030,305577.98,2,2016,PA030,84396.61,ZAR,324702.21,234,2021-08-20,PA030,417452.90,312879.54,30710.86,35,2020-12-21,A,PA030,Value_30,2023-09-27
PAY0031,251946.77,4,2018,PA031,208645.11,ZAR,136553.87,343,2023-09-27,PA031,204130.98,6116.72,354319.07,84,2022-05-28,A,PA031,Value_31,2023-09-18
PAY0032,186559.20,4,2023,PA032,183757.03,ZAR,93528.34,325,2020-02-11,PA032,114751.41,10516.88,207509.31,171,2022-02-15,S,PA032,Value_32,2021-06-18
PAY0033,311008.57,2,2024,PA033,14669.81,ZAR,65521.44,392,2024-03-09,PA033,425163.22,265311.10,23545.99,475,2024-12-14,A,PA033,Value_33,2024-09-22
PAY0034,310051.97,1,2016,PA034,416143.25,ZAR,320256.42,62,2022-12-18,PA034,495069.81,410131.48,371164.64,317,2024-06-26,S,PA034,Value_34,2022-07-06
PAY0035,242164.24,5,2018,PA035,222625.11,ZAR,3669.30,338,2023-01-23,PA035,54952.45,371374.76,271416.59,70,2023-06-04,A,PA035,Value_35,2022-12-07
PAY0036,39643.76,12,2020,PA036,343426.69,ZAR,30907.80,185,2023-01-17,PA036,331427.14,492224.15,163660.33,110,2020-03-11,A,PA036,Value_36,2023-07-04
PAY0037,340955.24,7,2016,PA037,488240.30,ZAR,430305.96,112,2023-09-05,PA037,62925.79,470413.60,188485.15,491,2023-11-01,A,PA037,Value_37,2022-10-12
PAY0038,8240.46,11,2016,PA038,75305.70,ZAR,111222.93,463,2023-11-08,PA038,320646.77,473619.26,279116.26,199,2023-11-15,A,PA038,Value_38,2020-03-22
PAY0039,413027.79,2,2015,PA039,487913.44,ZAR,425522.03,17,2021-08-19,PA039,453337.04,371975.69,288616.40,197,2021-09-02,S,PA039,Value_39,2020-03-16
PAY0040,467546.56,6,2022,PA040,91472.34,ZAR,59937.32,108,2024-02-15,PA040,376823.88,249544.88,251054.44,146,2020-12-23,A,PA040,Value_40,2022-08-05
PAY0041,101434.82,10,2021,PA041,286855.04,ZAR,372848.82,356,2023-11-06,PA041,82921.40,230048.02,132374.01,363,2021-08-14,I,PA041,Value_41,2022-07-23
PAY0042,431580.53,10,2022,PA042,410284.96,ZAR,460668.10,135,2024-03-19,PA042,48472.86,424666.17,78446.39,486,2020-01-23,A,PA042,Value_42,2021-06-02
