employee_id,goal_id,goal_name,category,weight_percent,start_date,due_date,status,rating,score,manager_id,review_period,form_id,completion_date,comments_flag,cascade_flag,metric_value,target_value,cost_center,created_date
PER0001,PE001,Value_1,Value_1,39,2023-07-02,2023-11-28,A,Value_1,90,PE001,11,PE001,2023-12-03,N,N,31350.08,294044.47,439496.35,2023-05-25
PER0002,PE002,Value_2,Value_2,444,2024-05-04,2020-04-16,A,Value_2,329,PE002,3,PE002,2022-07-02,N,N,35288.12,420749.88,427852.33,2023-07-18
PER0003,PE003,Value_3,Value_3,303,2024-02-05,2022-05-24,A,Value_3,127,PE003,12,PE003,2024-03-01,N,N,235193.02,154354.74,263802.31,2022-12-25
PER0004,PE004,Value_4,Value_4,155,2020-05-15,2021-09-04,A,Value_4,443,PE004,3,PE004,2023-07-05,N,N,203492.67,148609.53,15341.62,2021-07-27
PER0005,PE005,Value_5,Value_5,380,2022-08-27,2022-06-23,A,Value_5,476,PE005,12,PE005,2022-08-04,N,Y,369119.93,151260.50,330667.60,2023-06-07
PER0006,PE006,Value_6,Value_6,451,2022-11-16,2021-10-17,A,Value_6,226,PE006,9,PE006,2021-11-25,N,N,425589.59,305358.25,298391.53,2020-08-15
PER0007,PE007,Value_7,Value_7,204,2023-06-19,2021-07-15,A,Value_7,201,PE007,2,PE007,2024-02-11,N,N,86610.42,137702.38,228750.90,2020-05-15
PER0008,PE008,Value_8,Value_8,112,2024-10-26,2020-08-01,I,Value_8,120,PE008,10,PE008,2022-06-04,N,N,140480.00,318670.18,445357.26,2024-01-07
PER0009,PE009,Value_9,Value_9,7,2020-01-14,2021-12-28,S,Value_9,496,PE009,4,PE009,2022-10-19,N,N,147237.57,368236.47,88739.28,2023-10-12
PER0010,PE010,Value_10,Value_10,99,2021-11-23,2023-11-14,A,Value_10,231,PE010,2,PE010,2021-01-04,N,N,259361.94,456622.03,487921.28,2022-04-01
PER0011,PE011,Value_11,Value_11,270,2024-07-13,2021-11-27,A,Value_11,290,PE011,6,PE011,2024-02-19,N,N,475029.89,189052.53,452703.53,2022-01-07
PER0012,PE012,Value_12,Value_12,61,2024-11-01,2021-03-13,A,Value_12,165,PE012,6,PE012,2022-06-19,N,Y,146121.57,181991.70,223551.93,2022-08-21
PER0013,PE013,Value_13,Value_13,228,2024-05-21,2023-02-13,A,Value_13,479,PE013,6,PE013,2021-03-24,N,Y,330095.17,482107.39,122706.79,2023-02-22
PER0014,PE014,Value_14,Value_14,351,2020-09-01,2024-09-11,A,Value_14,359,PE014,4,PE014,2023-01-25,Y,N,353331.82,17544.77,381733.74,2022-06-20
PER0015,PE015,Value_15,Value_15,405,2024-03-13,2023-02-21,I,Value_15,426,PE015,2,PE015,2022-03-04,N,N,97676.77,437460.26,138340.48,2021-04-13
PER0016,PE016,Value_16,Value_16,380,2021-12-23,2021-05-05,S,Value_16,430,PE016,6,PE016,2023-10-25,N,N,406846.81,94561.60,378617.96,2022-09-25
PER0017,PE017,Value_17,Value_17,491,2023-02-09,2022-03-26,A,Value_17,398,PE017,8,PE017,2021-02-23,N,N,147489.31,411549.07,223711.12,2020-03-12
PER0018,PE018,Value_18,Value_18,92,2020-05-04,2022-11-16,A,Value_18,497,PE018,6,PE018,2022-11-23,N,N,237399.00,485051.70,201805.35,2023-01-27
PER0019,PE019,Value_19,Value_19,80,2022-03-14,2023-07-18,A,Value_19,442,PE019,3,PE019,2024-11-12,Y,N,369534.65,6579.39,11299.35,2020-09-18
PER0020,PE020,Value_20,Value_20,413,2024-04-05,2020-10-19,A,Value_20,124,PE020,1,PE020,2021-04-28,N,Y,160387.92,395294.76,486647.87,2024-07-24
PER0021,PE021,Value_21,Value_21,55,2021-03-27,2020-08-09,A,Value_21,494,PE021,1,PE021,2020-04-09,N,Y,178765.18,310666.36,421042.10,2022-03-22
PER0022,PE022,Value_22,Value_22,356,2023-12-24,2020-07-28,I,Value_22,443,PE022,12,PE022,2021-03-21,N,N,299718.63,14129.44,284211.60,2023-04-02
PER0023,PE023,Value_23,Value_23,32,2020-09-26,2022-09-03,S,Value_23,60,PE023,5,PE023,2021-04-09,N,Y,235742.40,485662.99,278101.56,2020-09-19
PER0024,PE024,Value_24,Value_24,409,2024-08-08,2020-03-03,A,Value_24,61,PE024,5,PE024,2020-12-28,Y,N,440243.58,181657.11,288334.04,2022-10-03
PER0025,PE025,Value_25,Value_25,288,2023-08-07,2023-10-08,A,Value_25,446,PE025,5,PE025,2020-02-02,N,N,315349.70,72202.31,497692.62,2024-03-01
PER0026,PE026,Value_26,Value_26,26,2022-12-06,2023-09-06,S,Value_26,395,PE026,8,PE026,2023-03-15,N,N,369367.95,258648.17,52214.47,2020-05-06
PER0027,PE027,Value_27,Value_27,122,2023-02-11,2020-12-06,A,Value_27,385,PE027,4,PE027,2020-01-10,N,N,280562.51,212301.56,489305.40,2024-08-27
PER0028,PE028,Value_28,Value_28,43,2020-08-20,2020-09-17,A,Value_28,244,PE028,11,PE028,2020-11-26,N,Y,412989.57,300210.89,38569.98,2020-06-11
PER0029,PE029,Value_29,Value_29,156,2022-11-05,2020-04-14,A,Value_29,152,PE029,9,PE029,2022-07-02,N,N,183632.25,302032.22,456002.09,2020-12-07
PER0030,PE030,Value_30,Value_30,215,2023-06-03,2023-01-10,A,Value_30,155,PE030,2,PE030,2021-02-15,N,Y,120157.04,245811.72,309435.37,2023-06-03
PER0031,PE031,Value_31,Value_31,16,2024-10-01,2023-07-20,A,Value_31,384,PE031,7,PE031,2021-12-17,N,N,490520.02,232879.83,367556.11,2021-10-14
PER0032,PE032,Value_32,Value_32,102,2022-07-10,2024-11-09,I,Value_32,320,PE032,2,PE032,2020-02-04,N,N,13773.19,474150.32,441479.17,2023-05-20
PER0033,PE033,Value_33,Value_33,301,2024-10-21,2021-03-27,A,Value_33,378,PE033,11,PE033,2021-04-04,Y,N,403217.61,317464.42,50053.35,2024-08-20
