order_id,equipment_id,functional_location,order_type,priority,description,plant,cost_center,planned_start,planned_end,actual_start,actual_end,status,planner_group,work_center,estimated_cost,actual_cost,currency,notification_id,created_date
PLA0001,PL001,Value_1,PL001,Value_1,Value_1,Value_1,114166.77,Value_1,Value_1,Value_1,Value_1,I,PL001,PL001,320941.34,41636.31,ZAR,PL001,2022-05-20
PLA0002,PL002,Value_2,PL002,Value_2,Value_2,Value_2,85884.61,Value_2,Value_2,Value_2,Value_2,A,PL002,PL002,209931.18,241273.18,ZAR,PL002,2021-10-11
PLA0003,PL003,Value_3,PL003,Value_3,Value_3,Value_3,59578.20,Value_3,Value_3,Value_3,Value_3,S,PL003,PL003,210143.42,44501.22,ZAR,PL003,2020-09-02
PLA0004,PL004,Value_4,PL004,Value_4,Value_4,Value_4,156558.15,Value_4,Value_4,Value_4,Value_4,S,PL004,PL004,398837.54,14416.95,ZAR,PL004,2023-02-23
PLA0005,PL005,Value_5,PL005,Value_5,Value_5,Value_5,132390.41,Value_5,Value_5,Value_5,Value_5,A,PL005,PL005,85728.01,486318.62,ZAR,PL005,2022-09-10
PLA0006,PL006,Value_6,PL006,Value_6,Value_6,Value_6,273689.97,Value_6,Value_6,Value_6,Value_6,A,PL006,PL006,499125.42,297291.71,ZAR,PL006,2020-11-24
PLA0007,PL007,Value_7,PL007,Value_7,Value_7,Value_7,235714.64,Value_7,Value_7,Value_7,Value_7,S,PL007,PL007,78540.58,443189.40,ZAR,PL007,2024-01-09
PLA0008,PL008,Value_8,PL008,Value_8,Value_8,Value_8,24028.10,Value_8,Value_8,Value_8,Value_8,S,PL008,PL008,234733.88,499881.73,ZAR,PL008,2020-04-19
PLA0009,PL009,Value_9,PL009,Value_9,Value_9,Value_9,70328.74,Value_9,Value_9,Value_9,Value_9,I,PL009,PL009,70407.26,21397.59,ZAR,PL009,2024-02-03
PLA0010,PL010,Value_10,PL010,Value_10,Value_10,Value_10,165319.21,Value_10,Value_10,Value_10,Value_10,I,PL010,PL010,232857.12,496556.87,ZAR,PL010,2024-04-19
PLA0011,PL011,Value_11,PL011,Value_11,Value_11,Value_11,5663.41,Value_11,Value_11,Value_11,Value_11,A,PL011,PL011,466477.15,157188.19,ZAR,PL011,2023-11-10
PLA0012,PL012,Value_12,PL012,Value_12,Value_12,Value_12,9439.59,Value_12,Value_12,Value_12,Value_12,A,PL012,PL012,209306.45,421830.88,ZAR,PL012,2020-04-18
PLA0013,PL013,Value_13,PL013,Value_13,Value_13,Value_13,147295.78,Value_13,Value_13,Value_13,Value_13,A,PL013,PL013,421624.62,492362.23,ZAR,PL013,2022-06-09
PLA0014,PL014,Value_14,PL014,Value_14,Value_14,Value_14,439579.53,Value_14,Value_14,Value_14,Value_14,A,PL014,PL014,200811.83,103002.04,ZAR,PL014,2021-12-22
PLA0015,PL015,Value_15,PL015,Value_15,Value_15,Value_15,157826.84,Value_15,Value_15,Value_15,Value_15,I,PL015,PL015,298682.80,188511.09,ZAR,PL015,2024-03-11
PLA0016,PL016,Value_16,PL016,Value_16,Value_16,Value_16,157129.72,Value_16,Value_16,Value_16,Value_16,A,PL016,PL016,380169.74,162059.07,ZAR,PL016,2024-06-14
PLA0017,PL017,Value_17,PL017,Value_17,Value_17,Value_17,160372.70,Value_17,Value_17,Value_17,Value_17,S,PL017,PL017,497941.80,448384.51,ZAR,PL017,2023-03-23
PLA0018,PL018,Value_18,PL018,Value_18,Value_18,Value_18,58064.96,Value_18,Value_18,Value_18,Value_18,A,PL018,PL018,189498.29,266821.46,ZAR,PL018,2022-10-28
PLA0019,PL019,Value_19,PL019,Value_19,Value_19,Value_19,257628.77,Value_19,Value_19,Value_19,Value_19,A,PL019,PL019,180821.83,19977.52,ZAR,PL019,2023-08-16
PLA0020,PL020,Value_20,PL020,Value_20,Value_20,Value_20,174728.53,Value_20,Value_20,Value_20,Value_20,A,PL020,PL020,123819.24,180339.82,ZAR,PL020,2023-06-13
PLA0021,PL021,Value_21,PL021,Value_21,Value_21,Value_21,402466.69,Value_21,Value_21,Value_21,Value_21,I,PL021,PL021,59410.40,122954.90,ZAR,PL021,2024-02-02
PLA0022,PL022,Value_22,PL022,Value_22,Value_22,Value_22,244616.58,Value_22,Value_22,Value_22,Value_22,S,PL022,PL022,155715.31,152427.59,ZAR,PL022,2024-07-15
PLA0023,PL023,Value_23,PL023,Value_23,Value_23,Value_23,399181.67,Value_23,Value_23,Value_23,Value_23,S,PL023,PL023,417852.39,92752.13,ZAR,PL023,2024-11-17
PLA0024,PL024,Value_24,PL024,Value_24,Value_24,Value_24,438529.58,Value_24,Value_24,Value_24,Value_24,S,PL024,PL024,254855.57,156813.98,ZAR,PL024,2022-10-17
PLA0025,PL025,Value_25,PL025,Value_25,Value_25,Value_25,224025.94,Value_25,Value_25,Value_25,Value_25,A,PL025,PL025,315997.94,292333.80,ZAR,PL025,2020-04-01
PLA0026,PL026,Value_26,PL026,Value_26,Value_26,Value_26,319411.60,Value_26,Value_26,Value_26,Value_26,A,PL026,PL026,460591.99,340865.83,ZAR,PL026,2021-01-27
PLA0027,PL027,Value_27,PL027,Value_27,Value_27,Value_27,99976.43,Value_27,Value_27,Value_27,Value_27,S,PL027,PL027,159497.76,22115.85,ZAR,PL027,2020-05-21
PLA0028,PL028,Value_28,PL028,Value_28,Value_28,Value_28,47641.00,Value_28,Value_28,Value_28,Value_28,A,PL028,PL028,190339.89,160504.32,ZAR,PL028,2024-04-12
PLA0029,PL029,Value_29,PL029,Value_29,Value_29,Value_29,426476.30,Value_29,Value_29,Value_29,Value_29,S,PL029,PL029,151893.71,17626.77,ZAR,PL029,2023-06-10
PLA0030,PL030,Value_30,PL030,Value_30,Value_30,Value_30,164137.81,Value_30,Value_30,Value_30,Value_30,A,PL030,PL030,80437.65,283618.40,ZAR,PL030,2021-08-21
PLA0031,PL031,Value_31,PL031,Value_31,Value_31,Value_31,69767.84,Value_31,Value_31,Value_31,Value_31,S,PL031,PL031,485774.14,90576.36,ZAR,PL031,2022-09-11
PLA0032,PL032,Value_32,PL032,Value_32,Value_32,Value_32,168803.72,Value_32,Value_32,Value_32,Value_32,A,PL032,PL032,486786.10,175598.16,ZAR,PL032,2020-12-22
