order_id,material_id,plant,order_type,quantity,unit,basic_start,basic_end,scheduled_start,scheduled_end,actual_start,actual_end,status,work_center,cost_center,batch_number,yield_quantity,scrap_quantity,settlement_rule,created_date
PRO0001,PR001,Value_1,PR001,156,Value_1,Value_1,Value_1,Value_1,Value_1,Value_1,Value_1,S,PR001,89489.54,PR001,219,287,PR001,2024-07-02
PRO0002,PR002,Value_2,PR002,301,Value_2,Value_2,Value_2,Value_2,Value_2,Value_2,Value_2,A,PR002,425022.81,PR002,248,151,PR002,2024-01-19
PRO0003,PR003,Value_3,PR003,158,Value_3,Value_3,Value_3,Value_3,Value_3,Value_3,Value_3,I,PR003,44378.89,PR003,40,254,PR003,2023-11-15
PRO0004,PR004,Value_4,PR004,31,Value_4,Value_4,Value_4,Value_4,Value_4,Value_4,Value_4,A,PR004,320827.09,PR004,343,333,PR004,2021-09-05
PRO0005,PR005,Value_5,PR005,100,Value_5,Value_5,Value_5,Value_5,Value_5,Value_5,Value_5,S,PR005,423184.05,PR005,299,29,PR005,2022-11-22
PRO0006,PR006,Value_6,PR006,145,Value_6,Value_6,Value_6,Value_6,Value_6,Value_6,Value_6,I,PR006,134226.46,PR006,406,162,PR006,2023-10-23
PRO0007,PR007,Value_7,PR007,385,Value_7,Value_7,Value_7,Value_7,Value_7,Value_7,Value_7,I,PR007,32011.95,PR007,367,319,PR007,2020-02-05
PRO0008,PR008,Value_8,PR008,303,Value_8,Value_8,Value_8,Value_8,Value_8,Value_8,Value_8,A,PR008,168434.62,PR008,87,307,PR008,2024-06-01
PRO0009,PR009,Value_9,PR009,439,Value_9,Value_9,Value_9,Value_9,Value_9,Value_9,Value_9,A,PR009,480965.82,PR009,238,252,PR009,2023-07-08
PRO0010,PR010,Value_10,PR010,45,Value_10,Value_10,Value_10,Value_10,Value_10,Value_10,Value_10,S,PR010,326378.62,PR010,11,466,PR010,2022-05-04
PRO0011,PR011,Value_11,PR011,27,Value_11,Value_11,Value_11,Value_11,Value_11,Value_11,Value_11,A,PR011,342163.52,PR011,229,465,PR011,2020-12-09
PRO0012,PR012,Value_12,PR012,335,Value_12,Value_12,Value_12,Value_12,Value_12,Value_12,Value_12,S,PR012,342024.17,PR012,349,463,PR012,2024-02-19
PRO0013,PR013,Value_13,PR013,103,Value_13,Value_13,Value_13,Value_13,Value_13,Value_13,Value_13,S,PR013,106281.20,PR013,16,36,PR013,2022-08-26
PRO0014,PR014,Value_14,PR014,126,Value_14,Value_14,Value_14,Value_14,Value_14,Value_14,Value_14,S,PR014,154104.08,PR014,353,419,PR014,2020-08-16
PRO0015,PR015,Value_15,PR015,181,Value_15,Value_15,Value_15,Value_15,Value_15,Value_15,Value_15,S,PR015,441860.79,PR015,192,286,PR015,2021-02-15
PRO0016,PR016,Value_16,PR016,457,Value_16,Value_16,Value_16,Value_16,Value_16,Value_16,Value_16,S,PR016,278743.41,PR016,116,380,PR016,2023-09-14
PRO0017,PR017,Value_17,PR017,483,Value_17,Value_17,Value_17,Value_17,Value_17,Value_17,Value_17,A,PR017,315579.20,PR017,385,356,PR017,2024-06-19
PRO0018,PR018,Value_18,PR018,268,Value_18,Value_18,Value_18,Value_18,Value_18,Value_18,Value_18,A,PR018,247764.80,PR018,32,239,PR018,2020-10-25
PRO0019,PR019,Value_19,PR019,103,Value_19,Value_19,Value_19,Value_19,Value_19,Value_19,Value_19,A,PR019,296116.60,PR019,177,132,PR019,2020-01-02
PRO0020,PR020,Value_20,PR020,3,Value_20,Value_20,Value_20,Value_20,Value_20,Value_20,Value_20,S,PR020,357628.56,PR020,306,250,PR020,2022-11-14
PRO0021,PR021,Value_21,PR021,172,Value_21,Value_21,Value_21,Value_21,Value_21,Value_21,Value_21,A,PR021,457530.84,PR021,289,127,PR021,2020-03-04
PRO0022,PR022,Value_22,PR022,387,Value_22,Value_22,Value_22,Value_22,Value_22,Value_22,Value_22,A,PR022,222901.60,PR022,334,477,PR022,2023-11-02
PRO0023,PR023,Value_23,PR023,87,Value_23,Value_23,Value_23,Value_23,Value_23,Value_23,Value_23,A,PR023,41198.15,PR023,337,445,PR023,2024-11-11
PRO0024,PR024,Value_24,PR024,32,Value_24,Value_24,Value_24,Value_24,Value_24,Value_24,Value_24,A,PR024,145631.38,PR024,88,394,PR024,2021-03-20
PRO0025,PR025,Value_25,PR025,160,Value_25,Value_25,Value_25,Value_25,Value_25,Value_25,Value_25,A,PR025,480349.73,PR025,369,36,PR025,2023-02-08
PRO0026,PR026,Value_26,PR026,58,Value_26,Value_26,Value_26,Value_26,Value_26,Value_26,Value_26,A,PR026,287209.67,PR026,134,94,PR026,2021-02-18
PRO0027,PR027,Value_27,PR027,471,Value_27,Value_27,Value_27,Value_27,Value_27,Value_27,Value_27,A,PR027,358530.00,PR027,443,203,PR027,2022-02-17
PRO0028,PR028,Value_28,PR028,359,Value_28,Value_28,Value_28,Value_28,Value_28,Value_28,Value_28,A,PR028,366261.94,PR028,485,140,PR028,2024-03-20
PRO0029,PR029,Value_29,PR029,497,Value_29,Value_29,Value_29,Value_29,Value_29,Value_29,Value_29,S,PR029,325516.11,PR029,24,141,PR029,2020-08-21
PRO0030,PR030,Value_30,PR030,131,Value_30,Value_30,Value_30,Value_30,Value_30,Value_30,Value_30,S,PR030,5360.66,PR030,299,248,PR030,2020-06-13
PRO0031,PR031,Value_31,PR031,113,Value_31,Value_31,Value_31,Value_31,Value_31,Value_31,Value_31,A,PR031,363724.75,PR031,89,301,PR031,2024-02-18
PRO0032,PR032,Value_32,PR032,305,Value_32,Value_32,Value_32,Value_32,Value_32,Value_32,Value_32,S,PR032,90146.09,PR032,104,490,PR032,2021-01-24
PRO0033,PR033,Value_33,PR033,332,Value_33,Value_33,Value_33,Value_33,Value_33,Value_33,Value_33,A,PR033,344389.81,PR033,368,481,PR033,2024-01-04
PRO0034,PR034,Value_34,PR034,447,Value_34,Value_34,Value_34,Value_34,Value_34,Value_34,Value_34,A,PR034,195191.87,PR034,474,290,PR034,2022-09-11
PRO0035,PR035,Value_35,PR035,387,Value_35,Value_35,Value_35,Value_35,Value_35,Value_35,Value_35,S,PR035,154399.86,PR035,198,220,PR035,2022-01-01
PRO0036,PR036,Value_36,PR036,384,Value_36,Value_36,Value_36,Value_36,Value_36,Value_36,Value_36,A,PR036,440009.69,PR036,13,124,PR036,2024-07-21
PRO0037,PR037,Value_37,PR037,13,Value_37,Value_37,Value_37,Value_37,Value_37,Value_37,Value_37,S,PR037,82151.61,PR037,406,74,PR037,2021-07-20
PRO0038,PR038,Value_38,PR038,24,Value_38,Value_38,Value_38,Value_38,Value_38,Value_38,Value_38,S,PR038,246754.72,PR038,417,442,PR038,2024-08-12
PRO0039,PR039,Value_39,PR039,59,Value_39,Value_39,Value_39,Value_39,Value_39,Value_39,Value_39,I,PR039,343393.23,PR039,248,240,PR039,2022-06-05
PRO0040,PR040,Value_40,PR040,291,Value_40,Value_40,Value_40,Value_40,Value_40,Value_40,Value_40,A,PR040,39577.66,PR040,155,146,PR040,2024-08-02
PRO0041,PR041,Value_41,PR041,178,Value_41,Value_41,Value_41,Value_41,Value_41,Value_41,Value_41,A,PR041,461086.34,PR041,18,476,PR041,2023-08-15
PRO0042,PR042,Value_42,PR042,244,Value_42,Value_42,Value_42,Value_42,Value_42,Value_42,Value_42,A,PR042,344855.07,PR042,387,121,PR042,2024-08-20
PRO0043,PR043,Value_43,PR043,199,Value_43,Value_43,Value_43,Value_43,Value_43,Value_43,Value_43,A,PR043,16319.40,PR043,134,497,PR043,2023-08-21
PRO0044,PR044,Value_44,PR044,435,Value_44,Value_44,Value_44,Value_44,Value_44,Value_44,Value_44,A,PR044,360610.25,PR044,228,31,PR044,2024-06-03
