requisition_id,candidate_id,job_code,department,posting_date,close_date,hire_date,start_date,status,source,recruiter_id,hiring_manager,offer_amount,currency,cost_center,legal_entity,onboarding_status,equipment_flag,access_flag,created_date
REC0001,2020-09-11,RE001,Value_1,2023-06-21,2021-07-09,2022-02-05,2024-02-19,S,RE001,RE001,Value_1,48500.48,ZAR,420792.82,Value_1,A,N,N,2020-03-22
REC0002,2021-10-05,RE002,Value_2,2021-11-14,2023-05-15,2024-04-21,2021-10-08,A,RE002,RE002,Value_2,266560.38,ZAR,5626.60,Value_2,I,N,Y,2020-12-13
REC0003,2022-01-26,RE003,Value_3,2022-07-11,2024-11-20,2021-09-27,2020-09-23,I,RE003,RE003,Value_3,83203.20,ZAR,437768.35,Value_3,A,N,N,2022-09-10
REC0004,2024-05-01,RE004,Value_4,2024-07-11,2021-02-18,2023-01-24,2020-05-21,A,RE004,RE004,Value_4,221235.05,ZAR,296684.69,Value_4,A,N,N,2021-02-17
REC0005,2024-04-07,RE005,Value_5,2024-12-07,2024-11-02,2022-10-28,2020-07-06,A,RE005,RE005,Value_5,378458.90,ZAR,304891.64,Value_5,I,N,N,2022-09-08
REC0006,2021-12-14,RE006,Value_6,2020-10-17,2021-04-06,2020-11-16,2024-05-20,A,RE006,RE006,Value_6,464760.95,ZAR,61471.67,Value_6,S,Y,N,2023-11-09
REC0007,2021-10-28,RE007,Value_7,2023-03-17,2022-09-28,2020-12-24,2022-10-28,I,RE007,RE007,Value_7,467935.01,ZAR,41236.89,Value_7,I,N,N,2021-10-10
REC0008,2021-09-19,RE008,Value_8,2020-08-09,2023-08-22,2022-08-12,2023-04-15,A,RE008,RE008,Value_8,397756.79,ZAR,254120.55,Value_8,S,N,N,2024-05-08
REC0009,2021-05-10,RE009,Value_9,2023-06-02,2022-01-22,2022-09-18,2024-12-09,A,RE009,RE009,Value_9,168760.99,ZAR,55390.03,Value_9,S,N,N,2022-10-01
REC0010,2024-02-10,RE010,Value_10,2021-08-04,2021-02-17,2020-07-12,2023-02-17,A,RE010,RE010,Value_10,214185.76,ZAR,276667.85,Value_10,A,N,N,2023-06-25
REC0011,2020-06-14,RE011,Value_11,2021-10-17,2022-08-19,2020-04-10,2021-02-19,A,RE011,RE011,Value_11,348221.72,ZAR,485527.12,Value_11,A,N,Y,2021-08-18
REC0012,2024-08-13,RE012,Value_12,2021-02-19,2020-10-04,2024-08-14,2021-11-22,A,RE012,RE012,Value_12,466845.23,ZAR,334971.84,Value_12,A,N,Y,2021-12-09
REC0013,2021-05-23,RE013,Value_13,2021-02-16,2020-04-12,2020-08-07,2023-07-12,A,RE013,RE013,Value_13,206123.75,ZAR,167109.47,Value_13,A,N,N,2024-03-07
REC0014,2020-12-01,RE014,Value_14,2023-01-10,2021-09-27,2020-11-22,2020-06-23,A,RE014,RE014,Value_14,350444.42,ZAR,428091.30,Value_14,S,N,N,2024-12-06
REC0015,2022-07-17,RE015,Value_15,2020-12-16,2024-06-06,2021-10-23,2021-12-14,A,RE015,RE015,Value_15,449840.02,ZAR,422596.71,Value_15,I,N,Y,2021-01-02
REC0016,2023-02-19,RE016,Value_16,2024-11-09,2024-11-19,2024-07-17,2022-02-10,I,RE016,RE016,Value_16,22728.95,ZAR,205551.19,Value_16,A,Y,N,2023-09-24
REC0017,2024-08-13,RE017,Value_17,2022-06-06,2024-03-03,2022-11-12,2024-08-17,A,RE017,RE017,Value_17,260922.66,ZAR,393617.77,Value_17,S,N,N,2024-07-23
REC0018,2022-03-22,RE018,Value_18,2022-01-04,2021-02-21,2021-02-10,2023-07-20,S,RE018,RE018,Value_18,403989.71,ZAR,389403.78,Value_18,A,Y,N,2022-07-03
REC0019,2021-05-16,RE019,Value_19,2021-03-12,2020-09-07,2022-06-16,2020-03-28,I,RE019,RE019,Value_19,140921.09,ZAR,28219.73,Value_19,A,N,Y,2023-11-22
REC0020,2024-06-18,RE020,Value_20,2021-02-23,2020-05-18,2021-11-20,2024-05-16,A,RE020,RE020,Value_20,221323.90,ZAR,448348.64,Value_20,I,Y,Y,2021-10-11
REC0021,2020-07-10,RE021,Value_21,2024-11-26,2023-09-04,2024-04-27,2022-01-24,I,RE021,RE021,Value_21,151617.20,ZAR,293897.32,Value_21,A,Y,N,2021-11-27
REC0022,2023-07-26,RE022,Value_22,2024-03-03,2023-03-21,2020-11-13,2021-06-26,A,RE022,RE022,Value_22,34736.48,ZAR,116602.20,Value_22,A,N,N,2020-02-03
REC0023,2021-01-02,RE023,Value_23,2021-03-25,2024-11-22,2024-09-21,2023-02-08,A,RE023,RE023,Value_23,310168.35,ZAR,345689.21,Value_23,A,N,Y,2023-09-08
REC0024,2023-07-12,RE024,Value_24,2020-11-12,2023-09-08,2023-05-05,2022-03-25,A,RE024,RE024,Value_24,271496.92,ZAR,297280.54,Value_24,A,Y,N,2024-05-13
REC0025,2021-05-21,RE025,Value_25,2022-02-12,2022-12-19,2021-10-01,2021-05-04,A,RE025,RE025,Value_25,57478.97,ZAR,283422.55,Value_25,A,Y,Y,2020-11-20
REC0026,2020-03-13,RE026,Value_26,2022-08-20,2022-12-19,2022-06-05,2024-02-27,A,RE026,RE026,Value_26,136820.85,ZAR,71798.62,Value_26,A,Y,Y,2021-03-19
REC0027,2024-04-17,RE027,Value_27,2023-11-20,2024-04-17,2020-03-15,2020-07-04,I,RE027,RE027,Value_27,233916.58,ZAR,182425.93,Value_27,S,N,Y,2020-06-02
REC0028,2024-12-07,RE028,Value_28,2021-04-08,2024-07-22,2023-04-06,2023-07-26,A,RE028,RE028,Value_28,278192.92,ZAR,243801.53,Value_28,A,N,N,2024-01-18
REC0029,2023-03-02,RE029,Value_29,2024-03-27,2020-05-24,2022-06-17,2023-05-14,A,RE029,RE029,Value_29,27613.23,ZAR,64420.62,Value_29,A,N,Y,2021-12-22
REC0030,2024-11-19,RE030,Value_30,2023-11-02,2022-12-02,2020-04-03,2020-01-22,A,RE030,RE030,Value_30,82547.82,ZAR,288302.83,Value_30,I,N,N,2023-01-17
REC0031,2022-08-16,RE031,Value_31,2021-01-13,2024-05-27,2023-03-22,2024-07-24,A,RE031,RE031,Value_31,431137.22,ZAR,253544.63,Value_31,I,N,N,2022-10-12
REC0032,2022-04-12,RE032,Value_32,2022-06-16,2020-11-11,2024-04-15,2024-09-08,I,RE032,RE032,Value_32,226078.76,ZAR,69913.82,Value_32,A,N,N,2021-08-10
REC0033,2022-08-22,RE033,Value_33,2021-03-17,2022-10-18,2021-09-27,2020-10-13,A,RE033,RE033,Value_33,213288.82,ZAR,351957.16,Value_33,S,Y,N,2022-09-26
REC0034,2022-02-07,RE034,Value_34,2020-08-17,2022-08-23,2020-09-07,2020-01-16,A,RE034,RE034,Value_34,299906.63,ZAR,457765.00,Value_34,I,N,N,2021-09-04
REC0035,2024-08-04,RE035,Value_35,2023-10-10,2020-11-28,2024-11-05,2023-12-15,A,RE035,RE035,Value_35,148459.73,ZAR,134076.59,Value_35,A,N,Y,2021-01-12
REC0036,2021-01-24,RE036,Value_36,2021-07-13,2020-01-08,2021-06-12,2024-09-11,A,RE036,RE036,Value_36,288117.74,ZAR,354547.76,Value_36,A,N,N,2023-08-28
REC0037,2024-08-01,RE037,Value_37,2022-09-17,2022-12-06,2022-08-25,2020-04-28,I,RE037,RE037,Value_37,457073.62,ZAR,494838.28,Value_37,A,N,N,2023-11-12
REC0038,2021-08-02,RE038,Value_38,2021-01-15,2024-05-20,2021-06-04,2024-07-21,A,RE038,RE038,Value_38,401932.09,ZAR,392263.67,Value_38,I,Y,Y,2020-10-26
REC0039,2023-11-02,RE039,Value_39,2022-11-07,2021-08-16,2024-06-10,2023-09-24,S,RE039,RE039,Value_39,64624.86,ZAR,447829.25,Value_39,A,N,N,2022-11-15
REC0040,2021-06-11,RE040,Value_40,2020-08-09,2022-03-09,2021-02-27,2022-05-08,A,RE040,RE040,Value_40,337533.29,ZAR,465120.66,Value_40,A,N,Y,2021-08-07
REC0041,2021-08-19,RE041,Value_41,2020-03-16,2024-03-06,2023-01-08,2024-11-02,S,RE041,RE041,Value_41,211215.92,ZAR,311161.58,Value_41,A,Y,N,2022-08-13
REC0042,2020-04-03,RE042,Value_42,2020-12-06,2022-11-28,2021-07-14,2021-07-26,S,RE042,RE042,Value_42,68569.84,ZAR,377311.43,Value_42,A,N,N,2021-02-27
REC0043,2023-12-07,RE043,Value_43,2021-07-23,2024-04-19,2024-01-25,2023-07-20,I,RE043,RE043,Value_43,464775.06,ZAR,178273.25,Value_43,A,N,N,2021-11-15
REC0044,2022-08-23,RE044,Value_44,2020-10-24,2020-05-17,2022-07-18,2021-08-15,A,RE044,RE044,Value_44,431954.38,ZAR,269633.53,Value_44,A,N,N,2020-08-02
REC0045,2022-11-26,RE045,Value_45,2024-11-08,2021-07-28,2021-01-08,2021-01-02,I,RE045,RE045,Value_45,430331.19,ZAR,428684.42,Value_45,A,Y,N,2023-06-15
REC0046,2024-02-22,RE046,Value_46,2021-05-27,2024-12-19,2022-11-02,2020-04-15,I,RE046,RE046,Value_46,446286.46,ZAR,116250.37,Value_46,A,Y,N,2020-11-01
REC0047,2023-08-22,RE047,Value_47,2023-05-16,2021-04-14,2024-01-28,2023-11-17,A,RE047,RE047,Value_47,377920.79,ZAR,8865.58,Value_47,S,N,N,2020-05-28
REC0048,2022-11-17,RE048,Value_48,2020-11-21,2022-09-11,2021-07-05,2020-04-13,A,RE048,RE048,Value_48,39788.62,ZAR,460158.35,Value_48,I,N,Y,2024-03-10
REC0049,2023-09-07,RE049,Value_49,2024-04-19,2021-02-22,2024-12-23,2022-02-12,S,RE049,RE049,Value_49,354823.79,ZAR,144186.77,Value_49,A,N,N,2022-08-02
REC0050,2023-08-21,RE050,Value_50,2022-08-11,2020-04-14,2024-04-26,2022-11-10,S,RE050,RE050,Value_50,180689.21,ZAR,369692.14,Value_50,A,N,N,2023-08-05
REC0051,2022-11-01,RE051,Value_51,2023-06-01,2021-03-08,2023-09-19,2023-02-18,S,RE051,RE051,Value_51,197437.90,ZAR,112461.27,Value_51,A,Y,N,2020-04-21
REC0052,2021-09-10,RE052,Value_52,2024-10-23,2024-10-06,2024-12-04,2021-09-03,S,RE052,RE052,Value_52,113951.85,ZAR,496357.05,Value_52,A,N,N,2021-08-16
REC0053,2021-04-15,RE053,Value_53,2021-11-03,2023-06-14,2020-06-19,2024-01-26,S,RE053,RE053,Value_53,313782.62,ZAR,24690.53,Value_53,A,N,N,2022-11-25
REC0054,2022-02-04,RE054,Value_54,2022-03-26,2020-06-25,2024-04-05,2024-04-18,A,RE054,RE054,Value_54,384345.54,ZAR,461294.67,Value_54,A,Y,N,2022-07-04
REC0055,2023-05-27,RE055,Value_55,2022-06-17,2022-11-26,2024-03-13,2020-06-23,A,RE055,RE055,Value_55,405539.53,ZAR,476496.61,Value_55,S,Y,Y,2023-09-08
REC0056,2024-10-14,RE056,Value_56,2024-11-20,2022-03-01,2023-05-06,2024-01-12,I,RE056,RE056,Value_56,70436.84,ZAR,192249.34,Value_56,I,N,N,2020-03-26
REC0057,2023-05-28,RE057,Value_57,2021-10-02,2022-03-03,2021-09-18,2022-10-05,A,RE057,RE057,Value_57,484556.27,ZAR,250090.73,Value_57,S,N,N,2023-05-16
REC0058,2022-04-12,RE058,Value_58,2023-03-19,2022-02-20,2021-04-09,2021-05-16,A,RE058,RE058,Value_58,15020.22,ZAR,485438.77,Value_58,A,N,Y,2024-07-04
REC0059,2021-04-19,RE059,Value_59,2020-05-16,2024-05-19,2024-05-11,2023-02-24,A,RE059,RE059,Value_59,174007.15,ZAR,44581.61,Value_59,A,Y,Y,2021-09-07
REC0060,2024-05-26,RE060,Value_60,2022-11-24,2021-06-04,2020-01-13,2020-03-25,S,RE060,RE060,Value_60,424592.37,ZAR,329326.69,Value_60,A,Y,N,2021-09-19
REC0061,2024-12-15,RE061,Value_61,2024-11-10,2022-02-07,2023-05-19,2021-11-11,S,RE061,RE061,Value_61,356118.57,ZAR,265032.78,Value_61,A,N,N,2024-12-28
REC0062,2020-08-18,RE062,Value_62,2024-08-13,2020-04-22,2024-04-07,2021-10-08,A,RE062,RE062,Value_62,307254.41,ZAR,348582.26,Value_62,A,N,N,2024-08-10
REC0063,2022-05-16,RE063,Value_63,2024-06-26,2024-07-09,2023-05-08,2024-09-19,A,RE063,RE063,Value_63,80793.68,ZAR,52797.50,Value_63,A,N,N,2022-07-23
REC0064,2022-12-06,RE064,Value_64,2024-09-22,2021-08-02,2020-04-26,2023-05-02,A,RE064,RE064,Value_64,439101.51,ZAR,212940.09,Value_64,I,Y,Y,2024-09-08
REC0065,2023-09-22,RE065,Value_65,2022-03-04,2021-04-15,2023-09-09,2020-04-24,I,RE065,RE065,Value_65,298761.85,ZAR,270286.90,Value_65,I,N,N,2024-01-06
REC0066,2022-02-28,RE066,Value_66,2021-07-10,2020-05-17,2020-10-06,2021-06-01,I,RE066,RE066,Value_66,103037.58,ZAR,418123.64,Value_66,A,N,N,2022-06-17
REC0067,2022-10-08,RE067,Value_67,2024-07-15,2024-12-15,2023-06-04,2024-06-09,S,RE067,RE067,Value_67,179804.00,ZAR,15738.72,Value_67,I,N,N,2020-10-22
REC0068,2022-06-26,RE068,Value_68,2023-07-23,2021-09-13,2022-08-03,2020-10-07,I,RE068,RE068,Value_68,68965.21,ZAR,67876.06,Value_68,A,Y,N,2021-03-03
REC0069,2024-04-04,RE069,Value_69,2020-12-05,2023-09-28,2024-12-23,2020-09-21,I,RE069,RE069,Value_69,285940.21,ZAR,135700.75,Value_69,A,Y,Y,2023-08-10
REC0070,2023-11-26,RE070,Value_70,2023-12-10,2020-09-18,2024-02-04,2023-05-17,A,RE070,RE070,Value_70,185022.39,ZAR,205690.77,Value_70,I,N,N,2022-12-17
REC0071,2021-10-04,RE071,Value_71,2020-12-24,2022-02-01,2020-12-07,2022-06-02,S,RE071,RE071,Value_71,411159.60,ZAR,24076.60,Value_71,A,N,Y,2022-11-16
REC0072,2024-04-14,RE072,Value_72,2024-12-28,2021-02-05,2024-07-11,2023-04-27,A,RE072,RE072,Value_72,69753.96,ZAR,410360.28,Value_72,A,Y,N,2021-01-07
REC0073,2023-01-18,RE073,Value_73,2020-09-28,2024-06-10,2024-11-18,2023-08-21,A,RE073,RE073,Value_73,459649.81,ZAR,84566.60,Value_73,S,N,N,2024-02-01
REC0074,2020-11-28,RE074,Value_74,2022-11-24,2024-02-19,2024-01-27,2023-05-08,A,RE074,RE074,Value_74,223889.45,ZAR,356916.11,Value_74,S,N,N,2020-08-10
REC0075,2021-02-09,RE075,Value_75,2022-11-09,2022-03-28,2023-10-10,2024-03-17,A,RE075,RE075,Value_75,295088.80,ZAR,308807.24,Value_75,A,N,N,2023-09-25
REC0076,2023-02-27,RE076,Value_76,2021-07-18,2022-12-01,2024-06-22,2024-03-16,S,RE076,RE076,Value_76,372960.96,ZAR,493259.96,Value_76,I,N,N,2022-05-03
REC0077,2023-02-24,RE077,Value_77,2021-06-05,2024-12-08,2023-08-19,2020-08-22,S,RE077,RE077,Value_77,195739.86,ZAR,401092.84,Value_77,A,N,N,2020-10-05
REC0078,2022-09-26,RE078,Value_78,2022-08-26,2020-03-13,2024-05-24,2023-02-02,A,RE078,RE078,Value_78,185098.32,ZAR,154728.29,Value_78,A,N,Y,2022-02-14
REC0079,2024-10-16,RE079,Value_79,2024-01-28,2022-05-11,2022-01-14,2020-04-23,A,RE079,RE079,Value_79,460132.21,ZAR,69064.09,Value_79,S,N,N,2023-03-27
REC0080,2020-04-23,RE080,Value_80,2023-10-04,2021-12-11,2020-09-07,2020-02-08,A,RE080,RE080,Value_80,312902.06,ZAR,37201.89,Value_80,I,N,Y,2024-06-13
REC0081,2020-03-02,RE081,Value_81,2023-06-08,2022-01-20,2021-08-03,2021-04-02,A,RE081,RE081,Value_81,461752.17,ZAR,199281.98,Value_81,S,N,N,2021-03-04
REC0082,2020-07-07,RE082,Value_82,2021-12-16,2024-09-01,2024-10-08,2022-08-27,A,RE082,RE082,Value_82,324273.40,ZAR,172525.16,Value_82,S,N,N,2022-10-11
REC0083,2022-04-15,RE083,Value_83,2020-07-14,2024-08-09,2021-02-11,2024-05-11,A,RE083,RE083,Value_83,222814.83,ZAR,211367.75,Value_83,S,N,Y,2023-09-09
REC0084,2023-04-06,RE084,Value_84,2024-02-07,2024-06-04,2022-08-15,2021-08-11,A,RE084,RE084,Value_84,329957.32,ZAR,289814.13,Value_84,A,Y,N,2021-09-26
REC0085,2020-11-05,RE085,Value_85,2020-11-16,2020-02-23,2020-11-23,2023-11-25,A,RE085,RE085,Value_85,390340.48,ZAR,77091.39,Value_85,A,N,Y,2024-02-28
REC0086,2024-04-13,RE086,Value_86,2021-12-18,2023-03-23,2021-03-20,2024-09-04,S,RE086,RE086,Value_86,433424.81,ZAR,252444.67,Value_86,A,N,N,2023-06-11
REC0087,2020-01-22,RE087,Value_87,2022-04-21,2021-05-23,2023-04-12,2022-01-12,I,RE087,RE087,Value_87,179857.68,ZAR,400025.14,Value_87,A,N,N,2022-12-17
REC0088,2022-06-02,RE088,Value_88,2024-09-28,2021-05-22,2024-04-07,2024-04-27,S,RE088,RE088,Value_88,65647.32,ZAR,75922.09,Value_88,I,Y,N,2024-01-07
REC0089,2020-04-24,RE089,Value_89,2021-06-22,2021-07-13,2024-10-16,2021-12-22,A,RE089,RE089,Value_89,33639.90,ZAR,306569.09,Value_89,A,N,Y,2023-03-02
REC0090,2020-03-05,RE090,Value_90,2021-01-14,2022-01-21,2023-01-07,2020-01-25,A,RE090,RE090,Value_90,65334.14,ZAR,317254.58,Value_90,S,N,N,2021-05-18
REC0091,2023-07-27,RE091,Value_91,2021-09-01,2024-12-25,2023-01-04,2021-06-05,A,RE091,RE091,Value_91,379965.99,ZAR,177336.22,Value_91,A,N,N,2022-03-14
REC0092,2023-10-17,RE092,Value_92,2024-05-22,2022-03-05,2024-10-13,2023-04-02,I,RE092,RE092,Value_92,248140.99,ZAR,209288.52,Value_92,I,N,N,2024-09-16
REC0093,2021-08-03,RE093,Value_93,2022-01-26,2021-10-07,2021-03-28,2022-05-20,A,RE093,RE093,Value_93,432646.45,ZAR,240590.55,Value_93,A,N,N,2023-03-15
REC0094,2020-09-15,RE094,Value_94,2021-05-11,2023-04-19,2024-10-27,2021-12-25,A,RE094,RE094,Value_94,83372.83,ZAR,80914.93,Value_94,A,Y,Y,2024-07-13
REC0095,2024-02-02,RE095,Value_95,2020-03-14,2020-10-10,2023-05-04,2024-11-27,I,RE095,RE095,Value_95,275004.23,ZAR,437295.92,Value_95,A,N,N,2022-11-07
REC0096,2021-03-26,RE096,Value_96,2024-12-12,2023-04-22,2023-09-18,2021-12-23,A,RE096,RE096,Value_96,111854.69,ZAR,448244.40,Value_96,A,N,N,2020-01-09
REC0097,2022-04-16,RE097,Value_97,2023-08-07,2023-10-01,2024-04-15,2020-09-23,A,RE097,RE097,Value_97,104604.36,ZAR,37030.08,Value_97,A,N,Y,2024-08-06
REC0098,2024-03-17,RE098,Value_98,2022-08-26,2024-08-18,2020-08-16,2022-09-01,A,RE098,RE098,Value_98,70341.87,ZAR,100137.93,Value_98,A,N,Y,2020-10-28
REC0099,2023-04-09,RE099,Value_99,2023-10-12,2020-02-09,2023-11-16,2020-04-24,I,RE099,RE099,Value_99,192293.27,ZAR,413642.47,Value_99,A,N,Y,2022-09-13
REC0100,2023-02-06,RE100,Value_100,2024-02-18,2021-09-19,2021-05-26,2023-10-21,S,RE100,RE100,Value_100,304944.74,ZAR,255640.55,Value_100,I,N,N,2024-06-26
