customer_id,name,account_group,sales_org,distribution_channel,division,payment_terms,credit_limit,currency,incoterms,tax_number,pricing_procedure,order_block,delivery_block,billing_block,dunning_procedure,reconciliation_account,status,created_date,modified_date
SD_0001,Value_1,294,SD001,Value_1,Value_1,221426.89,462673.26,ZAR,Value_1,SD001,Value_1,Value_1,Value_1,Value_1,Value_1,453,S,2020-10-09,2023-07-28
SD_0002,Value_2,464,SD002,Value_2,Value_2,84843.41,85667.57,ZAR,Value_2,SD002,Value_2,Value_2,Value_2,Value_2,Value_2,43,I,2024-10-27,2024-06-22
SD_0003,Value_3,190,SD003,Value_3,Value_3,303982.08,44287.16,ZAR,Value_3,SD003,Value_3,Value_3,Value_3,Value_3,Value_3,330,A,2023-03-26,2024-02-16
SD_0004,Value_4,192,SD004,Value_4,Value_4,34518.24,145206.96,ZAR,Value_4,SD004,Value_4,Value_4,Value_4,Value_4,Value_4,433,A,2021-06-08,2022-09-21
SD_0005,Value_5,184,SD005,Value_5,Value_5,106815.43,379592.08,ZAR,Value_5,SD005,Value_5,Value_5,Value_5,Value_5,Value_5,190,A,2022-02-28,2021-06-08
SD_0006,Value_6,346,SD006,Value_6,Value_6,88046.01,410645.69,ZAR,Value_6,SD006,Value_6,Value_6,Value_6,Value_6,Value_6,253,S,2022-09-11,2020-04-15
SD_0007,Value_7,242,SD007,Value_7,Value_7,33993.20,89948.51,ZAR,Value_7,SD007,Value_7,Value_7,Value_7,Value_7,Value_7,132,A,2024-02-03,2020-11-16
SD_0008,Value_8,68,SD008,Value_8,Value_8,440306.56,456684.89,ZAR,Value_8,SD008,Value_8,Value_8,Value_8,Value_8,Value_8,145,S,2024-04-06,2024-08-05
SD_0009,Value_9,224,SD009,Value_9,Value_9,225982.47,410570.48,ZAR,Value_9,SD009,Value_9,Value_9,Value_9,Value_9,Value_9,447,A,2022-09-19,2023-04-08
SD_0010,Value_10,285,SD010,Value_10,Value_10,382501.60,17214.78,ZAR,Value_10,SD010,Value_10,Value_10,Value_10,Value_10,Value_10,145,A,2023-01-12,2022-04-09
SD_0011,Value_11,390,SD011,Value_11,Value_11,250080.70,271821.13,ZAR,Value_11,SD011,Value_11,Value_11,Value_11,Value_11,Value_11,267,A,2020-09-28,2021-03-01
SD_0012,Value_12,236,SD012,Value_12,Value_12,287637.10,38648.59,ZAR,Value_12,SD012,Value_12,Value_12,Value_12,Value_12,Value_12,185,I,2022-11-13,2020-01-22
SD_0013,Value_13,101,SD013,Value_13,Value_13,321883.96,22284.95,ZAR,Value_13,SD013,Value_13,Value_13,Value_13,Value_13,Value_13,176,A,2023-01-20,2023-10-17
SD_0014,Value_14,330,SD014,Value_14,Value_14,278184.40,16932.95,ZAR,Value_14,SD014,Value_14,Value_14,Value_14,Value_14,Value_14,415,A,2021-06-06,2022-09-13
SD_0015,Value_15,201,SD015,Value_15,Value_15,485535.57,227020.54,ZAR,Value_15,SD015,Value_15,Value_15,Value_15,Value_15,Value_15,367,A,2024-02-28,2020-05-02
SD_0016,Value_16,122,SD016,Value_16,Value_16,424148.80,422822.04,ZAR,Value_16,SD016,Value_16,Value_16,Value_16,Value_16,Value_16,475,A,2024-12-08,2021-01-05
SD_0017,Value_17,268,SD017,Value_17,Value_17,309095.47,365516.95,ZAR,Value_17,SD017,Value_17,Value_17,Value_17,Value_17,Value_17,348,A,2022-07-03,2022-12-04
