order_id,order_type,customer_id,sales_org,distribution_channel,division,order_date,delivery_date,material_id,quantity,unit,net_price,currency,discount_percent,tax_code,plant,status,billing_status,delivery_status,created_date
SD_0001,SD001,SD_0001,SD001,Value_1,Value_1,2022-11-20,2021-12-18,SD001,481,Value_1,354903.16,ZAR,259,SD001,Value_1,I,A,I,2021-10-18
SD_0002,SD002,SD_0002,SD002,Value_2,Value_2,2023-07-13,2023-04-01,SD002,104,Value_2,482485.06,ZAR,304,SD002,Value_2,A,A,S,2021-09-28
SD_0003,SD003,SD_0003,SD003,Value_3,Value_3,2020-03-21,2020-09-28,SD003,314,Value_3,157539.04,ZAR,270,SD003,Value_3,A,I,I,2024-03-05
SD_0004,SD004,SD_0004,SD004,Value_4,Value_4,2021-04-14,2022-11-25,SD004,285,Value_4,363570.77,ZAR,344,SD004,Value_4,I,S,I,2022-03-17
SD_0005,SD005,SD_0005,SD005,Value_5,Value_5,2023-10-19,2022-09-09,SD005,21,Value_5,94666.60,ZAR,140,SD005,Value_5,A,I,A,2021-05-11
SD_0006,SD006,SD_0006,SD006,Value_6,Value_6,2024-05-08,2023-03-22,SD006,294,Value_6,166805.50,ZAR,193,SD006,Value_6,A,S,A,2020-07-21
SD_0007,SD007,SD_0007,SD007,Value_7,Value_7,2022-01-25,2022-11-08,SD007,74,Value_7,16489.07,ZAR,364,SD007,Value_7,A,A,A,2020-08-23
SD_0008,SD008,SD_0008,SD008,Value_8,Value_8,2024-06-26,2020-09-02,SD008,152,Value_8,19426.25,ZAR,349,SD008,Value_8,S,A,A,2024-09-08
SD_0009,SD009,SD_0009,SD009,Value_9,Value_9,2022-12-25,2022-08-16,SD009,126,Value_9,196213.45,ZAR,134,SD009,Value_9,I,A,I,2021-04-20
SD_0010,SD010,SD_0010,SD010,Value_10,Value_10,2023-10-23,2021-11-22,SD010,398,Value_10,149898.25,ZAR,345,SD010,Value_10,A,S,S,2024-11-19
