employee_id,position_id,readiness_level,nomination_date,review_date,status,talent_pool,risk_of_loss,impact_of_loss,flight_risk,potential_rating,performance_rating,development_plan,mentor_id,cost_center,department,years_in_role,succession_rank,approved_by,created_date
SUC0001,SU001,Value_1,2023-09-08,2022-06-19,A,Value_1,Value_1,Value_1,Value_1,Value_1,Value_1,Value_1,SU001,394732.33,Value_1,2019,479,Value_1,2021-12-20
SUC0002,SU002,Value_2,2023-09-22,2023-05-26,S,Value_2,Value_2,Value_2,Value_2,Value_2,Value_2,Value_2,SU002,289344.06,Value_2,2023,302,Value_2,2023-01-12
SUC0003,SU003,Value_3,2021-01-15,2024-03-09,A,Value_3,Value_3,Value_3,Value_3,Value_3,Value_3,Value_3,SU003,393761.15,Value_3,2019,26,Value_3,2023-07-20
SUC0004,SU004,Value_4,2021-09-12,2020-05-21,A,Value_4,Value_4,Value_4,Value_4,Value_4,Value_4,Value_4,SU004,370646.90,Value_4,2017,217,Value_4,2022-01-16
SUC0005,SU005,Value_5,2024-12-22,2023-11-22,A,Value_5,Value_5,Value_5,Value_5,Value_5,Value_5,Value_5,SU005,195058.81,Value_5,2016,239,Value_5,2023-01-11
SUC0006,SU006,Value_6,2020-01-02,2021-11-15,A,Value_6,Value_6,Value_6,Value_6,Value_6,Value_6,Value_6,SU006,231507.81,Value_6,2018,289,Value_6,2023-11-21
SUC0007,SU007,Value_7,2023-05-24,2023-04-28,A,Value_7,Value_7,Value_7,Value_7,Value_7,Value_7,Value_7,SU007,211076.86,Value_7,2021,443,Value_7,2020-08-03
SUC0008,SU008,Value_8,2021-07-14,2023-09-27,S,Value_8,Value_8,Value_8,Value_8,Value_8,Value_8,Value_8,SU008,28985.18,Value_8,2016,189,Value_8,2020-02-12
SUC0009,SU009,Value_9,2023-09-11,2021-06-09,I,Value_9,Value_9,Value_9,Value_9,Value_9,Value_9,Value_9,SU009,460456.00,Value_9,2017,479,Value_9,2020-10-02
SUC0010,SU010,Value_10,2022-05-26,2023-04-21,A,Value_10,Value_10,Value_10,Value_10,Value_10,Value_10,Value_10,SU010,383419.87,Value_10,2021,456,Value_10,2023-05-18
SUC0011,SU011,Value_11,2023-03-17,2020-07-27,S,Value_11,Value_11,Value_11,Value_11,Value_11,Value_11,Value_11,SU011,2031.32,Value_11,2017,454,Value_11,2024-01-19
SUC0012,SU012,Value_12,2024-04-23,2021-04-22,A,Value_12,Value_12,Value_12,Value_12,Value_12,Value_12,Value_12,SU012,428791.95,Value_12,2018,70,Value_12,2024-08-21
SUC0013,SU013,Value_13,2022-05-19,2021-02-08,A,Value_13,Value_13,Value_13,Value_13,Value_13,Value_13,Value_13,SU013,402771.70,Value_13,2020,104,Value_13,2024-03-13
SUC0014,SU014,Value_14,2023-04-18,2022-10-16,A,Value_14,Value_14,Value_14,Value_14,Value_14,Value_14,Value_14,SU014,198420.82,Value_14,2019,190,Value_14,2023-06-19
SUC0015,SU015,Value_15,2023-11-15,2024-10-18,S,Value_15,Value_15,Value_15,Value_15,Value_15,Value_15,Value_15,SU015,53293.92,Value_15,2022,206,Value_15,2022-11-14
SUC0016,SU016,Value_16,2024-10-11,2022-06-10,A,Value_16,Value_16,Value_16,Value_16,Value_16,Value_16,Value_16,SU016,489176.59,Value_16,2020,485,Value_16,2023-03-08
