employee_id,date,clock_in,clock_out,hours_worked,overtime_hours,absence_hours,absence_type,shift_code,cost_center,status,approved_by,approval_date,payroll_area,legal_entity,project_code,holiday_flag,weekend_flag,break_hours,created_date
TIM0001,2024-01-21,Value_1,Value_1,408,81,230,TI001,TI001,47993.12,S,Value_1,2021-12-01,161833.29,Value_1,TI001,N,N,293,2023-09-22
TIM0002,2024-07-10,Value_2,Value_2,345,340,469,TI002,TI002,118384.76,S,Value_2,2023-08-21,273382.59,Value_2,TI002,N,N,281,2023-05-12
TIM0003,2021-07-25,Value_3,Value_3,256,52,258,TI003,TI003,150851.64,S,Value_3,2022-01-04,307423.87,Value_3,TI003,N,N,270,2024-11-08
TIM0004,2021-04-21,Value_4,Value_4,176,377,139,TI004,TI004,377931.72,S,Value_4,2024-12-16,243079.27,Value_4,TI004,N,Y,270,2024-03-04
TIM0005,2020-08-12,Value_5,Value_5,297,106,379,TI005,TI005,293893.50,A,Value_5,2022-05-14,234045.53,Value_5,TI005,Y,N,259,2023-06-22
TIM0006,2021-03-14,Value_6,Value_6,219,122,443,TI006,TI006,24615.49,A,Value_6,2020-10-10,295343.57,Value_6,TI006,N,N,386,2021-12-25
TIM0007,2023-07-04,Value_7,Value_7,227,303,258,TI007,TI007,27339.67,A,Value_7,2024-06-16,203186.59,Value_7,TI007,N,Y,353,2021-01-09
TIM0008,2023-05-10,Value_8,Value_8,4,115,189,TI008,TI008,49514.56,I,Value_8,2024-12-11,255714.85,Value_8,TI008,N,N,499,2024-06-27
TIM0009,2024-08-25,Value_9,Value_9,247,443,495,TI009,TI009,92294.74,S,Value_9,2024-01-24,275292.74,Value_9,TI009,N,Y,331,2024-11-10
TIM0010,2020-02-05,Value_10,Value_10,19,163,229,TI010,TI010,372561.16,I,Value_10,2022-08-25,281997.79,Value_10,TI010,Y,N,36,2024-12-11
TIM0011,2023-06-06,Value_11,Value_11,205,388,3,TI011,TI011,266647.60,I,Value_11,2022-11-24,38164.52,Value_11,TI011,Y,N,353,2021-01-07
TIM0012,2022-08-06,Value_12,Value_12,1,201,225,TI012,TI012,178638.19,S,Value_12,2021-02-09,73392.28,Value_12,TI012,N,Y,6,2024-02-12
TIM0013,2022-02-15,Value_13,Value_13,282,320,186,TI013,TI013,355032.33,A,Value_13,2022-03-03,403408.40,Value_13,TI013,N,Y,101,2022-05-04
TIM0014,2023-06-17,Value_14,Value_14,12,310,236,TI014,TI014,2241.01,A,Value_14,2020-06-03,452817.13,Value_14,TI014,N,N,2,2022-12-12
TIM0015,2023-09-21,Value_15,Value_15,124,73,302,TI015,TI015,9909.17,S,Value_15,2020-01-15,265749.55,Value_15,TI015,N,N,347,2020-10-15
TIM0016,2024-04-03,Value_16,Value_16,76,7,295,TI016,TI016,448227.96,A,Value_16,2024-09-17,182443.00,Value_16,TI016,N,N,99,2021-11-08
TIM0017,2022-10-22,Value_17,Value_17,369,398,433,TI017,TI017,115689.78,A,Value_17,2020-02-13,87426.57,Value_17,TI017,N,N,472,2023-12-07
TIM0018,2020-11-26,Value_18,Value_18,250,35,480,TI018,TI018,268757.69,A,Value_18,2021-04-08,342512.03,Value_18,TI018,N,N,373,2021-03-15
TIM0019,2022-07-18,Value_19,Value_19,103,440,455,TI019,TI019,471828.97,S,Value_19,2024-05-05,369049.56,Value_19,TI019,N,Y,53,2020-01-16
TIM0020,2021-03-04,Value_20,Value_20,322,339,155,TI020,TI020,286136.01,A,Value_20,2023-07-12,58787.73,Value_20,TI020,N,N,362,2020-01-05
TIM0021,2020-03-22,Value_21,Value_21,330,130,132,TI021,TI021,301701.42,A,Value_21,2023-03-10,73409.18,Value_21,TI021,Y,Y,8,2021-03-09
TIM0022,2021-06-19,Value_22,Value_22,250,460,433,TI022,TI022,170336.81,S,Value_22,2024-09-10,174835.26,Value_22,TI022,Y,Y,9,2024-04-15
TIM0023,2021-08-06,Value_23,Value_23,260,92,112,TI023,TI023,191138.93,A,Value_23,2021-12-05,357265.07,Value_23,TI023,N,N,350,2021-06-08
TIM0024,2020-06-10,Value_24,Value_24,373,375,218,TI024,TI024,78874.06,S,Value_24,2020-11-01,100526.47,Value_24,TI024,N,N,33,2020-05-28
TIM0025,2020-08-10,Value_25,Value_25,206,100,235,TI025,TI025,263544.06,A,Value_25,2020-10-03,470800.86,Value_25,TI025,Y,Y,123,2020-04-26
TIM0026,2023-07-18,Value_26,Value_26,450,96,225,TI026,TI026,353547.79,I,Value_26,2023-12-02,430096.42,Value_26,TI026,Y,N,44,2021-05-12
TIM0027,2022-02-07,Value_27,Value_27,3,446,90,TI027,TI027,123218.72,A,Value_27,2022-09-06,300469.07,Value_27,TI027,N,N,216,2020-07-22
TIM0028,2021-09-26,Value_28,Value_28,424,159,280,TI028,TI028,271912.75,A,Value_28,2020-03-20,169397.35,Value_28,TI028,N,N,182,2021-10-13
TIM0029,2020-07-07,Value_29,Value_29,29,339,344,TI029,TI029,378909.33,A,Value_29,2024-04-25,261205.87,Value_29,TI029,N,N,496,2020-10-10
TIM0030,2020-03-03,Value_30,Value_30,223,305,282,TI030,TI030,348991.25,A,Value_30,2021-12-09,1306.62,Value_30,TI030,N,Y,312,2021-01-09
TIM0031,2024-02-18,Value_31,Value_31,335,383,270,TI031,TI031,263404.31,A,Value_31,2024-05-24,228771.98,Value_31,TI031,N,N,400,2022-07-03
TIM0032,2021-12-22,Value_32,Value_32,207,227,205,TI032,TI032,255849.46,A,Value_32,2021-08-21,443330.80,Value_32,TI032,N,N,247,2021-05-18
TIM0033,2021-06-27,Value_33,Value_33,72,147,312,TI033,TI033,378138.34,A,Value_33,2023-09-14,261604.43,Value_33,TI033,N,N,142,2020-06-04
TIM0034,2020-07-01,Value_34,Value_34,69,400,241,TI034,TI034,111735.72,A,Value_34,2021-04-24,406646.65,Value_34,TI034,N,N,104,2023-09-28
TIM0035,2021-01-02,Value_35,Value_35,36,153,132,TI035,TI035,192860.44,I,Value_35,2020-11-18,286935.45,Value_35,TI035,N,N,147,2022-11-11
TIM0036,2023-04-26,Value_36,Value_36,309,404,443,TI036,TI036,106706.60,A,Value_36,2022-05-24,407839.81,Value_36,TI036,N,Y,423,2022-03-13
TIM0037,2021-08-13,Value_37,Value_37,42,487,464,TI037,TI037,361715.77,A,Value_37,2023-08-23,160466.42,Value_37,TI037,N,Y,21,2021-10-26
TIM0038,2020-08-06,Value_38,Value_38,28,137,121,TI038,TI038,37351.64,A,Value_38,2022-05-13,27004.05,Value_38,TI038,Y,N,358,2023-03-17
TIM0039,2023-04-16,Value_39,Value_39,109,41,418,TI039,TI039,2096.45,I,Value_39,2022-07-19,256137.63,Value_39,TI039,Y,N,414,2022-04-18
TIM0040,2023-11-03,Value_40,Value_40,69,220,39,TI040,TI040,401516.78,I,Value_40,2020-09-05,302889.27,Value_40,TI040,N,N,490,2021-07-09
TIM0041,2023-05-07,Value_41,Value_41,227,304,140,TI041,TI041,225274.77,A,Value_41,2022-01-11,357052.75,Value_41,TI041,N,Y,404,2023-06-28
