shipment_id,carrier_id,origin,destination,departure_date,arrival_date,status,freight_cost,currency,weight,volume,vehicle_id,driver_id,route_id,distance_km,fuel_cost,toll_cost,plant,delivery_ids,created_date
TRA0001,TR001,Value_1,Value_1,2022-08-10,2023-01-21,A,395185.11,ZAR,Value_1,Value_1,TRA0001,TR001,TR001,32,221114.25,465497.66,Value_1,TR001,2020-03-06
TRA0002,TR002,Value_2,Value_2,2020-12-06,2020-10-14,I,210919.46,ZAR,Value_2,Value_2,TRA0002,TR002,TR002,421,393159.49,316245.56,Value_2,TR002,2024-03-08
TRA0003,TR003,Value_3,Value_3,2024-04-12,2023-04-19,A,192719.70,ZAR,Value_3,Value_3,TRA0003,TR003,TR003,98,448204.26,402756.96,Value_3,TR003,2023-02-16
TRA0004,TR004,Value_4,Value_4,2024-02-19,2022-02-26,A,30299.60,ZAR,Value_4,Value_4,TRA0004,TR004,TR004,478,85363.75,211495.38,Value_4,TR004,2021-05-03
TRA0005,TR005,Value_5,Value_5,2023-08-16,2024-03-11,S,212537.07,ZAR,Value_5,Value_5,TRA0005,TR005,TR005,89,264939.96,278100.56,Value_5,TR005,2022-03-11
TRA0006,TR006,Value_6,Value_6,2022-06-25,2021-05-22,A,185435.83,ZAR,Value_6,Value_6,TRA0006,TR006,TR006,482,98590.63,247671.08,Value_6,TR006,2024-02-19
TRA0007,TR007,Value_7,Value_7,2022-05-02,2023-10-17,S,268047.42,ZAR,Value_7,Value_7,TRA0007,TR007,TR007,356,417777.64,94148.99,Value_7,TR007,2022-07-25
TRA0008,TR008,Value_8,Value_8,2024-08-24,2022-02-21,I,191507.36,ZAR,Value_8,Value_8,TRA0008,TR008,TR008,486,148287.69,438099.15,Value_8,TR008,2023-07-19
TRA0009,TR009,Value_9,Value_9,2023-01-10,2021-12-28,A,305948.06,ZAR,Value_9,Value_9,TRA0009,TR009,TR009,229,279878.81,286431.87,Value_9,TR009,2023-09-21
TRA0010,TR010,Value_10,Value_10,2022-02-03,2022-02-03,S,363369.38,ZAR,Value_10,Value_10,TRA0010,TR010,TR010,467,373153.44,242829.96,Value_10,TR010,2021-11-28
TRA0011,TR011,Value_11,Value_11,2020-02-26,2020-07-17,I,108284.58,ZAR,Value_11,Value_11,TRA0011,TR011,TR011,109,428697.64,28227.82,Value_11,TR011,2020-12-24
TRA0012,TR012,Value_12,Value_12,2021-02-28,2022-09-16,I,165730.94,ZAR,Value_12,Value_12,TRA0012,TR012,TR012,482,480937.02,487717.44,Value_12,TR012,2021-11-23
TRA0013,TR013,Value_13,Value_13,2021-05-18,2023-05-09,A,482801.35,ZAR,Value_13,Value_13,TRA0013,TR013,TR013,300,385257.07,336464.17,Value_13,TR013,2022-04-15
TRA0014,TR014,Value_14,Value_14,2022-10-25,2023-11-24,A,10724.03,ZAR,Value_14,Value_14,TRA0014,TR014,TR014,376,238887.12,285104.95,Value_14,TR014,2020-08-06
TRA0015,TR015,Value_15,Value_15,2024-02-19,2020-07-11,A,213636.71,ZAR,Value_15,Value_15,TRA0015,TR015,TR015,335,62333.63,406145.12,Value_15,TR015,2021-03-06
TRA0016,TR016,Value_16,Value_16,2023-05-22,2021-12-27,S,249616.61,ZAR,Value_16,Value_16,TRA0016,TR016,TR016,348,422914.79,421966.64,Value_16,TR016,2020-03-03
TRA0017,TR017,Value_17,Value_17,2024-07-21,2020-11-16,A,251574.47,ZAR,Value_17,Value_17,TRA0017,TR017,TR017,393,136073.32,113267.35,Value_17,TR017,2020-09-07
TRA0018,TR018,Value_18,Value_18,2023-01-11,2020-11-04,A,399713.67,ZAR,Value_18,Value_18,TRA0018,TR018,TR018,27,246121.31,400326.05,Value_18,TR018,2022-12-03
TRA0019,TR019,Value_19,Value_19,2023-02-13,2023-08-26,A,227668.42,ZAR,Value_19,Value_19,TRA0019,TR019,TR019,289,102495.65,460175.88,Value_19,TR019,2023-07-02
TRA0020,TR020,Value_20,Value_20,2024-10-05,2020-12-24,S,250039.12,ZAR,Value_20,Value_20,TRA0020,TR020,TR020,464,381899.30,197524.28,Value_20,TR020,2023-08-16
TRA0021,TR021,Value_21,Value_21,2022-11-14,2022-10-06,A,27188.70,ZAR,Value_21,Value_21,TRA0021,TR021,TR021,452,121077.20,433927.62,Value_21,TR021,2022-05-03
TRA0022,TR022,Value_22,Value_22,2020-11-20,2024-06-24,A,98321.46,ZAR,Value_22,Value_22,TRA0022,TR022,TR022,291,413959.47,158939.64,Value_22,TR022,2024-12-02
TRA0023,TR023,Value_23,Value_23,2020-03-12,2024-09-22,I,336255.42,ZAR,Value_23,Value_23,TRA0023,TR023,TR023,415,183605.96,115235.24,Value_23,TR023,2022-06-11
TRA0024,TR024,Value_24,Value_24,2022-12-27,2020-01-09,S,328179.34,ZAR,Value_24,Value_24,TRA0024,TR024,TR024,374,475427.85,23089.58,Value_24,TR024,2021-09-14
TRA0025,TR025,Value_25,Value_25,2023-09-01,2024-09-21,A,272823.95,ZAR,Value_25,Value_25,TRA0025,TR025,TR025,466,490424.62,225505.62,Value_25,TR025,2023-06-13
TRA0026,TR026,Value_26,Value_26,2020-01-18,2022-05-12,I,222988.91,ZAR,Value_26,Value_26,TRA0026,TR026,TR026,232,134108.88,417381.92,Value_26,TR026,2023-02-26
TRA0027,TR027,Value_27,Value_27,2024-10-08,2022-09-10,I,58465.08,ZAR,Value_27,Value_27,TRA0027,TR027,TR027,439,336098.07,355088.98,Value_27,TR027,2023-06-02
TRA0028,TR028,Value_28,Value_28,2023-09-24,2023-03-04,A,23968.59,ZAR,Value_28,Value_28,TRA0028,TR028,TR028,380,208336.55,292220.08,Value_28,TR028,2022-07-23
TRA0029,TR029,Value_29,Value_29,2020-05-06,2021-05-21,A,300453.22,ZAR,Value_29,Value_29,TRA0029,TR029,TR029,15,406297.72,75233.39,Value_29,TR029,2021-10-24
TRA0030,TR030,Value_30,Value_30,2022-07-04,2024-02-11,I,117706.25,ZAR,Value_30,Value_30,TRA0030,TR030,TR030,131,266360.96,46695.34,Value_30,TR030,2022-06-26
TRA0031,TR031,Value_31,Value_31,2022-09-07,2023-09-22,A,102713.75,ZAR,Value_31,Value_31,TRA0031,TR031,TR031,314,234838.34,327236.99,Value_31,TR031,2023-12-02
TRA0032,TR032,Value_32,Value_32,2022-11-16,2020-06-23,I,449837.91,ZAR,Value_32,Value_32,TRA0032,TR032,TR032,5,399092.60,287803.01,Value_32,TR032,2020-12-03
