interface_id,source_system,target_system,message_type,status,sent_date,received_date,material_id,quantity,unit,plant,warehouse,document_number,reference,error_code,retry_count,batch_id,priority,processing_time,created_date
WM_0001,WM001,WM001,WM001,I,2023-07-23,2021-06-12,WM001,224,Value_1,Value_1,Value_1,WM001,Value_1,WM001,148,WM_0001,Value_1,Value_1,2024-09-17
WM_0002,WM002,WM002,WM002,S,2023-03-12,2023-09-09,WM002,133,Value_2,Value_2,Value_2,WM002,Value_2,WM002,322,WM_0002,Value_2,Value_2,2021-10-19
WM_0003,WM003,WM003,WM003,A,2023-11-07,2023-05-06,WM003,267,Value_3,Value_3,Value_3,WM003,Value_3,WM003,16,WM_0003,Value_3,Value_3,2022-03-11
WM_0004,WM004,WM004,WM004,A,2023-01-16,2022-09-21,WM004,21,Value_4,Value_4,Value_4,WM004,Value_4,WM004,48,WM_0004,Value_4,Value_4,2022-10-08
WM_0005,WM005,WM005,WM005,A,2021-09-25,2022-02-13,WM005,114,Value_5,Value_5,Value_5,WM005,Value_5,WM005,268,WM_0005,Value_5,Value_5,2022-04-22
WM_0006,WM006,WM006,WM006,S,2024-01-16,2022-05-02,WM006,320,Value_6,Value_6,Value_6,WM006,Value_6,WM006,461,WM_0006,Value_6,Value_6,2023-02-13
WM_0007,WM007,WM007,WM007,A,2024-09-09,2020-04-14,WM007,65,Value_7,Value_7,Value_7,WM007,Value_7,WM007,33,WM_0007,Value_7,Value_7,2022-05-26
WM_0008,WM008,WM008,WM008,I,2022-03-20,2023-02-26,WM008,254,Value_8,Value_8,Value_8,WM008,Value_8,WM008,409,WM_0008,Value_8,Value_8,2023-07-10
WM_0009,WM009,WM009,WM009,A,2020-06-03,2024-07-04,WM009,27,Value_9,Value_9,Value_9,WM009,Value_9,WM009,96,WM_0009,Value_9,Value_9,2023-11-02
WM_0010,WM010,WM010,WM010,A,2023-04-21,2021-01-28,WM010,340,Value_10,Value_10,Value_10,WM010,Value_10,WM010,159,WM_0010,Value_10,Value_10,2021-05-07
WM_0011,WM011,WM011,WM011,I,2022-01-13,2024-09-06,WM011,385,Value_11,Value_11,Value_11,WM011,Value_11,WM011,288,WM_0011,Value_11,Value_11,2020-09-14
WM_0012,WM012,WM012,WM012,A,2024-05-20,2023-08-25,WM012,93,Value_12,Value_12,Value_12,WM012,Value_12,WM012,244,WM_0012,Value_12,Value_12,2024-03-26
WM_0013,WM013,WM013,WM013,I,2022-09-25,2020-11-20,WM013,18,Value_13,Value_13,Value_13,WM013,Value_13,WM013,258,WM_0013,Value_13,Value_13,2021-04-06
WM_0014,WM014,WM014,WM014,A,2021-09-23,2024-01-19,WM014,343,Value_14,Value_14,Value_14,WM014,Value_14,WM014,390,WM_0014,Value_14,Value_14,2023-06-11
WM_0015,WM015,WM015,WM015,S,2020-04-15,2024-04-09,WM015,366,Value_15,Value_15,Value_15,WM015,Value_15,WM015,441,WM_0015,Value_15,Value_15,2020-12-20
WM_0016,WM016,WM016,WM016,S,2022-06-16,2024-11-04,WM016,42,Value_16,Value_16,Value_16,WM016,Value_16,WM016,85,WM_0016,Value_16,Value_16,2023-02-20
WM_0017,WM017,WM017,WM017,A,2020-10-19,2024-08-21,WM017,136,Value_17,Value_17,Value_17,WM017,Value_17,WM017,302,WM_0017,Value_17,Value_17,2023-05-09
WM_0018,WM018,WM018,WM018,I,2023-11-21,2023-11-07,WM018,290,Value_18,Value_18,Value_18,WM018,Value_18,WM018,246,WM_0018,Value_18,Value_18,2024-08-19
WM_0019,WM019,WM019,WM019,A,2020-05-14,2024-12-17,WM019,7,Value_19,Value_19,Value_19,WM019,Value_19,WM019,300,WM_0019,Value_19,Value_19,2024-07-20
WM_0020,WM020,WM020,WM020,S,2020-01-09,2023-09-19,WM020,376,Value_20,Value_20,Value_20,WM020,Value_20,WM020,292,WM_0020,Value_20,Value_20,2020-11-01
WM_0021,WM021,WM021,WM021,I,2020-10-08,2024-11-20,WM021,369,Value_21,Value_21,Value_21,WM021,Value_21,WM021,52,WM_0021,Value_21,Value_21,2023-03-01
WM_0022,WM022,WM022,WM022,S,2021-02-23,2024-02-17,WM022,350,Value_22,Value_22,Value_22,WM022,Value_22,WM022,132,WM_0022,Value_22,Value_22,2020-10-18
WM_0023,WM023,WM023,WM023,A,2024-09-26,2020-12-13,WM023,76,Value_23,Value_23,Value_23,WM023,Value_23,WM023,114,WM_0023,Value_23,Value_23,2023-07-22
WM_0024,WM024,WM024,WM024,S,2023-05-18,2021-10-18,WM024,197,Value_24,Value_24,Value_24,WM024,Value_24,WM024,384,WM_0024,Value_24,Value_24,2024-10-13
WM_0025,WM025,WM025,WM025,A,2021-09-13,2023-09-04,WM025,253,Value_25,Value_25,Value_25,WM025,Value_25,WM025,153,WM_0025,Value_25,Value_25,2022-10-17
WM_0026,WM026,WM026,WM026,A,2023-10-05,2021-08-07,WM026,102,Value_26,Value_26,Value_26,WM026,Value_26,WM026,438,WM_0026,Value_26,Value_26,2023-11-23
WM_0027,WM027,WM027,WM027,I,2023-07-28,2024-06-01,WM027,259,Value_27,Value_27,Value_27,WM027,Value_27,WM027,421,WM_0027,Value_27,Value_27,2023-04-12
WM_0028,WM028,WM028,WM028,I,2024-12-07,2022-10-09,WM028,95,Value_28,Value_28,Value_28,WM028,Value_28,WM028,181,WM_0028,Value_28,Value_28,2022-11-27
WM_0029,WM029,WM029,WM029,A,2020-04-26,2021-01-05,WM029,447,Value_29,Value_29,Value_29,WM029,Value_29,WM029,375,WM_0029,Value_29,Value_29,2021-05-07
WM_0030,WM030,WM030,WM030,A,2023-03-05,2022-08-26,WM030,423,Value_30,Value_30,Value_30,WM030,Value_30,WM030,175,WM_0030,Value_30,Value_30,2024-01-20
WM_0031,WM031,WM031,WM031,S,2023-05-04,2022-04-23,WM031,452,Value_31,Value_31,Value_31,WM031,Value_31,WM031,223,WM_0031,Value_31,Value_31,2020-03-23
WM_0032,WM032,WM032,WM032,I,2024-10-02,2020-09-23,WM032,165,Value_32,Value_32,Value_32,WM032,Value_32,WM032,164,WM_0032,Value_32,Value_32,2020-11-16
WM_0033,WM033,WM033,WM033,I,2022-02-15,2021-06-18,WM033,418,Value_33,Value_33,Value_33,WM033,Value_33,WM033,380,WM_0033,Value_33,Value_33,2023-08-11
WM_0034,WM034,WM034,WM034,A,2020-04-13,2020-05-16,WM034,341,Value_34,Value_34,Value_34,WM034,Value_34,WM034,169,WM_0034,Value_34,Value_34,2021-07-24
WM_0035,WM035,WM035,WM035,A,2021-12-19,2024-08-16,WM035,451,Value_35,Value_35,Value_35,WM035,Value_35,WM035,219,WM_0035,Value_35,Value_35,2024-12-28
WM_0036,WM036,WM036,WM036,A,2022-03-09,2020-02-20,WM036,282,Value_36,Value_36,Value_36,WM036,Value_36,WM036,178,WM_0036,Value_36,Value_36,2023-01-25
WM_0037,WM037,WM037,WM037,A,2022-04-20,2022-11-22,WM037,208,Value_37,Value_37,Value_37,WM037,Value_37,WM037,368,WM_0037,Value_37,Value_37,2020-03-10
WM_0038,WM038,WM038,WM038,A,2020-02-23,2021-03-13,WM038,149,Value_38,Value_38,Value_38,WM038,Value_38,WM038,82,WM_0038,Value_38,Value_38,2020-06-17
WM_0039,WM039,WM039,WM039,A,2024-09-02,2022-09-01,WM039,223,Value_39,Value_39,Value_39,WM039,Value_39,WM039,466,WM_0039,Value_39,Value_39,2021-05-10
WM_0040,WM040,WM040,WM040,S,2022-02-24,2022-03-12,WM040,33,Value_40,Value_40,Value_40,WM040,Value_40,WM040,328,WM_0040,Value_40,Value_40,2021-08-25
WM_0041,WM041,WM041,WM041,S,2020-09-16,2021-06-27,WM041,66,Value_41,Value_41,Value_41,WM041,Value_41,WM041,31,WM_0041,Value_41,Value_41,2020-07-13
WM_0042,WM042,WM042,WM042,A,2022-11-12,2022-09-03,WM042,332,Value_42,Value_42,Value_42,WM042,Value_42,WM042,438,WM_0042,Value_42,Value_42,2020-09-28
WM_0043,WM043,WM043,WM043,S,2024-05-08,2020-01-05,WM043,369,Value_43,Value_43,Value_43,WM043,Value_43,WM043,189,WM_0043,Value_43,Value_43,2024-05-03
WM_0044,WM044,WM044,WM044,A,2022-10-02,2024-02-14,WM044,428,Value_44,Value_44,Value_44,WM044,Value_44,WM044,296,WM_0044,Value_44,Value_44,2020-10-23
WM_0045,WM045,WM045,WM045,A,2022-11-04,2021-12-07,WM045,244,Value_45,Value_45,Value_45,WM045,Value_45,WM045,239,WM_0045,Value_45,Value_45,2024-06-24
WM_0046,WM046,WM046,WM046,A,2023-05-12,2021-07-14,WM046,399,Value_46,Value_46,Value_46,WM046,Value_46,WM046,496,WM_0046,Value_46,Value_46,2021-06-08
WM_0047,WM047,WM047,WM047,S,2024-11-05,2024-10-07,WM047,427,Value_47,Value_47,Value_47,WM047,Value_47,WM047,299,WM_0047,Value_47,Value_47,2022-07-26
WM_0048,WM048,WM048,WM048,A,2022-09-06,2021-07-03,WM048,6,Value_48,Value_48,Value_48,WM048,Value_48,WM048,63,WM_0048,Value_48,Value_48,2020-02-11
WM_0049,WM049,WM049,WM049,S,2023-03-16,2024-08-08,WM049,320,Value_49,Value_49,Value_49,WM049,Value_49,WM049,19,WM_0049,Value_49,Value_49,2021-06-18
